,SMILES,y_bin,partition,prediction
4423,A B B B A A A B A A B B B A A A B A A A,1,train,999
7889,A A B A B B A A A A B A B A B B A A A A,1,train,999
10474,B A B A B B A A B A B A A A B A A B A A,0,train,999
8020,A A A B B A A A B A A B B A B B B A A B,1,train,999
14437,B A B A B A A A A B A A A A A A A A B A,1,train,999
494,B B A B A A A A A A A B A A A A B A A B,1,train,999
4141,B A B A A A A A A A B B B A B A A A B B,1,train,999
8539,A B B B A A B A B B A B A B A B A B B A,0,train,999
11758,A A A A A B A A A A B A B B B A A B A B,1,train,999
253,A B A A B B B B A A A A A A A A B A A A,1,train,999
2987,A A B A B B A B B B A B B B B B B A A A,0,train,999
10154,A A B B B B B A B B A B B A B B B A A A,0,train,999
1204,A B B B B B B B B B B B B B A B B B A B,0,train,999
5017,B A B B B A B A A A A A B B A B B B B A,1,train,999
15640,A B B A B B B A A B B B B B B B B B B B,0,train,999
9452,A B B B A B A A B B A B B A B B A A B B,0,train,999
4871,A A A B A B B A A B B A A B A B B B A A,0,train,999
6183,B B A B B B B A B B A B B B A A B B A A,0,train,999
1122,B A A A B A A A A A A A A A B B B A A B,1,train,999
12053,A B B B B A B A A B A B B A B A B A B A,0,train,999
10087,B B B A B B A B A A B A A A A A A A A A,1,train,999
7486,A A A A A A A A A A B A B A A A A B A A,1,train,999
5633,A B B A A B A A A B A A A A A A A A A A,1,train,999
13468,A A A A B A A B A A A B A A A B B A B A,1,train,999
9534,A A B B B A A A A A A A A A A A B B A B,1,train,999
2519,A B B A B B A A B B B B B A B B B B A A,0,train,999
7345,A B B A A B B A A A A B B B B B B A A A,1,train,999
7247,B B A B A A B A A B B B A A B B A A A A,1,train,999
6337,B B B B B B A B B B B B A B B B B A B B,0,train,999
8534,B A B B A A A B A A B A B A A B B A B B,0,train,999
1454,B A A B B B B A A A B B A A B A B A A A,1,train,999
15769,A A B B A A A A A A B B A A B A A A A A,1,train,999
6607,B B B B B B B B A A B A A A B A B B A B,0,train,999
15696,B A A A A A A B A A B B B B A A B B B B,1,train,999
9655,A B A B B A A B A A A A B A B A B A B A,0,train,999
867,A A B A B A B A A A A A B A B A A A A A,0,train,999
4949,A A A B A B A B B B A A A B A B A B A B,0,train,999
7631,B B A A A A B A B A A A B B B A A A B B,1,train,999
10768,A A A B A A A A B A B A A A A B A A A A,1,train,999
4119,B A B B B A A B B A A B B A B A B A A B,0,train,999
8973,A B B B B A B A A B B A B B B B B B A B,0,train,999
3467,B A B A A A B A A B A B A B A B B A A B,0,train,999
15585,B B A B A B B B B B B B B B A B B B B B,0,train,999
14009,A B B A B A A B A B B A A B A A A A A A,0,train,999
8251,A A B B B B B B B B B B A A B B A A A B,1,train,999
8187,A B B A B B B B A B A A B B B A A A A A,1,train,999
12963,B A B B B B A A B A B B B B B B B B B B,0,train,999
5989,A A A B A A A A B A A A A A A A A B A A,1,train,999
2333,A B B A A A A A A B B B A A B B B A B A,1,train,999
671,B B A A A B B A B B A B B B B A B A A B,0,train,999
11518,A A B A B B A B A B A A B A B B B A B A,0,train,999
14699,B B A A B A B A A A A A A A A B A B A B,1,train,999
14391,B A A B A B A B B A B A A B A A A A B A,0,train,999
12298,B A B B B A A A A A A A A A A A A B A A,1,train,999
7961,B A B A A B B B B A A B A A B B B A B B,0,train,999
4747,A B A A A A A B A B B A B A A A A A B A,0,train,999
10183,B B B B A B B A A A B B B B B B A A B A,1,train,999
7550,B A B B B B B B A A B A A B B B B B B B,0,train,999
5888,A A A B B A A B B A A A A A A A A A A B,1,train,999
5638,B A B B B A A A B A A A A B B A B A A A,1,train,999
8665,A B B B A B A A B B A B B A A A A B B B,0,train,999
4211,A A A A A A A A A A A A A B A A B B A A,1,train,999
15673,A B B B B B B B B B B A B B B A B B A B,0,train,999
11355,B B B B B B B B B A B B B B B B B A A A,0,train,999
5048,B A B A B A B B B B A B B B B B B B B B,0,train,999
12505,B A A B B B A A B A A A A A A B B B B A,1,train,999
1975,B B B A B B A A A A A B A B B A A A B A,1,train,999
14070,A A A B A B B A A B B A B B A B B B A B,0,train,999
9130,A B B A B A A B A B A B B B A B A B A B,0,train,999
13275,A B B B A A B A A B B B B A A A A A A A,1,train,999
8851,A B A A B A A A B B B B B B A A B B A B,1,train,999
14938,A A A B B A A B B A B B A A A A A A B A,1,train,999
3473,B B B B B B B B A B A A B A A B B A B A,0,train,999
4846,B A A A B A B B B A B B B B B A B B A A,1,train,999
8358,B B B B A B A A B B B B B A A B B B A A,1,train,999
124,B B B B B B B B A B B B B B B B B A B A,0,train,999
4795,B A B B B B A A A A B A A B B B B B A B,1,train,999
8469,A A A A B B B B B A A B A A A A B A A B,1,train,999
10883,A B B A A A A A A A A B A B A A B B B B,1,train,999
5284,A B B B A B B B B A B B B A B A A A A A,1,train,999
300,A A B B A A A B B B B A B B A B A B A A,0,train,999
12558,B B B B B B B B B B B B B B B B B A A A,0,train,999
7413,B B B B B B A B B A B A A B A B B B A A,0,train,999
10742,A A B B B B B B B A A B B A A A B B A B,1,train,999
10836,B B B A B B B A B B A A B A B B B A B B,0,train,999
529,A B B B B B A B B A B B B B B B A B B B,0,train,999
13500,B B B A A B B B B B B B A B B B B B B B,0,train,999
9073,B A A B A B A A A A B B A A B A A B A A,0,train,999
12910,A B B A B B B B B B B B A B B B B B B B,0,train,999
5710,B A B A B B A B B A B A B A A A B B B B,0,train,999
4100,A A A A A B A A A A A A B B B A A A A A,1,train,999
11564,B A B B A A B B B B A B A B B A B A B B,0,train,999
8353,B A B A B A B A A B A A B A A B B A B A,0,train,999
2422,A A B B A A A A A A B A A A B A A B B A,1,train,999
5903,A A A B B B A B A B B A B B B B A A A A,1,train,999
15355,A B B B B B B B A A A A A A A B A A B A,1,train,999
8299,A A B A A A A B A B A A A A A A A A A B,1,train,999
3935,B A A B A A A A A B A A A A A A B A A B,1,train,999
13362,B B B B B B B B A A B B A A B A A A B B,1,train,999
2382,B A A B A B B A B B A A A B A B A A B B,0,train,999
15615,A A A A B B B A A A A A A B A A A B A A,1,train,999
10683,A B A B A A A B B A A A B A A A B A B B,1,train,999
10890,A A B B A A A A A B B B A B A B A B A A,1,train,999
12035,B B A B B A B A B B B A A B B A B B B B,0,train,999
6519,B A A B A B A A A A A A A A A A A A B B,1,train,999
12482,A A B A B A A B A A B A B A A A B A A B,0,train,999
5260,A B A B B A B A B B A B B B A B B A B A,0,train,999
13565,B A A B A B B B B A B B A B B A A A B B,0,train,999
9826,B B B B B B A B B B A B A A B B B B B A,0,train,999
2568,A A B B B A A A A A B B A B B B B B B B,1,train,999
8458,B B A B B B B B B B B B B B B A B A B B,0,train,999
2496,B B A A A B A A B B B A B B B A B B B B,1,train,999
11870,A B A B B A B B B A B A A A A B A A A B,1,train,999
582,B A B B B B B A A B B B B B B A B A B B,0,train,999
7735,B B B A B B A B B B B B B B B B B B A B,0,train,999
12532,B B B A A B B B A B A B B B A B B B B A,0,train,999
15008,A A A A B A A A A A A B A A A A B A B A,1,train,999
7724,A B A A A B A A A A A A A B A B B A A A,1,train,999
11942,A A A A A A A A B B B A A B A A A A A B,1,train,999
916,B B B A A A B B B B B B A B B A B A B A,0,train,999
12150,B A A A B A A B B A B A A B A A B A A A,1,train,999
4091,B A A B B B B A B B B B B B B A B B A B,0,train,999
14141,A B B B A B A B B B B A B B B B B B B B,0,train,999
15331,B B A B B B A B B A B B A A B A B B B B,0,train,999
9317,B B B B B A B B B B B B B A B B A B A B,0,train,999
11374,B A A A A A B A A B B B A A A A A A A A,1,train,999
8219,B B B B B A B B B B A B A A B A A B B B,0,train,999
3685,B B B B B B B A B B B B B B B B B A B B,0,train,999
15856,A A B A B B B A B A A A B B A A A B A A,1,train,999
11944,A A A A A A A A A B B A A A A A B A B A,1,train,999
2581,B A A A B A B A A B B A A A B B A A B A,0,train,999
3851,B B B A B B B B B B B A B B B B B A A A,0,train,999
14992,A A A A B A A B A A B A A A A A A A A A,1,train,999
29,A B A B A A A A A A A A B B A A A A A A,1,train,999
11231,A B B A A B A A B B A A A A A A B B A B,1,train,999
6367,A B A A A B B A B A A A A A A A A B A B,1,train,999
295,A B A B B B B B B B B A A B A B B B B B,0,train,999
2008,A A B A B A A A A A A A A B A A A A A A,1,train,999
8611,B B A A A A A A A B A B A B A A A A A A,1,train,999
4467,B B B B A A B B B B A B B A B B A A A B,1,train,999
3464,B B B B B B A B A B B B B A A B A B B B,0,train,999
15453,A A B A A A B A B A A A A B B A A A B B,1,train,999
9019,A A A B B B A A A A A B A A A A A A A A,1,train,999
14703,B A B B A A B B A B B B B A A B A B A B,0,train,999
5132,A A A A A A A B A A A A B B A A A B A A,1,train,999
14072,B A B B B A A B A B A B B A B A B A B B,0,train,999
5077,B A A A A A A A A A A B A A A B A A A B,1,train,999
3112,A B A A B A B A B A A A A A A A A A A A,1,train,999
5606,A A B A A A A A A B A B B A A B B A A A,1,train,999
1615,B B A B B A B B A B B B B A A B A B B B,0,train,999
5504,A B A B B A A B B B B B B B B B B B B B,0,train,999
7294,A A A A A A B B A A A A A A B A A A A A,1,train,999
13774,A B B B A B A B A B A B B A B B B B B A,0,train,999
13775,B B A B B B B B B B A B B A B B B B B A,0,train,999
14800,B A B B B A A A B B B A B A A B A B A A,0,train,999
2676,B A A B A A A A B A A A A A B B B A B B,1,train,999
1317,B B B B A B A A A B B B B A B A B B A B,0,train,999
4760,A A A A A A B B B A A A A A A A A A A A,1,train,999
8881,A B B B B A B B B B B B B A B B B A A B,0,train,999
14715,B A A B B A B B B B A B B B A B B B B B,0,train,999
1812,B A A A A A A B A A B B A A A A B A A A,1,train,999
12790,A A A A A B A A A A A B A A A A A B A A,1,train,999
9977,B A A B A A B B B A B B B B B A A B B A,0,train,999
1160,B A B B B A A B A B B A A B B B A A A B,0,train,999
12228,A B B A A B B B B B B B A B A A B B B A,0,train,999
13403,B A B B B B B A B B B B B B A A B A B B,0,train,999
12836,A A B A B B B B A B A A B A A B B A B A,0,train,999
5583,A B B A B B B B B B B B A B A B B B B B,0,train,999
7375,A A A B A A A A A B A A B B B A A A B A,1,train,999
6362,B B B B B B B A A B B B B B B B B A B B,0,train,999
11497,A A A B A A B A A A A A A A A B A B A A,1,train,999
10882,A B A B B A A A A B A A A A B B A B A A,1,train,999
1973,B B B A A B A B A B B A B B B B B A A B,0,train,999
3873,B B B B B B A B B A B B B B B B B B A B,0,train,999
12013,A B B A B A B B A A A A A B A B B A A B,0,train,999
13578,A A A A A A A A A A A A A A B A A A B A,1,train,999
1037,B A B A A B A A A A A A A A A B A A A A,1,train,999
9597,B B B B A B A B B B B A B B A A A B B B,0,train,999
10731,A B A A B B A B A A A A A B A A B A A B,0,train,999
286,A B A B B A B B B B B B B B B B B B A A,0,train,999
5940,A B A A A B A A B B A A A A A A A A A B,1,train,999
3904,B B A A A A B A A B B A B B A A A A B B,1,train,999
10367,A B B B A B A A A A B B A B B B B A B A,1,train,999
8449,B A A B A A B A B B A A B B B A B A A B,0,train,999
7367,B B B B B B B B B A B A A B B B B A A A,1,train,999
14052,A A B A B A A B A A B A A A A B A A B A,0,train,999
8835,B B B B A B B A B B A A B B B B B B B B,0,train,999
1081,B A B A A A B B A B A A A B A A A A A B,1,train,999
14648,B A A B A A A A B B B B A A B A B B B B,1,train,999
12764,B B A B A A A A B A B A B A A B B A A A,0,train,999
3028,A A A B B A A B A B A B A B A A B A A A,0,train,999
15526,B B B B B B B A B A A A A B B B B B B B,1,train,999
8269,A A A A A B B B A A A B A A B A B A A A,1,train,999
1950,B A A A B A A A A A A A A B A B A A A A,1,train,999
7188,A B A B B A A A A B B A B B A A A A A A,1,train,999
2507,A A A B B B B B B A B B B A B A B B A A,0,train,999
14008,B B B B B B B A B B B A B B B A A B B B,0,train,999
402,A B B A A B B A A A B B B A A A A A A A,1,train,999
12573,B A A A A A A A B A A B A B A A A A A A,1,train,999
3811,A B B B A B A B B B A A A A B B B B A B,1,train,999
13272,B A A A A B B B A A A B B B A A B A A B,1,train,999
6786,B A B B B B A B B A B A A A A B B B B B,1,train,999
10096,B A B A A B A A A B A A B A A A A B A B,0,train,999
6964,A A A B A A B B A B A A A B B A B B B B,1,train,999
1298,A B A B A A A A B A A A A A A A A B A A,1,train,999
14104,B B B A B A A B B B B B A B B B B A A A,0,train,999
8715,A B B A B A B B B B B B B B A A B B B A,0,train,999
2704,B A B A B B B B B B A B A B B A B A A B,0,train,999
7756,B B A B B B B B B A B B A B B B B B B B,0,train,999
15477,A A B A B B B B B A B B B B B B B B A B,0,train,999
5408,A A A A A A A A A B A A B A A A B A A A,1,train,999
3973,A A B A A A A B A B B A A A B A A A A B,1,train,999
3793,A B A A B A A B B A A A A B B A B A A A,1,train,999
2164,B B A B A B A B A B B B A A A B B B B B,0,train,999
7125,A B B A A A A A A A A A A A A A A B A A,1,train,999
13048,B B B B A A B B A B B B B B A B B B A B,0,train,999
3552,B A A B A B B B A A B A A B A B A A B A,0,train,999
7214,A B A A A B B A A A A A A B B A A A B B,1,train,999
14,A B A A B A A A A B A A A A A A A A A A,1,train,999
14470,A A A B A A A A A A A B A B A A A A B A,1,train,999
6025,B B B A B B A A B A B B A B B B B B B B,0,train,999
7071,A B A A A A A A B A A A A B A A A A A A,1,train,999
1824,B B A A A A B A A B B B B B B B A B B A,1,train,999
10330,A A A B B B B B A B A B B A A A B B A B,1,train,999
9241,A B A A B A B B A A A A A A B B A A A A,1,train,999
1726,A B B B A B B B B B A A B B A A A A A B,1,train,999
15868,B A B B A B B A A B A A B A B A B B B A,0,train,999
5170,B A A B B B B A A B A A A A A B B A B A,1,train,999
7730,A B B B B B B B B B B B A B A B B B B B,0,train,999
8104,A A A A A B A A B B A B A B B B A A A A,1,train,999
7766,A A A B A A B B A A A A B B A B A A B A,1,train,999
7025,A B B B A B B B B B B B B B A B B B B B,0,train,999
15043,A A A A B A A A B A B A A A A A A A A A,1,train,999
6890,B B A A A A B A B A A A B A A B A A A A,1,train,999
14194,A A B A A A B B A A A A A A A A A A B A,1,train,999
9059,B B A A B A A A A A A A A B A A B A A B,1,train,999
3404,B B A B A A B A B A A B B B B A A B A A,0,train,999
15440,B A B B B B B B B B B B B B B B B B A A,0,train,999
10542,A A B A A A A A A A A A B A A A A B B B,1,train,999
7587,B B B B B A B A B B B B B B A A B B B B,0,train,999
12799,A B A B B B B B B A B B A B B A A B A B,0,train,999
10339,B B A A B A B A B A A A A B A A B A A A,0,train,999
6824,B A B A A A B B A A A B B B B B A A A A,1,train,999
13226,B B A A B B B A B A B A B B A A A B A B,0,train,999
3678,B A B A A A B A B B B B B B B B B B B B,0,train,999
1490,B A A A A A A A B A A B A B B A B B B B,1,train,999
4086,A B A A B A A A B A B B A A A A B B B A,1,train,999
11698,B A A A A B B B B B B A B B B B A B B B,0,train,999
4101,A A B B B B A B A A B A B A B B A B B B,0,train,999
6060,B B A A B A B A A A A B A A A A A A A B,1,train,999
10171,A B A A B A A B A A A A B A B A B B A A,0,train,999
13793,A A A B B A A A A B A A A A A A A A A A,1,train,999
9387,B B B A B A A A B B A A B B B B B B B B,0,train,999
9672,A A A A B A A B A A B A A B A B A A B B,0,train,999
15456,B A B A B B A B B B B A B B B B A B B A,0,train,999
6759,B B A B A A A A B B A A A A B A A B A B,1,train,999
13050,B B B B A A B B A A B A A B B B B A B B,1,train,999
1375,B B B B B A B B B A B B B B B B B B B B,0,train,999
12890,B A B B A A B A A A A A B B B B B B A B,1,train,999
7078,B A B B B B A B B B B A B B B B B A A A,0,train,999
10451,A A A A A A A A B A B A A A A A A A B A,1,train,999
830,A B B A A A A B B A A A A B A A A A A A,1,train,999
5681,B A B A A A A B B A A B A B A A B A A A,0,train,999
5559,A A A B A A A B B A A A A A B A A A A B,1,train,999
15961,A B A B B A B B A B A B A B B B A B A A,0,train,999
1745,A A A B A A B B B B A B B B A B A B A B,0,train,999
14217,A B B A A A B B A A A A B A B A A A A B,1,train,999
11463,B A A A A A A A A A A B A A A A A A B A,0,train,999
12774,A A A A A A A A B A B A A A A B B A B B,1,train,999
5145,A B A A A B B B A A A B B B A B B A B B,1,train,999
11347,B B A A B A A B A B B A A B A A B B B A,1,train,999
8345,A A A A A A A B B A B A A A A B A B A A,1,train,999
10678,B A B B B A B A A B A B B A B B B A B A,0,train,999
12455,A B A A A B B B A A B B A A A B A B A B,0,train,999
2810,B A B B A B B A B B B A B B A B B B B B,0,train,999
4485,A A A A A A A A A A B B B A A A A A A A,1,train,999
15349,A B A B B B A A B A A B B B A A A B B B,0,train,999
11509,B A B A A B A B A A B A A B A A A A A A,1,train,999
11366,B B B A B A B B B B B B B A A B A B A A,0,train,999
13349,B B B B B B A B B B B B B B B B B B B B,0,train,999
9216,A A A A A A B A B A B A A B A A B B A A,0,train,999
7569,B A A B A A B A A B A B B A A A A A A A,1,train,999
15659,A B A B A B A B A A A B A A A B A B A A,0,train,999
4848,A B B B B B B A B B A B B B B A B A A B,0,train,999
5380,A B B B A A A A A B A B A B A A B A B B,1,train,999
7471,A B A A B A B A A A B A B B A A B A A A,0,train,999
12955,B A A A A A A B B A A B B A A A A A B B,1,train,999
9625,B B A B B A A A A B B B B A B A A B A A,1,train,999
8923,B B B A A A B B B B A B B A A B B B B B,0,train,999
10261,B A B B A A A A B B A B B B A B A B A B,0,train,999
6258,B B A A B B B A B B B B A B B A A B A B,0,train,999
8359,A B A A A A B A A A A A A B A A A B A A,1,train,999
1536,A A A A B A A A B A B B A A A B A A A A,1,train,999
10769,A B B B A A A B B A B A B A B B B A B A,0,train,999
7241,B A B B A B B B A B A A B B A B B B B A,0,train,999
7401,A A B B A B B A A A B B B B B B B A B A,1,train,999
15125,A A A B A B A A B B A B A A B A B B A B,0,train,999
6189,B A B A A A A A A A A A A A B A A A A A,1,train,999
696,A B B B B B B B A A B A B B A B B B B A,0,train,999
15392,A A A B B B A B A B A B B B B B A A A A,1,train,999
6157,B A A B A A A B A A B B B A A A B A A A,1,train,999
2565,B A B B B A A B B B B A A A B B A B B B,0,train,999
12269,A A A B A A A A A A A A A A B A A A A A,1,train,999
8068,B A B B A B B B B A B B B A B B B B A B,0,train,999
7010,A A A A B A A A A B A A B A A A B A A A,1,train,999
9275,B A B B B A B B B A B B A B A A A B A B,0,train,999
2282,A A A B A B A A A B A A A A A A A A A A,1,train,999
4531,A B A A A A B A A B A A A A B A A A B A,0,train,999
14266,B B A B A A A B A A A B A B A B B A A A,0,train,999
829,B B B B B B B B B B B B B B A B B B B A,0,train,999
88,A B B B B B B A B B B B B B B B B B A B,0,train,999
15145,B B B A A B B B A B B B B B A A B A B B,0,train,999
9617,A A B A B B A B B B A B A A A A B A A B,0,train,999
15952,B B B A B A A A A A A A A A A A A B A B,1,train,999
2829,A A A A A A A B A B A A A A B A B A A A,1,train,999
10751,A A A A A A A A B A A A A B B A A A A A,1,train,999
376,A A A A B B A B A A A A B B B A B A B B,1,train,999
13575,B B A B B A B B A B B A B B B A A B A A,0,train,999
1739,A A B A B B B A A B B A B B B B B B B B,0,train,999
