,SMILES,y_bin,partition,prediction
11188,A A B A B A A B A B A A B A A A B A A B,0,train,999
10389,A B A A A A A A B B A B A A B A A B A B,0,train,999
7398,B B A B B B B B A A A B B A B B B B B B,0,train,999
8984,B B A A B A B A A A B B A B B A B A A B,0,train,999
13139,A A B A B A B B A A B A A B B B A B A B,0,train,999
11006,A B A B A A B A B B B A B A A B A A B B,0,train,999
269,A B B B B B A B B A A B B A B A B B B B,0,train,999
1657,B B B B B B B B B A B A B B B B B B B B,0,train,999
11658,B B B A A B B B B B B A B A B B B A B B,0,train,999
1115,A B B B A A B B A B B B A B A B A A B B,0,train,999
12535,A B B A A A A A B B B A B B B A B A A A,1,train,999
2324,A A B A A A B B A A A A A B B A A A A A,1,train,999
2232,A B A B B B B B B B A B A B A B B A B A,0,train,999
15740,A A A A A A A A B B A A A A A A B A A A,1,train,999
3305,A A B A A A A A B A A A B B A A A A A B,1,train,999
9980,A A B B A A B A B A A B B A A A B A A A,1,train,999
3264,A B B A A A B B A A A A A A A A A A A B,1,train,999
13633,B B B B B B A B B B A B A B A A B B A B,0,train,999
8815,B B B B B A B B B A B B B B B B B B A B,0,train,999
10855,B A A A B A A B B B A A A A B B A B A B,1,train,999
2230,B B A B B B B B B B B B A B B A B B B B,0,train,999
15107,B B A A A B A B A A B A B A B A A B B B,0,train,999
5040,A A A B A A A A A A A B A B A A A A A A,1,train,999
6720,B A A A A A B B B B B A A B A B B B B B,1,train,999
1921,B A A A A A A A A A B A A A B A A A A A,1,train,999
6955,A B B B B B A A B B A A B A B B B A A A,1,train,999
11286,A B A B B A A B A A A A B A A A B A B A,1,train,999
14050,B B B B B B A A B B A B B B B B B A A A,1,train,999
1397,A A A A A A A B A B A A A A A A B A B A,1,train,999
6098,A B A B A A B B A A B B B B B A A A B B,0,train,999
1107,A A B A A A A B A B B B B A B A B B A B,0,train,999
7324,A B A B B B B B B A B B A B B B B B A B,0,train,999
11444,B B A A B B A A A A B B A B B A B B B B,1,train,999
4892,A A B A A A A A A A A A A A B A B A A A,1,train,999
6356,A A A A B A A A A B B A B B A A A A B A,1,train,999
1753,B B B B B A B B A B B B B B B B B B B B,0,train,999
2095,B B A B B B B B B A B B A B B B B B B A,0,train,999
3446,B B B B B B B B B B B B A A A B B A B B,0,train,999
417,A B B A B B A A B A B A A B B A A A A A,1,train,999
9194,A A A A A A A A A B B A B A A A B A A B,1,train,999
9984,A B B B B A B A B A A A A B A B A A B B,0,train,999
6825,A B A B B B B B B A A A A A A B A A A A,1,train,999
12256,A A A A A B B B A A B B A A B A B A B A,1,train,999
13751,B B B A A B B A B B B A A B A B B B A B,0,train,999
10847,B A A B A B A A B B A B A A A B B B A A,0,train,999
6202,B A A B A A A A A A B A A A A B A A A A,1,train,999
14347,B B B B B B A A A B A B B A A B A A A A,1,train,999
861,B A A A B B B A B A A A A B A B A A A B,1,train,999
6174,A B B A A B A B B B B A A B A B A A A A,1,train,999
14170,A A A A A B A A B B A A B A B A A A A A,1,train,999
915,A B B A A A A A A B A A A A A A A A A A,1,train,999
15195,B B B A B A B A B A B B B A B B B B A A,0,train,999
11896,B A B B A A A A A A A A A A B B B A A B,1,train,999
12990,B A A B B A A B B B A B B B B B B A B A,0,train,999
1070,B B B B B B B B B B B A B B A B B B A B,0,train,999
12388,B A B B B B B B A B B B B B A B B B A A,0,train,999
6324,A A B A B B B A A A A A B A A B A A B A,1,train,999
10870,A A A A A B B A A A A A A B A A A B A B,1,train,999
5472,A B A A A B A A A B B A B A B B A B B A,0,train,999
15893,A A B B A A A B A A A A B B B A B B A B,1,train,999
7829,A B B B B A A A B A B B B B B A A B B A,1,train,999
15746,A A A B A A B A A A A B B B A B A A A B,1,train,999
12800,B A A A A A A A B A A B A B A A A B A B,0,train,999
11013,A A B A B A A A A B B B B B A A A A A B,1,train,999
10222,A B A B A A B B A B A A A A A B B A A B,0,train,999
3000,A A B B A A A A A A A A A A A A A A A B,1,train,999
8061,B A B A B A A B B A A B A B B B A A A A,1,train,999
2952,B A B B B B B B B A B A B B B B B B B B,0,train,999
5197,B B A B A B A A B B B B B B B A A A B A,1,train,999
10374,B A A A B A A B B A B A A A B B B A B A,1,train,999
2737,A A A A A B A B B A A B B B B B B B A A,1,train,999
1345,B B B A B A A B A B B B A B B B A A B B,0,train,999
2139,A B B A B B A A B B B B A B B B B B B A,0,train,999
9820,A B A A B B A B A A B B A A A B A A B B,0,train,999
5402,B A A A A B B B A B A B B A B A B A B B,0,train,999
7651,A A A A B A A A B A A A A B A A A A A A,1,train,999
12063,B A A A B A A A A B A A B A B A A A A A,1,train,999
10225,B A A A A B A A A A A A B A A B A A A A,1,train,999
13258,A B B B A B A B B A A B B A A A B A A A,0,train,999
13507,B A A B B B B A B B B B B B B B B B B B,0,train,999
2838,A B B B B A A A B B A B A B A B B A B A,0,train,999
11545,A B A B A B B B B B B B B B A B B B B A,0,train,999
12015,A A B A A B A B A A B A A A A A A A A A,1,train,999
8804,B B A B B B B B B B A A B B B B B A B B,0,train,999
2814,A A B B A A B A A A A B A A A A B A A A,1,train,999
2836,A A B B A A A B A B B B A B A B B A B B,0,train,999
14007,B B A B B B B A B B B A A B A A B A A A,1,train,999
9756,A B A A A B A A B B B B A B B B A B A A,0,train,999
8785,A B A A B A A B A A A B A A B B B B A A,1,train,999
5502,B A B B B B B B B B A B A B B A A A B B,0,train,999
11558,B A B B A B A A B B A A A A A B A A B A,1,train,999
15638,A A A A B B A A B A A A B A A A B B B A,1,train,999
5652,B A A B A B A B B A A A A A A A A B A A,1,train,999
9382,A A A A B A A A A A B A A A A A A A A B,1,train,999
13409,B B A B A B B A B A A A B A A B B A A B,0,train,999
3491,A A B A A A A B A B B A B A B A A B A A,0,train,999
2729,B B A B B B A B B B B B B B B B B B B A,0,train,999
6901,A A A A A B A A A A A A A A A A A A B A,1,train,999
6638,B B B A B B A A A B A B A B B B B A A A,1,train,999
14807,A B B A A B B A A A A B A A A A A B B B,1,train,999
15847,A B A B A A A B B B A A B A A A B A A A,1,train,999
9713,A A A A A A A B A A A A A B A A A A A B,1,train,999
13089,A A B B B B B A B B B B A B B B A A B A,0,train,999
8873,A A A A A B A A A A A A B A A B B A B A,1,train,999
1989,A A B B B B B B A B B B B A B B B B B B,0,train,999
10447,B B B B B B B B B A B B B A B B B B B A,0,train,999
8819,B B A B A B B B B B B B B B A A B B B B,0,train,999
4400,A B B B B A B A A A A B B A A A A B A B,1,train,999
9915,B A A B B B A B A A A B A B A B B A B A,0,train,999
12473,A A A A A A A A A B A A A B A B A A A B,1,train,999
908,A A B A A A B A A A B A B A A A A B B A,0,train,999
739,A A B A A A A A A A B B A B A A A A B A,1,train,999
4259,B B A B B A A A A B B B A A A B B B A B,1,train,999
4553,A A B A A A A B B A B B A A A B A B A A,0,train,999
6261,B A B B B B B B B B B B A B B B A B B B,0,train,999
1869,A A B A A A A B B A A A B A A B B A B B,1,train,999
12627,B A B B A A A A B A B A A A A A A A B A,1,train,999
10189,B A A A A B A A A A A B A A A A A A A A,1,train,999
9213,B B A A B A A A A A A A A A A A B A A A,1,train,999
6897,A B B B B B A B B B B B A A B B B B B A,0,train,999
6153,B B A B A A A A A A A A B A B A B A A A,1,train,999
9058,B B B B B B B A A A A A A B A A A B B A,1,train,999
12114,B A A A B B A A A A A A A B A B A A A B,1,train,999
7194,B B A B B B A B B B B B B A B A B A B B,0,train,999
7317,B A A A A A A A B B A B A A B A B A A B,1,train,999
60,A B B B A A A B A B A A B A A A A A B B,1,train,999
5751,A B B B B B B B B B B B B B B B A A B B,0,train,999
7768,B B B A A B A A A B A A B A B A B A A A,0,train,999
4238,A A A A B A A A B A A A A A B A B A A A,1,train,999
7667,A A A A A A A A A A B A A A B A A A A A,1,train,999
15636,A A A B A A A B A B B B A A A A B B B A,1,train,999
12962,B A B A A B B B B B B B A A B A A B B A,0,train,999
13137,A B A B A A A A B B A A A B A A B A B B,0,train,999
11064,A B A B B A A A B B A B A B B B A A A B,0,train,999
2198,A A A A A A B A A A A A B A B A A A A B,1,train,999
9196,B B B A B B A A B A B B B B B B A B B A,0,train,999
15598,B B B B B B A B B A A B B A B B B B A B,0,train,999
4172,B B B A B A B A B A B A A A A A B A A B,0,train,999
13539,A A B A A A A A A A A B A B A A A A A A,1,train,999
3388,B A A A B A A A B A A A A A B A B B B A,1,train,999
5862,A A B A A B A B B B B A A A A B B A A B,1,train,999
3738,B B B B B A B B B A B A B A B B B A A A,0,train,999
9821,B A A A A A A A A A A A A A B A A B A A,1,train,999
421,A B B A A A A A A A A A A A B A A A A A,1,train,999
1822,A A A B B A B B A A A B A B A A B A A B,0,train,999
8650,A A A A A A A B B A B B A A B B A A B A,1,train,999
2421,B A A B B B B B A B B B A B B B B B B B,0,train,999
6527,A B B A B B B B B B B B B B B B A B A B,0,train,999
8969,A A A A A B A A B A A A B A A A A A A A,1,train,999
7792,A A A B A B B B B B B B B B A B B B B B,0,train,999
2101,B B B A B B A B B A B B B A A A B B A A,0,train,999
12818,A A A A B A A B A A A A A A A A B A A A,1,train,999
11601,A A B A B B B B B B B A B B B A B A B A,0,train,999
11776,A B B A A A A B A B A A A A A A A A A A,1,train,999
5757,B B B B A A A B B B A B B A B A B A A A,0,train,999
8249,B A B A B A B B B A A A B B B B A B B A,0,train,999
14120,A A A B A A B A B A B B A A A A A A A A,1,train,999
14778,B B A B B B B A A A A B A A B B A B A A,1,train,999
7318,A B B A A B B A B A B B A B B B A B B A,0,train,999
8779,A B A A B B A A A A B B A A A A A A A B,1,train,999
14922,B B B B B A B A A A B B B A B B A B A B,0,train,999
4257,A B B B B B A B B B A B A B B A A B B A,0,train,999
3780,B B B B B B B B B B B B B B B B A B A A,0,train,999
1804,B B B B B A B B B B B B B B A B B B B A,0,train,999
4753,B A A A B A A A A A A A A B B A A A A A,1,train,999
9087,A A A B A B B B B B B B B B B B B A B B,0,train,999
13654,A B A A B B B B A B B B B B B B B A A B,0,train,999
9585,B A A B B B B A B B B B B A A A A B A A,1,train,999
2302,A B A A B B A A A B A A B A A B B A A A,0,train,999
12205,A B A B B B B B B A B B B A A B B A A B,0,train,999
12664,B B B A B B B B B A B B B B A B B A B B,0,train,999
11987,A A B A A B A A A A B A A B A A B A A A,0,train,999
14902,B A A A B A A B B A B A B A A A A B A A,0,train,999
11232,B A A B B B A A A B A A A A A A B B A B,1,train,999
15739,A B B B B B A A A B B B B B B A A A B B,1,train,999
11739,A B B A A A A A A B B B A A A A A A A A,1,train,999
11923,B B B B B A B A A B A B A B B B A A A A,1,train,999
7568,A B B A A B B A B B B B A A A B B A B A,1,train,999
416,A B A A A A A A A B A A A B A B A A A A,1,train,999
9765,A A B B A B B A A A A A A A A A A A A A,1,train,999
10824,B A B B B B B B B A A B B A B B A B A B,0,train,999
4641,A A A A A B A B A A A B B B A A A B A A,1,train,999
13989,A A B A B A B A B B A A A A A A B B B A,1,train,999
3577,A A A A A A A B A B A A A A A A A A A B,1,train,999
1955,B B A A B B A B A B A B A B B A A A A B,0,train,999
7538,B B A A A B A A A B B A A B B B A A A B,1,train,999
7439,B A A B B B A B A B B A B A A A B A A A,1,train,999
811,B B A A B A A A A A A A A A A A B A B B,1,train,999
5614,B A A A A B A A A A A A A A B A A B B A,1,train,999
6555,B B B B B B B B B B A B B A B B A B B A,0,train,999
162,B A B B A A A A A B B B A B B B B A A B,1,train,999
9237,B B B B B B B B B B A B B B B A B B A B,0,train,999
8861,B A B A B B B B B A B A A B B B B B B B,0,train,999
7231,A A B A A A A B A A A A B B A B B A A B,1,train,999
13447,A A A A A A B A A A B A A A A A A A A B,1,train,999
8428,B B A A A A B B A A A B B B A A A B B B,1,train,999
12072,B B B B B B B B B B B B B A B B A A A B,0,train,999
14567,A B B B B A A A A A A B B B A B A A A A,1,train,999
1800,B A A A B B B B B B A B B B B A A A A A,1,train,999
7082,A B B B A B A B B B A A B B A A B B B A,0,train,999
7848,B A B B B A B B A B B B A B A B A A A A,0,train,999
11397,A B A A B B B B B B A B A A B A A B B B,0,train,999
10175,B B B B A B B B B A B B B B A B B A B A,0,train,999
4818,A A B B B B A A A A B A A A A A B B A B,1,train,999
857,B B B A B B A A B A A B B B B A B B B B,0,train,999
14437,B A B A B A A A A B A A A A A A A A B A,1,train,999
1862,B B A B B B B A A A B B B B A A B B B B,0,train,999
12101,B A A A B B A A A B A A A B B A B B A B,1,train,999
9686,A B A B B B B B B B B B B A B B B A A B,0,train,999
11598,B A B A A B B A B A B B A A B B A A B B,0,train,999
6437,B A A B A A A B A A A A B B A A A A A A,1,train,999
5913,B A B A B B B B A A B A B A B A A A A A,1,train,999
2370,B A B B A B B B B B B A B A B B A B B B,0,train,999
9507,B A B B B B B B B B B A B B B B A A B A,0,train,999
12240,B B A B B A A B B A B A A A B B A B B B,0,train,999
10130,B B B B B B B B B A B B B B B B B B B B,0,train,999
13513,B B B A A A A B B A A B B B B A A A A A,1,train,999
12542,B B B A B B A A A B B A A A A B B A B B,0,train,999
991,B B A A A A A A A A A A A B A A A B A A,1,train,999
15420,B B A B B A B A B B B A B A B B B B A B,0,train,999
3635,B B B A B B B A A B B A A A B B B B A B,0,train,999
15729,A A B A B B A A A A A A A B B A A A A A,1,train,999
209,A B A A A A B A B A A A A A A A A A A A,1,train,999
8787,A A B A A A A A A B B A A B B A B A A A,1,train,999
6063,A A B A A A A B B A B B B A A A A A A A,1,train,999
8907,A A B A B A B A B B B A A A A A B B A A,1,train,999
9102,A B A A A B B B A A A A A A A A B A A B,1,train,999
11285,B A A A A A A A A A A A B B A A A A B A,1,train,999
13941,A A A B B B B A B A B A A A B B B B A B,1,train,999
1548,A B A A A A B A A B A A A B B B A B B A,1,train,999
11362,B A B A B B A A A A A B B B B A A A B A,1,train,999
9221,A B A A A B A A A B A A B A B A A A A A,1,train,999
8137,B A B B B A B A B B A B A A B A B B B B,0,train,999
13501,A A A A A A A A A A A B A A B B A A B B,1,train,999
6752,A A A A A A A A B B A B A A A A A A A A,1,train,999
9015,B B B A A B A A B A B B B B A B B B B B,0,train,999
6414,A B B A B A A A B A A A B A A B A B A B,0,train,999
7634,A B B B B A A A A B A A B B A B B B A B,0,train,999
7593,A B B B A B A A A B B A A B B A A A B B,1,train,999
15314,B B B A B B A B A A A B B B B B B A B A,0,train,999
5021,A A A A A A B A A B A B B A A A A A B A,0,train,999
5717,B B B B B B A A A A B B A B B B A A B A,1,train,999
1667,B B A B A A A A A A A A B A A B A A A A,1,train,999
15387,A A A A A A B A B B A B A A A A B B B A,1,train,999
10991,A A A B B A A A B A B A A A A B A A B A,1,train,999
15930,B A A B A A A B B A A A A A A B A A A A,1,train,999
6558,A A A B B B A A A A A A B B A A A B A A,1,train,999
6812,B B A B B B B B A B B B B A A B A B A B,0,train,999
684,B B B B A B A A B B B B B B B B B B B B,0,train,999
11008,B A B B A B A A A A B B A B A B A B B A,0,train,999
4909,B B A B B B B A B B A B B B B B B A B B,0,train,999
6535,A A A A B A A A A B A B B B A A A A B A,1,train,999
507,B A B B B B B B A B B A B B A B B B B A,0,train,999
1752,B A B A A A A B A A A A B A A A A A A A,1,train,999
8607,B A A A A B A A A B A A A A B A B A A A,1,train,999
9456,A A A A B A A A A B A A A B B A A A A A,1,train,999
11886,A B A A A B A A A B A A A A A A A A A A,1,train,999
12107,B B B B B A B A B B B B B B A B A B A A,0,train,999
10856,B A B B B A A A B A A B A A B B A B B B,1,train,999
1762,B A A B B A B B A A A B B B B A B A A B,1,train,999
720,B B A B B B B B B B B B A B B A A B B B,0,train,999
9056,A A A A B A A A A A A A B B A A A A A A,1,train,999
5422,A A A A A B B B A A A B B B B A B A B A,1,train,999
11926,B B B A B A B B B A B A B B B B B B B A,0,train,999
8703,B A B B B A B B B B B B B B B A B B A B,0,train,999
15259,A B A A A A A B A A B A A A A B A B B B,1,train,999
9962,A A A A A B A B B B A A B B B B A A B B,1,train,999
1564,B B B B A B B A B B B B B B A B A B A B,0,train,999
7890,A B B B B A B B A B A B A B B A A A B B,0,train,999
7397,A B B B A A B B B B B B B B A B A B B A,0,train,999
10605,A B A B A A A A A A B A B A A B A A B A,0,train,999
12099,B A A B A A B A B A B A B A B B A B A A,0,train,999
8235,A A B B A B A B B B B B A A A B B A B B,0,train,999
11934,B A A B A A B B A A B B A A A A A B A A,1,train,999
13824,B B B B A B B B A B B B B B B B B A B A,0,train,999
3557,B A A A B B B B A A A B B B A B B B B A,1,train,999
11522,A B A B A A A A A A A A A A A A A B A A,1,train,999
4486,A A A B A B A A A A B B A B B B A A B B,1,train,999
5594,A A B B A B A B B A B B A A B B A A A A,0,train,999
15135,A A A A B B B A A A B B B B A B B A A A,1,train,999
4327,A B B A B B B B B B B B B B B A A B B B,0,train,999
7228,A B B B B B A B A A B B B A B A A A B A,0,train,999
4050,A B B A A B B A A A A A B B A B B B B A,1,train,999
3319,A A B A B B A A A A B B B B B A A B A B,1,train,999
10729,B B B B A A A B A A B A A A B A B A A A,1,train,999
2793,A A A A B A B A A A B A B B A B B A A A,1,train,999
12419,B B A A B B B A A B B A A B B A B A A B,0,train,999
9452,A B B B A B A A B B A B B A B B A A B B,0,train,999
13708,B A A B A A A B A B B A A B A B A A B B,0,train,999
11432,B A A B A A A B B B A A A A A B A A A A,1,train,999
13657,B B A B A B A B B B A B A B A A A B B B,0,train,999
10412,A A B A A A B B A A B A A B A A B B B B,1,train,999
15176,B A A B A B B B A B B A A A B B B A A B,0,train,999
7837,A B A A A A B B B B A A A A A A A A B A,1,train,999
5577,B A A B B B B A B A B B B B A B B B B B,0,train,999
8293,B A A A B B B B A A A A A A A B B A B A,1,train,999
13099,A B B B B A A B A B A A A B B A A A B B,1,train,999
3253,B B B B A B B B B A B B B A B A B B A B,0,train,999
11877,B A A B A B A B B B B B A B B B B B B B,0,train,999
13378,A A A A A B A A A A A A A B A A A A B A,1,train,999
1112,B B B B B B A B B B B B B B B B A B B B,0,train,999
15722,A A A A A B B B A B B B A A A A A B B B,1,train,999
3809,A A B B B B B B A B B B A B A B B A A B,0,train,999
1908,B A A B A A A B B A A B B A B B A B B B,0,train,999
15055,B A A A B B A A A A B B A B B A B B A A,1,train,999
11538,B A B B B B B A B B A B B A B B B B B B,0,train,999
2809,B A B B A B B A B B B B B A B B A A B B,0,train,999
1758,A A A A A A A A A B A B A A B A A B B A,1,train,999
5909,A B A A A A B A A B B B A B B A A B A B,0,train,999
9080,B A B A A A A A A A A A A A A A A B A A,1,train,999
5690,A A B A A A A A A B A A A B A B A A A A,1,train,999
2797,B B B A A A A A A A A B B A B B B A B B,1,train,999
15952,B B B A B A A A A A A A A A A A A B A B,1,train,999
7450,B B A A A B B B A B B A A A B B B B B B,1,train,999
1656,A B A B A B B A B B A A B A A B A A A B,0,train,999
15418,A B B A B A A A A B A A A A B A A A B A,0,train,999
324,A B B A A B B A A B B A A B A A B A B A,0,train,999
9930,B A A B B A A A A B A B A A B B B A A B,1,train,999
369,A A A B B A A B A B A B A B A B A A A A,1,train,999
