,SMILES,y_bin,partition,prediction
10911,A A B A A B B A A B B B B A A B A A B A,0,train,999
7857,A B A A B A A A A A A A B B B A B A A A,1,train,999
6885,B B B A B B B B B B B B B B A A B B B B,0,train,999
7838,B A B A B B B B A B B B B A A B B A A A,1,train,999
7128,A A A A A B A B B B B A B B B B B A A A,1,train,999
13764,B A B A A A B B B B B B A B A B A A B A,0,train,999
10010,A A A B A A A A A A A A A A A B A A A A,1,train,999
8018,B A B B B A B A A A A B A B A B B B B A,0,train,999
3319,A A B A B B A A A A B B B B B A A B A B,1,train,999
13398,A B A B B A B A A A A A B B A A B B A A,0,train,999
6730,A A A A A A B A B B A B A A B A A A B A,0,train,999
15310,A A A A A A A A A A A B B A B A A A B A,1,train,999
5859,A B B B A B A A B B B A A A B B B B A B,0,train,999
1535,B B A B B B B A A A B B A B A A B B B B,0,train,999
5940,A B A A A B A A B B A A A A A A A A A B,1,train,999
11330,B B A A B B A A B A A B A B B A A B B B,0,train,999
2033,B A A A A A A A A B A A A B A A A A A A,1,train,999
12216,A B A B B B A A A A A A B A A A A A A A,1,train,999
5883,B B B A B A A A B A B A A A A A A A A A,1,train,999
6401,B A A B A B A B B A B B B A B A B B B B,0,train,999
15879,B B A A B B A B B A B A B A A A A A A A,1,train,999
12409,B A B B A A B A B B B B A A A B B A A B,0,train,999
13806,B B B A A B B B B B A A B B B B A B B B,0,train,999
3985,A B A B A A A A A A A A B A A B A A A B,1,train,999
13072,B B B B B A B A B A B B B B B B A A A B,1,train,999
11742,A A A A A B A A A B A A A B A B A A A A,1,train,999
13784,A A B A A A B B A A B A B B B A A A A A,1,train,999
14554,A A B B A B A A A B A B A B B B B B B B,1,train,999
4113,B A B B B A B B B A B B B B B B B B B B,0,train,999
8947,B B B A A B A B A B B B B B A A B A A A,1,train,999
9642,A A A A B B B A B B B A A B B B A A A A,1,train,999
7876,A B B A A B A A A B A A B A B A A A B A,0,train,999
3043,A A B A A B B A A A B B A B A B A A A B,0,train,999
13140,A B B B B A B B B A B B A B B A A A B B,0,train,999
10268,B B B B B B A A B A A A B A A B A A B A,1,train,999
8747,A A A A B A B A B A A B B B B B B A B B,1,train,999
13147,B B B A B B B B B B B B B B A B B B A B,0,train,999
7256,B B B B B A B A B A B B B B B B B B B B,0,train,999
10167,A A B B B B B B A A B B B B B B B B B B,0,train,999
3205,B A A A B A B A A B A B A B A A A A B A,0,train,999
5565,B A B A A A B B B B A A B B A A A A B A,1,train,999
3782,B B A A B B B B B B B B A A B B B A B B,0,train,999
134,A A A B B A A B B A B B A B A B B A B B,0,train,999
7999,B A B B A A A B A A A A A A A A B A A A,1,train,999
11905,A A A A A B A B A B A A A A A A B B B A,1,train,999
5068,A B B B B A B B B A B A B A A B A A B A,0,train,999
15254,B A A A B A B B B B A A A B A A A A B A,1,train,999
15365,B B A B A B B B B B B A B A B B B A A A,0,train,999
801,A A B A B B B A A B A B A A A A B A B A,0,train,999
1522,B B A B A A B B A A A A B B A A A A A B,1,train,999
2377,B B B B A B B A B B A B B A B B B B B B,0,train,999
6635,A B A A B B B A A B A B B A B B B B A B,0,train,999
4161,A B B B A B A A A A A A A B A A A A A B,1,train,999
10126,B B B A B A B A B B B A A A A A B A A B,1,train,999
3579,A A A A B A A A B A B A B B A B B B A A,1,train,999
6284,A A A A A A A A A B B B A A A A A B A A,1,train,999
6374,B B A A A B B B B B A B B B A A A A B A,1,train,999
6083,A A B A A A B B B A B A B A A A A A A A,1,train,999
9589,B B A B A B B A B A B B B B B A B B A B,0,train,999
11088,B B B B B B B A B B A B B A B A B A B B,0,train,999
6307,A A A A B B A B A B A B A A B B A B A A,0,train,999
11668,A A B A B A A A B B A B B A A B A B B B,1,train,999
11997,A A B B A A B A B B A B A B B A A A A B,0,train,999
9068,A A A B A B B A B B A B A B A A B A B A,0,train,999
2372,A A A A A B A B A B A B A B A A B B B B,1,train,999
7508,A A A B A A A A A A A A B A A A A B A A,1,train,999
7170,A A A A B A A B A A A B B B A A A B A B,1,train,999
5015,A A B B A A A A A A B A A A A B B A A B,1,train,999
4500,B B A B A A A B B B B A A B A B A A A B,0,train,999
5929,A B B B B B B A B B B B A B B B B A A B,0,train,999
11329,B B B A A B B B A B B B A A B A A A B A,0,train,999
14166,B B B B B B B B A A A A B B B A B B B B,0,train,999
3312,B B B B A A B B B B B B B B B B A A B B,0,train,999
11002,B A B A A A B A A A B A A A B A A A A A,1,train,999
6595,A B A B B B B B A A A A B B A A B B B A,1,train,999
9190,B A B A B A A A B B B A A A B B A B A A,0,train,999
9528,A B A B A A B A A B A A A B A B A A A A,1,train,999
11929,A A A A A A A B A A B A B A A A A A A A,1,train,999
895,A A B A A B A A A A B A A A A A A A A A,1,train,999
2115,B B B A B B A A A A B A B B A A B B B B,0,train,999
12012,B B B A B B B B B B B B A B B B B A B B,0,train,999
192,A A A A A A A A A A A A A A A B A B A A,1,train,999
7867,A B B A A B A A B A B A B B A A A B A A,0,train,999
8767,A B A B A B A B A A A B B A A A B B A B,0,train,999
405,B A A A B A B B A B B A B B B B A B A A,1,train,999
9460,A A B A B B A A A A B A A B A B A A B A,0,train,999
12943,A A A A B A B A B A A B A A A A B A B A,0,train,999
9046,B B A B A B B A A B B B A A B A A B B B,1,train,999
15017,A A A B A A B B B A A B A B A B B A B B,1,train,999
12421,B B B B A A A A B A B B B B A A B B B B,1,train,999
4953,B A A B B B A A A B A A A A A A A A A A,1,train,999
1682,A A A A A A A A A A A A B A A A A A B A,1,train,999
15636,A A A B A A A B A B B B A A A A B B B A,1,train,999
1346,B B B B B B B B B B A B B B B B B A A B,0,train,999
7613,A A A A A A B A A A B A A A A B A B A B,0,train,999
4817,A A A B A A B A B A A A B A A A B A A B,0,train,999
9245,B B A B B B A B B A A A B B B B B B B B,0,train,999
12245,A B B B B B B A A B A B B A B B B A A A,1,train,999
1726,A B B B A B B B B B A A B B A A A A A B,1,train,999
7578,B A A B B A B A A A A A B A B B A A A B,1,train,999
6870,A A B B A A B A A B A A B A A A B A B A,0,train,999
6056,A B B A B B A B B A A B A A A B B A B A,0,train,999
6166,A A B B A A A A A A B B A A A A A A A A,1,train,999
69,B B B A A B B A B B B B A B A B A B A A,0,train,999
4505,B A A A B B A A A B A B B B B B A B B B,1,train,999
13295,A A A A A A A A A B B B A A A A B B B B,1,train,999
14919,A A B A B B B A B B A A B B B B A B B B,0,train,999
10730,A A A A B A A B A A B A A A B A A A A A,1,train,999
3044,A B B A B B A B B A B B B B B B B B B B,0,train,999
11968,B B B B A A B A A A B A B A B B B B A B,0,train,999
14509,B A A A B A A B B B B B A B A A B A A A,0,train,999
10661,B B A A B A A B B A A A A A B A A A B B,1,train,999
7644,B B B B B B B B A B B B B B B B B B B B,0,train,999
546,B B B A B A A B B B B B B B B B A A B B,0,train,999
14400,B A B B B B A B B B A B B B A B B B B B,0,train,999
15149,B B B B A B B B B A B A B B A B B A B A,0,train,999
6747,B B B B A B B A B A B B B B B B B A A A,0,train,999
9451,B A B B B A B A B A A B A B B B A A B B,0,train,999
15870,B A A A B A B B B B B B A A B B B B B B,1,train,999
15366,B A B B A A B A A A A A B A B B B A B A,0,train,999
5540,A A A B B B A A B B A B B A B A B B A A,0,train,999
5991,B A B A A B B A A A A A A A B A B A B B,1,train,999
7193,A A B B B B A A B B A B B B B A B B B B,0,train,999
10787,A A A A A A A B B B A A A A A B A A B A,1,train,999
8634,A B B B B A B A A A B B B B B A B B A B,0,train,999
14592,B B B A A B B A B B A B B B B A B A B B,0,train,999
718,A B B A A B A A B A B B A A B B A B B A,0,train,999
8420,B A A B B A A B A A A A B B A B A A A A,1,train,999
14724,A A A A A A A B A A A B A A A B A A B B,1,train,999
681,A A A A A A A A A A A B A A A B B B A A,1,train,999
15888,A B A A A B A B A A B A A B A B A A B A,0,train,999
11567,A B A A B A B A A A B A A A A A A B A A,0,train,999
12613,B A A B A A A A A A A A A B A A A A A A,1,train,999
14695,B A A B A B A B A A B A A A B A B A A A,0,train,999
3839,A A B B A B B A A B B B A B B B B A A B,0,train,999
3350,A B A B A B B B B B B B B B B B B B A B,0,train,999
7814,A A A B A A A A A B A A A B A A A A A A,1,train,999
4656,A A A A A A A A A A B B A A A A B B B A,1,train,999
11503,B A A A A A B B A A A B B A B A A B A A,1,train,999
13559,B B B B A A B B B A A B B A A A A B A A,1,train,999
4494,A B A A A A B A A B A B B B B A B B A A,1,train,999
5675,A A B A B B B B B B B B B B B B B A B B,0,train,999
247,B B B B B B B B A B A A B B B A B B B B,0,train,999
14800,B A B B B A A A B B B A B A A B A B A A,0,train,999
11993,A B A A A A B A A A A A B A B A A B A A,0,train,999
2595,A A A B B B A B B B A A A A B B B A B A,1,train,999
379,A B A A A A B B B A B B B B B A A A B B,1,train,999
13463,B A B B B B A A B B A B B B B A B B B B,0,train,999
3957,B A B A A A B B B B A B B A B A B A B B,0,train,999
13617,A A B B A A B A B A A B B B A B B A A A,0,train,999
13963,A A A B B B A A B B A A B A B B A A B B,1,train,999
10135,B A B B B A B B A B B B A B B B B A B B,0,train,999
37,A A A A B B A B A A B B B A B B B A B A,1,train,999
120,B A A A A A B A A A A A A A B A B B B A,1,train,999
11120,B B A A B A A A A A A B B A A A A B A B,1,train,999
11400,A B A B B B A B B B A A B B B B B B B B,0,train,999
5430,B B B B A B B B B B B A B B B B B A A B,0,train,999
8025,B B B B A A B A B A B B B A A B A B A A,0,train,999
5345,B B A B B A B A A B B A B B A A A A B B,0,train,999
291,B B B B B B B B B B B B B A B B B B A A,0,train,999
1302,A A A B B B A B A A B B A A B B B B B A,1,train,999
12867,B A A A B A A B B A B A A B A A A A A A,1,train,999
6679,B B B B B A B B B B A B B A B B B B B A,0,train,999
1944,A B B A B B B B A B A A B A A B B B B A,0,train,999
3692,A A A B A A A A A A B A A A A A A A B B,1,train,999
13645,B A B B B B B A B A B B A A B B A A A B,0,train,999
9329,A B B B B A B B B A B A A A B A A B A B,0,train,999
3533,B A A A A A A A A A A A B B A A A B A A,1,train,999
15556,B B A B B B B A A B A A A B A B A B B B,0,train,999
15483,B A A B A B A B A B A A A B A A A B A A,0,train,999
14385,A A A B B A A B A A A B B B B A B A A A,1,train,999
14829,A A B A B B B A B B A B A A B B B B A B,0,train,999
14320,B A A B A B B B B B A A B A B B B B A A,0,train,999
1220,B B A B B A A A A A A B B A B A B B B B,1,train,999
2173,A B A B A B A B B B B B A A A A A A A B,1,train,999
1349,A A A A A A B A A B B A B A B B B A B B,1,train,999
9552,B A A A A B A A A A A A A B A B B A A A,1,train,999
4547,B A B B A B B A A A A B A A B A B A B A,0,train,999
13264,B B B B A A B B B A A B A A B A B B A B,1,train,999
12624,A B A B B B A B B B B B B B A A A A A A,1,train,999
7447,B B A B A B A B A B B A A B B B A A A A,0,train,999
2663,A B A A A B A A B B B A B B B A A B B B,0,train,999
130,A A A B B A A A B B A A B B A A A B A B,1,train,999
13546,B A A A B A B A B B B A B A A B B A A B,0,train,999
14083,A B A A A A A A A A A B A A A A B A A A,1,train,999
400,A B B A B A B A A B A A A A A A A B A A,0,train,999
5839,A B A A B A B B A B A B A B B A A B A A,0,train,999
3311,B B A B A B A A B A A A B A B A A B A B,0,train,999
4301,A B B B B A B A A B A A B A A B B B A A,1,train,999
3212,B B A B B A A B B A B A B B B A B B B A,0,train,999
9308,A B A A B B A A A A B A A A B B B B B A,1,train,999
2568,A A B B B A A A A A B B A B B B B B B B,1,train,999
5886,A A A A A A A B A A B A A A B A A A A A,1,train,999
9482,A B A A A A A A A A B A A B A A A A A B,1,train,999
13566,A A B B B A A A A A A A A A B A A A A A,1,train,999
5008,A A A A A A B B A B A A A B A A A A A A,1,train,999
14822,A A A A A B A B A A B A A A A A A B A A,1,train,999
10667,A A B A B B B B B A A B B B A B B B A A,0,train,999
3740,B B B B A B A B A B A A A B B B A B B B,1,train,999
12621,B A A B B B A A A B B B B A A B B B A A,1,train,999
12688,B A A B A B B A B A A A A A B B B B B A,1,train,999
15326,B A B B A B A B B B B B B B A B A A B B,0,train,999
4910,B B B A A A A A B A B A A A B A A A A B,0,train,999
276,A B B A B A A A B B A B B A A A B B B A,1,train,999
1278,B B B A B B A B B A A B A A A B B A A A,0,train,999
1512,B A A B A A B A B A B B A A A A A B B B,0,train,999
15124,A A A A A A A A B B A A A A A A A B A A,1,train,999
12201,B B B A B A B A A B B B B A B B B B B B,0,train,999
8129,B B B A B A B B A B A A B B B B A B B B,0,train,999
2532,A A B A A A B B A B B A B A B A B B B A,0,train,999
3865,A B B B B B B B A A A B A A B B B A B B,1,train,999
13935,B A B A A B A B B A B A A A B B B A B A,0,train,999
15740,A A A A A A A A B B A A A A A A B A A A,1,train,999
11361,A B A A A A A A A B A B B B B A B A A A,1,train,999
6352,B A A A A A A A A A A A A A B A A B A B,1,train,999
1072,B A B A A A A A A A A A B A B A A A A B,1,train,999
8130,A A A A B A A A B B B B B A B B A B B B,1,train,999
2109,B B B B A B B B B B A B B B B B A A B B,0,train,999
11202,A A A B A A A A A B A A A A B A A A A B,1,train,999
6304,A A A A A A B B A A A A A B B A A A A A,1,train,999
13271,B A B B B A A B B B B B B B B B A B B B,0,train,999
8653,B A B B B B B B B B A B A A B B A A B B,1,train,999
7513,B A B A A B A B B B B B B A A B B B B A,0,train,999
13487,A A A B A B B B A A A A B A A A A A A A,1,train,999
1257,A A A B A A A A A B A A A A A B A A A A,0,train,999
15601,B B A A B A B A A B A A B A A B A A A A,0,train,999
3912,A B B A B A B A B A B A A A B A B B B A,0,train,999
6436,A B A A B B B B A B B A B A A A A A A A,1,train,999
8938,A A A A A A B B A A A B A A A A A A B A,1,train,999
15159,B B A A A B B B B B B A A A B B B A A A,1,train,999
11371,B A A A B B B B A A B B B A A A B A A A,1,train,999
1929,B B B B B B B B B B B A B B B A B B B B,0,train,999
14345,B A B A B A A B B B B A A A A A B A B A,1,train,999
7678,A A B A B A A A A B A B A A B B A A A A,1,train,999
12092,B B B A A B B A B B B B B B B B B B B B,0,train,999
15696,B A A A A A A B A A B B B B A A B B B B,1,train,999
13420,B A A B B A A B A B A B A A A A A B A A,0,train,999
3849,A A A A B A B A A B B A A A B B B A A A,1,train,999
15907,A B A A A B A A A B B A A A B A B B B A,0,train,999
5236,A B A A A A A B A B A A A B A A A A A A,1,train,999
13418,B B B B B B B B A B A B B B A B B B B A,0,train,999
1641,A A A A A B A B B A B B A A B A B B A B,0,train,999
4261,A B B A A B A B B A A B A B B A B B A A,0,train,999
4545,A A A B A A A A A A A B B B A B B A B B,1,train,999
3906,A A A A A B B B B B A A A B B A A B B A,1,train,999
2038,B B B A A A B B A B A A A B B A A B B B,0,train,999
3491,A A B A A A A B A B B A B A B A A B A A,0,train,999
5450,A A A A B A A A A A A B A A A B A A A B,1,train,999
7835,B A A A A A A A B A A A A A B A A A B B,1,train,999
5339,A A A B A A A A B B B B A B A B A B A A,1,train,999
4268,B A B B B A B B B B B B A A B B B A A B,0,train,999
489,B B B A B B B B B B A B B B A B B A A A,0,train,999
8537,B B B B A B A B B A B B B B B B B B B A,0,train,999
2699,B A B A A B A B A B B B B A A A B B B B,0,train,999
6061,B B B A B B B B A B A B B B A A B B B B,0,train,999
14361,A B A A A A B A B A A A A A B B A A A B,1,train,999
8316,A A B B B A B B B B B A A B B A B B B B,0,train,999
3862,B B B B B A A B A A A B B B A B A A A B,0,train,999
6575,A B B B B B B B B A B A A B A A B B B B,0,train,999
6204,A A B B A A A B B B A B B A A B B B A B,0,train,999
7026,B B B B B B A A B B B B B B B B A B B B,0,train,999
8805,B A B B B B B A A A A B B B B B B B B A,0,train,999
8482,B A A B A B A B B B B A B B A A A B B B,0,train,999
14814,A A A A B A A B A A A A B B A A A A A A,1,train,999
10645,B B B B A B B A B B B B B B A B B B A B,0,train,999
3623,B A A A A A A A A A A A A A A B B A A B,1,train,999
5069,A B B A B A B A B B A A B A B B B B B A,0,train,999
13168,B B B B A B B B A A B A A B A B B B A B,0,train,999
7179,A B B A A A A B A A A A B A B A A A A A,1,train,999
7341,B B B B A B B A A A B A B B A A B A A A,1,train,999
9607,A A B B A A B A B B B B A B B B B B A A,0,train,999
10328,A A B A B B B A B B B A A A A A A A B A,1,train,999
15707,A B A B B B B A B B A B A A B B B B A B,0,train,999
11481,B A B B B B B A B B A A B A B A B B B B,0,train,999
12183,B B B A A B B B B A A B B B B A B A A B,0,train,999
7347,B B A B B A A B B A A B A B B B B B A A,0,train,999
4717,A B A B A B B B A B A A B A A B B B B B,0,train,999
8841,A A A A A B B B A A B A B A A B B A B A,1,train,999
9869,B A B B A B A A B B B B A B B B B A B B,0,train,999
8702,B B A B A B B B B B B B B B A A B B B A,0,train,999
6871,B A B B B A B B B B A A A B B B A B A A,1,train,999
12655,B A B A A A A A A A A A A A B A B A A A,1,train,999
7954,B B A B A B B B B B B A A B B B B B A B,0,train,999
15450,A B B B B A A B B A A B B B A B B B B A,0,train,999
6004,A A B A B A A B B A B A A A B A A A A B,1,train,999
5597,A B B B A B B B B B B B B A B B B B B B,0,train,999
12586,B B B B A A B B B B A B A A B A B B B B,0,train,999
2641,A B B A B A B B B B B A B A B B B B B B,0,train,999
2709,B B B A A B B B B B A B A B A B B B B A,0,train,999
11425,A B B B A A B B A A B A B A A B B B B A,0,train,999
6507,B B B B B A B A B B B B B B B B B B B B,0,train,999
2384,B A B A A A A B A A B B A A B A A A A B,0,train,999
9755,A B A A A A A A A A A A A A B B B A A A,1,train,999
10957,A B B B B A B B B A B B B B A B B A A A,0,train,999
2484,A A A A A A A A A A A B A A A A A B A B,1,train,999
1013,B A B B A A B B A A A A B B A B A B A B,0,train,999
13231,A A B B A B B B A A A A B A B A A A A B,1,train,999
14595,B B B A A A B A B A B A B B B B B B B A,0,train,999
1488,A A A A A A A A B B B A A A A A A B B A,1,train,999
11283,A A A B B B A A B A A A A B A B A A B A,0,train,999
1372,A B B A A B A B A A A B B B A A B A A A,1,train,999
12705,A B B A B A B A A B B B B A A A B A A A,1,train,999
4813,B A A A A A A B B A A A A A B A A A A A,1,train,999
15013,A A B B A B A A A A A A B A A A B A A A,1,train,999
9939,A B B A B B A B B B B A B A A B A B B B,0,train,999
11559,B A B A A A B B A B B B B A B A B B A B,0,train,999
2877,A B B A B B A B A A A B A B A B A A A A,1,train,999
14448,B A B A B B A B B A B B B A B A B B B A,0,train,999
13657,B B A B A B A B B B A B A B A A A B B B,0,train,999
13892,A A B B A A B A A A B A A B A B A A A A,0,train,999
11197,A A A B A B B B B A B A B B B B A B B A,0,train,999
7507,A B B B A B B A B A B B A A B A B A A A,0,train,999
4944,A A A B B B A B A B B A A A A B A B A B,1,train,999
9665,B B B A B B A B A B B A A A B A A A A A,1,train,999
10146,A A A B A A A A A A A A A A A A A A A B,1,train,999
10477,B A B B B A B A B B B B B B A B B B B B,0,train,999
4294,B A A A A A A B A B A A A B A A B A A A,1,train,999
8421,A A A B B B B B B A B A B A A B B B A A,1,train,999
997,A A B B A A A A A A A A A A A B A A A B,1,train,999
