,SMILES,y_bin,partition,prediction
12460,B B B B B B B A A B A B B B A A B B B B,0,train,999
4293,B A B A B A B A B A A B B B A A B A B A,0,train,999
15559,B A A B A B A B A B A A A B A A B A A A,0,train,999
10949,B A A B B B B A A B A B B B A B A B B B,0,train,999
12726,A B B B A B A B B B A B A A A B B B A B,0,train,999
1568,A B B B A B A B B B A B B A A A B A A B,0,train,999
11815,B B B B B A B B B B B A B A A B B B B B,0,train,999
5459,A B A B B B A B B B B B B B A B A B B A,0,train,999
7181,B B B B B B B B B B B B B A B B B A B B,0,train,999
4506,A A B A B B B A B A B B A B A B B B A B,0,train,999
2814,A A B B A A B A A A A B A A A A B A A A,1,train,999
9624,A A A A B B A A B A B A A A A A A B B B,1,train,999
10435,A B B B A A B B B B B B A A B B B A B B,0,train,999
5433,A A A A A A B A A A A A A B A B A B A A,1,train,999
15510,B B A A B B A B A A A A A A B A A A A A,1,train,999
2882,B A B B B A A B A B B A B B A A A A B A,1,train,999
1108,B B A A A A A A A B B B A B A B B B B B,1,train,999
8789,A B B B A B A B A B A B B B A B B B B A,0,train,999
406,A B B B B B B B B A B A B B B B B B A A,0,train,999
10528,A B A A A A A B A B B A A A A A B A B A,1,train,999
1525,A B A B A B A B B B B A B B B B B B B B,0,train,999
13093,B B A A B B A A B A A B A B B B A B B A,0,train,999
14930,B B A A A B B A B A B B B B B B B A B A,1,train,999
13482,B A A A A A B A B A A A B A B A A A A B,1,train,999
6989,B B B A A A A A A A A B B A B B A B B B,1,train,999
8673,A A A A B A B B A A A A B A A B A A B A,1,train,999
11042,A A B A B A A A B A A A A A B A B A A B,1,train,999
6077,A A A A A B A A A B A B A A A A A B B A,1,train,999
2572,A A B B A A A A B A A A A A B A A B A A,1,train,999
5320,B A B B B B B B B B A B A B B B B B B B,0,train,999
8504,A B B B B B B B B A B B B B B B A A B B,0,train,999
12463,A B B A B A B B A B A B B B B A A B B B,0,train,999
14057,B A A B A B A B A A A A A A A B B A A B,1,train,999
14898,A A A B B A A A A A B A A A A A A A A A,1,train,999
204,A A A B B A A A B B A A B A B A B B A A,1,train,999
10872,A A B A B A A B A A B B B B B B A A B A,0,train,999
3731,B B B A B B A B B B A B B B B B A B A B,0,train,999
14647,A B B A B B A A B A A B B A B A B B B B,0,train,999
11080,B B B A A B B A A A A A A B B B A A B B,1,train,999
15641,B B B B A B B B A A B B B A B A A B A A,1,train,999
14049,A B B B B A B A B A B B B B B A A B A B,0,train,999
8939,A A A A A A B A A A A B B A A B A A A B,1,train,999
10092,A A A A B B A A A A A A B A A A A A B A,1,train,999
10830,B B A B B B B A B B A A B B B A B A A B,0,train,999
9452,A B B B A B A A B B A B B A B B A A B B,0,train,999
117,A A A A A A A A A B A A B B A A B A A A,1,train,999
15520,A A A A A B B B A A B A B B B A B B B B,1,train,999
11934,B A A B A A B B A A B B A A A A A B A A,1,train,999
1638,A B B A A A A A A A A A A A A A B B B B,1,train,999
14796,B B B A A B B B B B A B B A A B A B B A,1,train,999
13648,A A A A A A A A B A A A A A A A A B A B,1,train,999
11900,A B B B A B B B B B B B B B A B A B A B,0,train,999
10136,A B A A A A A A A B A A B A A A B A B B,1,train,999
4271,B A A B B B A B A B B A A B B B B B B A,0,train,999
14541,B B B B B B A B B B A A B A A B A B B A,0,train,999
13825,B B B B B B B A B B A B B B B B A B B B,0,train,999
5557,B A B B A A B A B A A A A A A A A A B B,1,train,999
3180,B A A A A A B A A B A B B B A A B B A B,1,train,999
8702,B B A B A B B B B B B B B B A A B B B A,0,train,999
10302,A A A B A B B B A B A A B B B B A A A B,1,train,999
11185,A A A A A A A A A A B A A B A A A B B A,1,train,999
10810,A A B A A A A A A A A A A A A A A B A B,1,train,999
10082,B A A B B B B B B B B B B B B A B B A B,0,train,999
12165,A B A A A B B A A A A A B B A B A A A A,1,train,999
1210,B B B A A B A B A B A B B A B B A A A B,0,train,999
4765,A B A A A A A B B A B A A A B A A A B A,1,train,999
14335,B A B A A B B A B A A B A A A A A A A A,1,train,999
8605,B B B B A A B B B A B A B B B B B B B B,0,train,999
2142,A B A B A A A B A A A A B A A A A B A A,1,train,999
1890,A B A A A B B B A A A A B A A B A A A A,1,train,999
7395,A A A A B B B A A B B A A B B B B B B B,1,train,999
6822,A B B B A B B A B A B B A A A B B B A B,0,train,999
9953,B B B B B B B B B B B B B B A A B B B B,0,train,999
11304,A B A B B B A B B B A B A A B B B B B A,0,train,999
10679,A B B B B A B B A B B B B B B B B B B B,0,train,999
991,B B A A A A A A A A A A A B A A A B A A,1,train,999
13490,A B A A A B B A A B B B A A A A A A B B,1,train,999
3211,B B B B A B A B A A A B B B A A A A B B,1,train,999
4191,B B B B B A A B B B B B B B B B B A A A,0,train,999
5939,A B A B A B B A A A A B B B A A B A B A,0,train,999
6018,A B B B B A A B B B A B B B A B B B B A,0,train,999
4341,A B A A A B B B B B A B B A B B B A B A,0,train,999
11206,B A A A B A A A B A A A A A A A B A A A,1,train,999
5809,A B A A B B B A B B A A B A B A B B B B,0,train,999
15296,B B A A B A B A A A A B A A B A A A A A,1,train,999
6902,A B A B A B A B B B B A A B A A A B B A,0,train,999
14001,B A A A B B B A B A B A A B A A A A B B,1,train,999
13480,A A A B A B A B A A B A A A B A A A B B,0,train,999
14456,B B B A B A B A A A A A B B B B B B B B,1,train,999
11151,B A A A B A A A B A B B A B B B B B A A,0,train,999
1860,A B A B A A A A A A A A B A B B A B A B,1,train,999
12955,B A A A A A A B B A A B B A A A A A B B,1,train,999
6980,A B A B B B A A A A A B B B B A B B B B,1,train,999
10366,A A B A B B B A A A A A A A A A A A A B,1,train,999
2439,B A B B A A B A B B B B B B A B B B B B,0,train,999
9544,A A A A B A B B A B A A A A B A A A B B,0,train,999
6398,B A B B A B A B B B B A B A A A A B A A,0,train,999
11778,A A A A A A B A B A A A B A A B A A A A,1,train,999
8119,B A A A A A A B B B A A A A A B B B A A,1,train,999
15883,A A A B A B A A A B A A B A A B A A A B,1,train,999
5444,A B B A A A A A A A B A A B B B B B B A,1,train,999
826,A A B A B B B A B B B A B B B B A A A B,1,train,999
2682,B B B B B B B B B B B B A A B A B B B A,0,train,999
8995,B B B A A A A A A B B B A A A A A B B A,1,train,999
5478,B A B B B B B B B A B B B A B B B B B B,0,train,999
4421,A B B A A B B A A B B A A B A A B A A B,0,train,999
5465,B A B A B B A B B A B B B A B A B B A A,0,train,999
5765,B B B B A A B B B A A A B B B A B B B A,1,train,999
14871,B B B A B B A B A B B B B B B A B B A B,0,train,999
15569,B A A B B B B A A A A B A A B A B A B B,1,train,999
11826,B B B B B A B A B B B B B B A B B B B B,0,train,999
13833,A A A A A B A A A A A A B B A A B B A B,1,train,999
5496,A A A A B A A B B A A B B A B B B B A A,1,train,999
1691,B B A B A A A B B A A B A A B A A A A A,0,train,999
14986,B B A B B A B B A A A B B B B A B B B A,0,train,999
3637,A A A A A A A A A A B B A A A B A A A A,1,train,999
14392,A A A A A A A A B A A B A A A A B A A A,1,train,999
11084,A A A A A A A A B A A A A A A B B B A A,1,train,999
4622,A A A A A A A B A B A A A A B A A A A A,1,train,999
12153,B A B B A A B A B B A B B B A A A B B B,0,train,999
11624,B A A B B A A B B A A A A A A B A B A A,1,train,999
10798,A A B A A A A A B A A A A A A A A A B A,1,train,999
4121,A A A A A B A B A A A B A A A A A A A A,1,train,999
818,A A B A B B B B A B B B A A A B A B B A,0,train,999
11362,B A B A B B A A A A A B B B B A A A B A,1,train,999
10826,A A A B B B A A B B B A B A B A A A B A,1,train,999
2657,B A B B B A A A B B A B A A B B B B A B,0,train,999
14958,B B B B A A B B B B B A B B B A B B B B,0,train,999
10487,B A B A B B B B B B A A B B B B B A A B,1,train,999
2612,B B B A B B A A A B A B B B B B B A A A,1,train,999
80,B B A A A B B B B A A B B A B B B B A A,1,train,999
10920,B A B B B B B B B B B B A B A B B B B B,0,train,999
4295,A B B B B B B B B A B B B B B B A B B B,0,train,999
8897,B B B A B B B B B B B B B B B B B B A B,0,train,999
3580,A B B A A A A B A A A A A B A A A B A B,1,train,999
11129,A B B B A B B A B B B B B B B A B B B B,0,train,999
14509,B A A A B A A B B B B B A B A A B A A A,0,train,999
6782,A A A B A B B A B A A B B A B A A B A B,0,train,999
1043,B A A A A A A B B A A A A A B A A A A B,1,train,999
10691,B A B A A A B B A A A B A A A A A B A B,1,train,999
4618,A A A B B A B A A A B B A A A A B A B A,1,train,999
610,B B A B B B A B B A A B B A A B A B B A,0,train,999
7739,B B A B A A A A A A A A A A A A A B B A,1,train,999
2640,A A B A A B A A A A A A B A A A B A A B,1,train,999
11747,B A A A B B B B B B B A B B B B B B A B,0,train,999
10990,A B A B A A A A B B B B B B B B B B B A,1,train,999
7405,A B B B A A B A B B B A B B B B A B A B,0,train,999
14203,A A A B B B B B A B B B B B B B B B A B,0,train,999
3267,A A A A B A A A A A B A A A B A A A A A,1,train,999
10646,B B B B B B B B B A B A A B A B B B B B,0,train,999
15915,B B A A A B A A B A A B B A A A B A B A,0,train,999
1854,B A A B B A B A A B B B B A A A B B B B,1,train,999
13052,B B B B B B B B B A B A B B B A A B B A,0,train,999
13854,A A A A A B B A B B A B B A B B A A B A,1,train,999
1478,A B A A B B B A B B A B A B A A A A B B,0,train,999
14653,A A B B A A B B B B A B A B B A B A B B,0,train,999
5051,A A A B A B A A A A B A A A A A B B B A,1,train,999
1384,B A B A B A B A A B B B B A B A A A A B,1,train,999
9266,B A A B A A A B A B B A A B A A A A B A,0,train,999
1829,A A B A A B A A B A B B B A B B B B B A,1,train,999
13187,B B B B A B B B B B B B B B A B A B B B,0,train,999
10801,B B B A B B B A A B B B B B A B B B B A,0,train,999
4343,A A B B B B B A A B B B B A B B B B B A,0,train,999
5884,A B B A A B A A A B B B A A B A A B A B,0,train,999
12820,A B A A A A A A A B A A A A B A A A A A,1,train,999
7018,A A A B B B B B B A B B B A B B A B A A,0,train,999
325,B B B A A B B A B B A A B B A B A A B B,0,train,999
11105,A A A A A A A B A B B A B B A B B A A A,1,train,999
12411,A B B B B B B A B B B B B A A A B A B B,0,train,999
6236,B A B A B A B B A A B B B A B B B B A B,0,train,999
4798,A B B B B A B B A B B B B B A B B B A B,0,train,999
5203,B A B A B A A B B B B B B B A B B B B A,0,train,999
12797,B B A A B B A B A B A B B B B A B B A A,0,train,999
6720,B A A A A A B B B B B A A B A B B B B B,1,train,999
9528,A B A B A A B A A B A A A B A B A A A A,1,train,999
10559,B A A A A B A A A A A B B A A A B A A A,1,train,999
12683,B A B B A B A A A A A A A A A A B B B A,1,train,999
3833,A A A A B B A A A A B B A A A B A B B B,1,train,999
6262,A B A A A A A B A B A A A A A A A B A A,1,train,999
5827,B A B A A B B A A A A A A A A A A A A A,1,train,999
10858,B A B B B B B B A B B B B B B B B B A A,0,train,999
443,B A B A A A A A B B B A B B B B B B A B,1,train,999
1795,B B B B A B B B B A A A A A B B B A B A,1,train,999
9971,A A A A A A B A B A A A B A A B A A B B,1,train,999
7328,B A B B B A B A A A A B A B A B A B A A,0,train,999
5356,A A B A A A A B A A A A A A A A A A A A,1,train,999
14007,B B A B B B B A B B B A A B A A B A A A,1,train,999
4055,A A A B A A A B A A A A A A A A B A A A,1,train,999
13404,B A A A B A A A A A A A B A A B B A B A,1,train,999
14129,A B B A A B B B A B B A B B B B A B B B,0,train,999
9325,A A A A A A A A A A A B A A A A B A B B,1,train,999
11305,B A B A B A B B B A B B A B B B B A B B,0,train,999
13776,B B B B B A B B B A B B A B B A B A A B,0,train,999
11029,A B B B A A A A B A B A A B B A A A B B,1,train,999
5474,A A A B B A A A B A A A A A B A A B A A,1,train,999
1094,A A A B A A A A A A A A A A A B A A B A,1,train,999
14734,B B B B B B B B B A B B A B B B B B B B,0,train,999
8190,B A B A A B A A A A A B B B B A B A B A,1,train,999
10381,A A B A B A A B A A A B A B A A B B B B,1,train,999
12433,A A B A A B A A B B A B B A A A B A A B,0,train,999
4796,B B B B A B A B A B B B B A B B B B B B,0,train,999
15457,B B B A A B B B B B A B B B B B B B B B,0,train,999
15003,A B B B B B A B B A B B A B A B B B B B,0,train,999
1995,A A A B A A A B B B B A A B A B A B B A,1,train,999
14959,B B B B B A A B B B B B B B A B B B B B,0,train,999
12109,B B B A A A A B A B A A B A A A A A B B,1,train,999
1745,A A A B A A B B B B A B B B A B A B A B,0,train,999
12100,A A B A B A A A A B A A A B B B A B B A,1,train,999
10479,B A B B B A B B A B A B A A A B B A B A,0,train,999
12328,B B B A B B B B B B B B B A A B B B A B,0,train,999
12385,A B B A A A A B A B A A A B A A A B A B,1,train,999
12150,B A A A B A A B B A B A A B A A B A A A,1,train,999
12145,A B A B B B A A A B A B B A B A A B A B,0,train,999
10070,B B A B B B A B A A B A A B B B A B A B,0,train,999
13347,A B B A B A B A A A A B A B A A A A B B,0,train,999
14789,B B B B A B B B B B B B B B A A B B B B,0,train,999
5891,A B B B B B B A B B B B B B B A A A B B,1,train,999
7844,A A B B A B A A B B B B B B B B B B A B,0,train,999
1289,B A B A B B B B B B A A B B B B A A A B,1,train,999
420,B B B B B B B B B B A B B B A B B A A B,0,train,999
4395,A A B A B B B B B B B B A B B A B B A B,0,train,999
9357,A A B B A A A A A A B A A A A A B A A B,1,train,999
9139,A A A A A A A A B A A A A A A A A A B A,1,train,999
3438,A A A A B B B B A A B A B A A A A B A A,1,train,999
2653,A B B A A A A A A A B A A A A A A B A A,1,train,999
7645,B A B A B A B A A A B A A B B A A A A A,1,train,999
11259,A B B A B A B B B A A B B B A A A A B B,1,train,999
108,B A A A A A B B A B A A A A B A A A A A,1,train,999
8650,A A A A A A A B B A B B A A B B A A B A,1,train,999
596,A A A B B B A A B A B B B A B A A B B B,1,train,999
5087,A A B B A B A A B A B A A A A A A A B B,1,train,999
6227,B A A A A B A B A A A B A B A A A A A B,1,train,999
4599,B A B B B A A A B A B B B A B A B B B A,0,train,999
5422,A A A A A B B B A A A B B B B A B A B A,1,train,999
1547,A A B A A A A B B B A A A A B A A B A A,1,train,999
6264,B A B B B B B A B B B A B B A B A B B B,0,train,999
6301,B A A A A B A A A B A A B B A B B A A B,0,train,999
2135,A B A B B B B B B A B A B B B B A A B B,0,train,999
9019,A A A B B B A A A A A B A A A A A A A A,1,train,999
7505,A B B A B B B B B B A B A A B B A B B B,0,train,999
11394,B B B B A B B B A A A B B B B B A B B B,0,train,999
15922,A A A B B A A B A B A A A B B A B A A A,1,train,999
13518,A A A B A A B A A A B B B A B B B A A B,1,train,999
2193,A A A B A A A A B B A B A A A A A B A A,1,train,999
2206,A B B B A A A B B B A B B A B B B B A A,1,train,999
8150,A A A A A A A A B A B B B A A B A A B A,1,train,999
11268,B A A A A A B A B B A A B B A B A A A A,1,train,999
4075,A B B A A B A A A A A B A A B A A B A A,0,train,999
13934,B A B B B B B B A B B B A B B B B A B B,0,train,999
1018,B A B B B A A B A B A B B B A A B B A A,0,train,999
8914,B B B B A B B B B A A B A B A A B B A B,0,train,999
4868,B B A B A A A B B B B B A B B A A A B A,1,train,999
1678,A B B B B B B B B A B B B B B B B B B B,0,train,999
10862,A B A B B B A A A B B B B B B B B B A A,1,train,999
4394,A A A A A A A A A B B A A A A B A A A A,1,train,999
10845,B A B A A A B A A A B B B B A B A A B B,1,train,999
3007,A A B B A B A B B A A B A A B B A B A A,1,train,999
4912,B A B B A B A A A B A A B B B B B B B B,0,train,999
13951,B A A B B B A A A B A A A A B A B B A B,1,train,999
15506,A A A B A A A A A A B A B A B B A A A A,1,train,999
4832,B A B A B B B A B A A A B B B A B B B B,0,train,999
169,A B A B A A A B B B B B A A A A B B B A,1,train,999
11621,A B A B B A A B A A A A A A A B A A A B,1,train,999
7682,B B A B B A A A B B B B B A B B A B A B,0,train,999
6150,B A A B B B B B B A B B B B B B B B A B,0,train,999
11496,A A A B B A B A A A B A A B A A A B B A,1,train,999
12747,B A A B A A A B A A B A A A A A A A A A,1,train,999
12644,B A B A B B B B B B A B A A A B B B A B,0,train,999
4466,B B B B A B B A B B B B B B B B A B B B,0,train,999
15601,B B A A B A B A A B A A B A A B A A A A,0,train,999
6014,A B A A B A A B B A A A B A A B A A B B,0,train,999
7519,B A B B B A B A B B B A B B B B B B A A,0,train,999
3055,A B B A B B A B A B B B B B A A B A A B,0,train,999
2853,A B A B B A B B A A B B A A A A A A B B,1,train,999
13553,A A B A A B A B A B B A A B A B A B B B,0,train,999
10617,A A A B A B B A B B B B B A A B A A A A,1,train,999
8516,B A B A A B B B A A A B A A A A B B B B,1,train,999
7375,A A A B A A A A A B A A B B B A A A B A,1,train,999
1089,A A B A B A B B B B A A B A B B B B B A,0,train,999
2297,A B A A A B B B A A B B B B A B B A A B,1,train,999
12398,B A B B A B B B B B B B B B B B A B B B,0,train,999
6552,A A A B B A B B A B A B A A A B A A A B,0,train,999
13995,B A A A B A A A A A A A A A B A A A A A,1,train,999
11506,A A A B A B A A A A A A A A A A A A B A,1,train,999
5018,A A A A A A A B A A A A A A A B A A B A,1,train,999
10478,A A B A A A A A A A A A A A B A A B A A,1,train,999
2315,B A A B B B A B B A B B B B B B B B A B,0,train,999
12716,B B A A B B B A B B B B B B A B B B B B,0,train,999
15267,A B A B B A A B B A B A A A A B B A B B,0,train,999
6479,B A A A A A A A A A A A B A A B B A B B,1,train,999
15659,A B A B A B A B A A A B A A A B A B A A,0,train,999
128,B B B B B B B A B A B A B B A A A A A A,1,train,999
15286,A A B A A A B A A B A B A A A A B A A A,0,train,999
10983,A A B B B A A A B B B B A B B A A B B B,1,train,999
5947,A A A A B A A B A A B B B A B A A B A A,0,train,999
3138,A A A A A A A A A B B A B A A A B B A A,1,train,999
5157,B A B B A A A B B A B B A B B B A A A A,1,train,999
1607,B B A B A A B B B B B B B B B B B B B B,0,train,999
3256,B A A B A B B B B A B B B B B B B B B B,0,train,999
9890,A B A A A A A A A A B A A A A A B B A A,1,train,999
5948,B A A A B B B B B B B A B B B B A B B B,0,train,999
12579,A B A A A A A A B A A A A A B A A A A A,1,train,999
4431,B B B B B B A B B B B A B B A B B B B B,0,train,999
9037,A A B A B A B B A B A A B A A B A A A A,0,train,999
5248,B B B B A A A B B B B B B A A A A A B A,1,train,999
3217,B A A A A B A B B B B A B A B A B A B A,0,train,999
12962,B A B A A B B B B B B B A A B A A B B A,0,train,999
15543,A A A A B B A A A A A B B A B A A A A B,1,train,999
12410,A A A B B A B B B A B A B B A B B A A B,0,train,999
2460,A B A B A B B B B A A A B B B A A A A A,1,train,999
15272,B A B B B B A A B A A B B B B B A B A B,1,train,999
10047,B B A A B A A B B A B A B A A A A A B B,1,train,999
3546,A B B B A A A A B A A A B A B A B A A A,1,train,999
12630,A A B B A B B B A A A A B B A A B A A A,1,train,999
11128,B B A B B A A A B A B A B B B B B B B A,0,train,999
7204,B A A B B A B B B B A B B A A A B B B A,0,train,999
4862,A A B B B B B A A B B A B B A B A B A B,0,train,999
760,A B A A B B A B A A A A A A A B A A B A,1,train,999
13367,A B B B A B A A B A A B B B A A B A A A,1,train,999
