,SMILES,y_bin,partition,prediction
7032,B B A B B A A B A A A A A B B B B A A B,1,train,999
15686,A B A A A A B A B A B A A A A A A A A A,1,train,999
13838,A A B A B B B B B B B B A B A B B A B A,0,train,999
11421,A A A A B A A B A A A A A B A B B A A A,1,train,999
8619,B B A A A B B A A A A A B A A A A B A A,1,train,999
6721,A A B A A A B B A A B A A B A B A B A A,1,train,999
9740,A B B B A A A A B B A B A B B B A B B B,1,train,999
8596,A A B A B B B B A A A B A A B A A B B A,0,train,999
10817,A A A B A A B A A A B A B A A A A A A B,1,train,999
14363,A A B A A A A A A A B A A A A B B B A A,1,train,999
10182,B A B B B B B A A A A B B B B B A B B B,0,train,999
6913,A B A A A A B A A B B A A A B A A A A B,0,train,999
12418,B A B B B A A B A A B A B A B B B B B A,0,train,999
9819,A A A A A A B A B A B A B A A B A A A A,1,train,999
6626,A B B B B B B B B A A B B B B B B B B B,0,train,999
8846,B B A A B B B B B B B B B B B B A B B B,0,train,999
8639,B A A B A A A A B A A A B A A A A B A B,0,train,999
4366,B B A B B B B B B B B B A A A B B B B A,0,train,999
13130,A A A B B B B B A A A B B B A B A B B B,1,train,999
2482,B A B B A A B B A B B A A A A B B B A B,0,train,999
783,A A A B B B B A A B B A B B B A A B A A,1,train,999
5889,A A B A A A A A B B A B B A A B B B B A,1,train,999
461,A B B A A A A A A B A B B A B A B A B B,1,train,999
6443,A A A B A B B B B A A A B B A B B B A A,1,train,999
6088,A A A B B B A A A A B B B A A A A A B B,1,train,999
11724,B B B B B B B B B B B A B B A A B B B B,0,train,999
9049,A B A B B B A A A B A A A B B B B B B B,1,train,999
12059,A A A A B A A A A A A A A A A B B B A B,1,train,999
7398,B B A B B B B B A A A B B A B B B B B B,0,train,999
4248,B A A A B B B B B A A B B B A B B A B A,0,train,999
13245,B B A A A B A B A B B A A B B A A A A B,1,train,999
3621,A A A B A A A A A B A A A A A A B A A A,1,train,999
258,A B B B B B B B B B B B B B B A B B B A,0,train,999
6200,A A B A A A B A A A A A B A B A A A B A,1,train,999
1041,B B A B A B A B A B A A A A A A B A A B,0,train,999
15871,B B B B B B B A B B B B B B B B B A A B,0,train,999
5853,B B B B B B B B A B A A B B A B B B B B,0,train,999
2886,A B A B B B A A A A B B A B A B A A A A,1,train,999
585,A B B B A A A B B B A B B B A A A A A A,1,train,999
9957,A B A B A A B B A A B A A B A B A A A A,0,train,999
13346,A A A B A B A B B B B A B B A B A B A B,0,train,999
1616,B B B B B A A B B B B B A A B B A B B A,0,train,999
14536,B A B B B B B B A B B A B B B B B A A A,0,train,999
11701,B A B B A A B A B A A B B B B B B B B B,0,train,999
12383,B A A A B A B B A B B A B B B B B A A A,1,train,999
3722,B A B A B A A A B A A B B B A A A A A A,1,train,999
12605,B B A A B B B B B A B B B B B B B B B A,0,train,999
13634,B B A B B B A A B A B A A A B B B B B B,1,train,999
9174,A A A B A A A B A B B A A A A A A A A B,1,train,999
14718,B A B A B A B A B A A B B B A A B B B B,0,train,999
6730,A A A A A A B A B B A B A A B A A A B A,0,train,999
1548,A B A A A A B A A B A A A B B B A B B A,1,train,999
11580,B B B B A B B B B B B A B B B B B B A A,0,train,999
9662,A A A B A A A B B B A A A A A A A A A A,1,train,999
12300,A B B A A B A B B B B B B B A B A A B A,0,train,999
5796,A B A B B B A B A B A B A B A B B A B B,0,train,999
5199,A A B B B A A B A A B A A B B B B B B B,1,train,999
5662,B B B B A B B A B B B B B A B A A B B B,0,train,999
15062,A B A B B B A A B B B A A B B B B B A A,1,train,999
6103,A B B B A A B B A B B A B A A A A B A A,1,train,999
2119,A A B B B B B B B A B B A B B B B B B B,0,train,999
15545,A A A A A A B A A A A B A A A A B A A A,1,train,999
5315,B A B B B A B A B B B B B B B B B B B A,0,train,999
11424,B B B A B B B A B B B B B B B B B B A B,0,train,999
5060,B B B B B A B B B B B B B A A B B B B B,0,train,999
417,A B B A B B A A B A B A A B B A A A A A,1,train,999
9447,A B B B A A B B A B A A B B B B A A A B,1,train,999
13822,B B B B B A B A A A B B B A B A B B A B,0,train,999
8366,B B B B A B B B B B B A A B B A B A B B,0,train,999
13423,A B A A A A A A B A B A B B B B B A A B,1,train,999
7408,A A A B A A A A B A A B A B A A A A A A,1,train,999
1824,B B A A A A B A A B B B B B B B A B B A,1,train,999
14087,B B A B B B A B A B B A B B B B A A B B,0,train,999
3176,B B A A B A A A A A B A A A A A A A B B,1,train,999
1355,A A A A A B A B B B A A A A A B A B A A,1,train,999
8698,A B B A A B B B A B B B B A B B B B A B,0,train,999
10722,B A A A B B A B B A B B B B A A B B B B,1,train,999
3468,A B A B B B B B A B A B B B A A A A A A,1,train,999
8022,B A B B A A B A A A A A A B B A B A A A,1,train,999
8284,B A A A A B B B A B B B A A B A A A B B,1,train,999
6539,B B A B B A B B B A B A B B A A B B A A,0,train,999
2276,B A A B B A B B B B A B A A B B B B A B,0,train,999
4063,A A B B B A B B B B A B B A A A B A A B,0,train,999
3139,B A A A A B B B B A B B B A A B A A A A,1,train,999
2012,A A A B B B A B B B B A B B B A A B A A,0,train,999
11198,B A B B B A B B B B B B B B B B B B B B,0,train,999
8992,B A B B B B B B B A B B B A B B A B B A,0,train,999
4488,B B B B B B B B B B B B B A B B A B A B,0,train,999
10125,B A A A B A A A B A B A B B A A A A A B,0,train,999
1432,A A B B A B B A A B B A A A B B B A A B,0,train,999
12068,A B A A B B A A A A A A B A A A A A A B,1,train,999
7659,A B B A B A B B A A A B B B B B B B B B,0,train,999
13594,B A A B A A B B A B A B B B A B A B B B,0,train,999
9951,A A B A A A A A A A A A A B A B B A A A,1,train,999
8184,A A A A A B B A A A A A A A B A B A A A,1,train,999
4374,A B A B A B B B A A A B B A A A B B B B,1,train,999
1974,A A A A A A B A B A A A A B A A A A B A,1,train,999
12178,B A A A B B B B A B B B B A A B A A A A,1,train,999
7254,A B A A A A B B A A A A A A A A B B A B,1,train,999
9394,B A B A A B B B A A A B B A B A B A A B,0,train,999
3172,A A A A A A A B A B A B A B A A B A A A,1,train,999
13259,A A A A B B B B A A B A A B A B A B A B,1,train,999
6166,A A B B A A A A A A B B A A A A A A A A,1,train,999
13136,A B A B B B B B B A B B B B A A B B B A,0,train,999
5700,B B A B A A A A A B A B B A A A A A A B,1,train,999
12285,B B A B B A B A B B B B B B B B A B B B,0,train,999
3012,B B B A A B A A B B B B B A A B B A A B,0,train,999
10949,B A A B B B B A A B A B B B A B A B B B,0,train,999
15150,A B A B B B A B B A B A A B B B A A A B,0,train,999
5754,B A A A B A B A A B A A A A A A A A B A,1,train,999
8665,A B B B A B A A B B A B B A A A A B B B,0,train,999
9108,B A B A A A A A A A B A B A A A B A A A,1,train,999
10007,A A A A A A A A B B A A A A A B B B B B,1,train,999
715,B B A B A A A B A B A B B B B A A B A B,0,train,999
12431,A B A A A B A A A B A A B A A A A B B A,0,train,999
2649,B B B B B B B B B B A B A B B B B B A B,0,train,999
195,A B B A B A A A B B B A B A A B B B A A,1,train,999
10338,B B A B A A B A A A A A A A A A B A A B,1,train,999
3854,A A A A A A A A A B A B A A A B A B A A,1,train,999
2890,B B B A B B B B A B B B B B A A B B A B,0,train,999
4259,B B A B B A A A A B B B A A A B B B A B,1,train,999
7424,B B B B A B B A B B B A B B B B B B B B,0,train,999
9297,B A B B A B B A B B A B B A A A A B A A,0,train,999
12148,B B A B B A B B B A B B B A A A B B B B,0,train,999
8432,A A A A B B A A B A B A B A B A A A A B,0,train,999
10661,B B A A B A A B B A A A A A B A A A B B,1,train,999
13520,B B A B A B A B B A A B A A A A B A B B,0,train,999
649,B A B B B B A A B B B B B A B A B B B B,0,train,999
4877,A B A B B B A A A A A B B A A A A B B B,1,train,999
15841,A B A A A B A B A B B B A A B B B A A A,1,train,999
277,A B A B A A B B B B B B B A A B B B B B,0,train,999
8982,B A B A B B B A B B A B A B A B B B B A,0,train,999
4070,A A B A A A A A A A A A A B A A A A A B,1,train,999
15620,B B A B B B B A A A A A B B B B B A A A,1,train,999
7912,A B A A A B B B A A A B A A B A A A A B,1,train,999
9195,B B B B A A B A B B A A B B B B B B A B,1,train,999
3381,B B A A B A A B A B A B A A B B B A A A,0,train,999
5632,B B A A A B B A A A A A A B A A A A A A,1,train,999
1622,B A A B A A B A B B A A B B A A B B B B,1,train,999
12393,B A A A A B A A A A A B A B B A B A A B,1,train,999
1119,A B B A A B A A A A B B A B B A B A B A,0,train,999
11765,A B A A A A B A A A A A A A A B A A A A,1,train,999
11261,A A B A A B A A A A A A A A A A A A B B,1,train,999
1118,B B B B B B A A B B B B A B A B B B A A,0,train,999
859,A A A B A A B A A A A A B A A A A A A A,1,train,999
8973,A B B B B A B A A B B A B B B B B B A B,0,train,999
9854,B A A A A B B B B A A A B A B A A A A A,1,train,999
3257,A B A A A A B A A A A B B B A B B A A A,1,train,999
3144,A B B B A B A B A A B B A A A A A B B B,1,train,999
14553,B A B B A A B B A A A B A A A B B A A B,0,train,999
4417,A A B B B B A B A A B B B A B B B B A A,0,train,999
8711,B A B B A A A A B B B B B B B B B B A B,1,train,999
13471,B A B B B A B A A B A B B B B B A B B B,0,train,999
3446,B B B B B B B B B B B B A A A B B A B B,0,train,999
3415,B B A B A A A B B B A A B B B B B B B A,0,train,999
3053,B A A B A A A A B B B A A A A A B B A A,1,train,999
4304,B B B A B B A B B A B A B B A A A B B B,0,train,999
15065,A B A A B A A A A A A A A A A A A B A B,1,train,999
4058,A A B A B A B B B A B A A B A B B B B B,0,train,999
12780,A B A B B B B B B A A A B B A B B A B B,0,train,999
14610,A A A A A B A A B B A A A A A A B A A A,1,train,999
4761,B A A A A A A B A B A A A B B A A B A A,1,train,999
507,B A B B B B B B A B B A B B A B B B B A,0,train,999
8628,A B B B B B B A B A B A B B B A B A B A,0,train,999
7435,B B A B B B B B A B A B B A A B B B A B,0,train,999
58,A A B B A B A B B A A B A A B A B A A B,0,train,999
8694,A A B A B B B B B B A B B B B B B A B B,0,train,999
3187,B A B B A B A A A B B A B B B B A B B B,0,train,999
10382,B A B B B A A A A A B B A A B B A B A A,1,train,999
10331,B B B B A B B B B B B A A B B B B B B A,0,train,999
9028,A A A A A A A A A A A B A B A A A A A A,1,train,999
12818,A A A A B A A B A A A A A A A A B A A A,1,train,999
15888,A B A A A B A B A A B A A B A B A A B A,0,train,999
4822,B B B A B B A B A B A B A B B B B B B B,0,train,999
13185,B B A B A A B A A A B B A A A B A B B A,0,train,999
2878,A B A B A A A A A A A B A A A A B A B A,1,train,999
6602,B B B A A A B A A A A B A A A B B A B A,1,train,999
4982,A A B A A A B B A A B B A A B A B A A B,0,train,999
9223,A A B B A A A B B A B B A A B A A A B B,0,train,999
14681,A A B A A B A A A A A B A A B A A B B A,0,train,999
11369,A B A A B A A A A A A B A A A B A A B A,1,train,999
7888,A A A A B A B B B A A A A A B A B A B B,1,train,999
15404,B B A A A A A A B A B A A B A A A A A A,1,train,999
15944,A B B B B B B B A B B A B B B B B A B B,0,train,999
3346,B A B B B B B A A A B B A B B B A A B B,1,train,999
736,B B A B A B B B A A B B B B B B B B A B,0,train,999
6776,B A A A A B B A B A A B A A B A A A B A,0,train,999
9718,B A A A A A A B B B B B B A B B A B B B,1,train,999
2769,B A A A A B B B B B A B A B B A A A A B,1,train,999
6592,A B B B B B B B B B B A B B B A B A B B,0,train,999
12913,A A B A B A B B B B B B B A B A B B B B,0,train,999
13164,B A A A A B A B A A A A B A A A B B A A,1,train,999
2142,A B A B A A A B A A A A B A A A A B A A,1,train,999
7783,A B B A A B A A A A A A B B B A A B A A,1,train,999
11546,B B A A A B A A A A A A A A A A B A A B,1,train,999
13334,B A B B A B B B B B B A B A B B A A B B,0,train,999
10230,B B B B A B A A B B B A B A B B B B A B,0,train,999
1664,A B A A A A A A B A B B B B A A A A B B,1,train,999
7184,B A A A A B A A A B B B A A A A A A A A,1,train,999
2204,B A B A A B A B B A A A A A A A A A A B,1,train,999
9698,A A A B A A A A A B A B B B A A B A A A,1,train,999
1280,B A B B A A B A B B B B A A A A B B A A,1,train,999
13091,B B B B B B A B B B B B B A B B B A A A,0,train,999
482,A B A A A A A A B A A B A A A A A A B A,1,train,999
7636,A B B A A B A A B A A B B B B B A A B B,1,train,999
4803,B A B B B B A A A B A B B B B B A B B B,0,train,999
12242,B A A B B A B B A A A B B B B B B A B B,0,train,999
12746,B B A B B A B A B B B B A A B A B B B B,0,train,999
1972,A B B A B B B B B B A B B B B B B B B B,0,train,999
10349,B A A B A B A A A A B A A B A A B B A A,0,train,999
15664,A A B A A A A B A A A B A A A A B A A A,1,train,999
6245,B A A A A A A A A A A A A A A A B A A A,1,train,999
15539,B B A B A B B B A A A A B B B B B B A A,1,train,999
4737,B B B B A B B B B B B B B A B B B B B A,0,train,999
2497,B B B B A B B B A B A A B B B A A A A A,1,train,999
13045,A B B B B A B A B A B B B B B A A B B B,0,train,999
6457,A B B A B B A B A B B B A B A A A B B A,0,train,999
6794,B B A B B A A A A A A B B A A A A A A B,1,train,999
10428,A A A A A B A B B A A A A A A A A A A A,1,train,999
1990,B A B A A B A A A A A B A A A A B A B A,1,train,999
9639,B B B B B B B A B A B B B B B A B B B A,0,train,999
1590,A B A A A A A A A A B B A A A B A B B A,1,train,999
8629,A A A A B B A A A A A A A A B A A B A B,1,train,999
5070,A A A A A A B A A B A A A A B A B A A A,1,train,999
12729,A A A A A B A A A A A A A B A B A A A A,1,train,999
12256,A A A A A B B B A A B B A A B A B A B A,1,train,999
8049,B A B A A A A B B B B B B B B B A B B A,0,train,999
13648,A A A A A A A A B A A A A A A A A B A B,1,train,999
6495,B B A B B B B A B B B B B A A B B A B B,0,train,999
2186,B A B A A A A A B A A A A A A A A A A A,1,train,999
67,A A A A A A A A A A A A A A A A A A A B,1,train,999
9344,B B A B B B B B A A B B A B B B B B B B,0,train,999
14274,A A B A A B B B B A A B B B A A B B A A,1,train,999
2634,B A A B A A A A B B A A A B A A A A A A,1,train,999
14031,A B A B B A A A B B A B A A A A A A A A,1,train,999
13123,A B A B B A A B A A A B B A A A B B B B,1,train,999
13570,A A A A A B A B A B B B A B B B B A A B,0,train,999
7733,A A B A A B A A A B B A A B A B A A B B,0,train,999
647,A A A B B B B B B B A A A B B B B A B B,1,train,999
1465,A B A B A B A A B A A A A B B A B B A B,0,train,999
1410,A B A B B B A B A B B A B B B A B B A A,0,train,999
14785,B A B A B B B B B B B A B A A A B A B B,0,train,999
14623,A B B B A A B A A A A B B A A A A A A A,1,train,999
3078,B A B B B A B B B B A B B B B B B B B B,0,train,999
6915,B B A B A B B B A A A B A B B A A B B A,0,train,999
9575,A A A A A B A A A B A A A B A A B A A B,1,train,999
13212,B A A B A A A A B A B B B B B B B A B A,1,train,999
1928,B B A B B B B A B B A A B A B B B B B B,0,train,999
9095,A B A B A B B A A A A B A B A A A A A B,0,train,999
14385,A A A B B A A B A A A B B B B A B A A A,1,train,999
7867,A B B A A B A A B A B A B B A A A B A A,0,train,999
7538,B B A A A B A A A B B A A B B B A A A B,1,train,999
8928,B B B B B B B A B B B B B B B B B B B B,0,train,999
4811,A B B B B A B B A B B A B B B B B B A B,0,train,999
2230,B B A B B B B B B B B B A B B A B B B B,0,train,999
4212,B A A A A A B B A B B A B B A A B B B B,1,train,999
15171,B B A B B B A A B A B A A A A A A B A B,1,train,999
11048,A B A A B B B A A B A A A B A A B B A B,0,train,999
10746,B B A A B B B B B B A A A A A B B A B B,1,train,999
12609,B B B B B A B A A B B A A A B B B B B B,0,train,999
14981,A B A A A A A A B B B B B A A B B A A A,1,train,999
9750,A A A A A B B A B A A A A A A A A A A A,1,train,999
14659,B B A B A B B A A A B B A B B B A A B A,0,train,999
14913,B A B A B A A B B B A B A B A A A A A A,1,train,999
4164,B B B A B B B B B A B A A B A B B B A B,0,train,999
12386,B B B A B A B A B A B A B A B A B A B B,0,train,999
10110,B A B B A A A A A B A A A B A A A B A A,1,train,999
12363,B A A B A B B B B A B B B A B B B B B B,0,train,999
9832,A A B A B A B A A A A A A B A A A A A A,1,train,999
14944,B B A B A A A B B A A B A A A A B A A A,1,train,999
13159,A A A A B A B A A B A B A B A A A A A B,1,train,999
158,A A B A B B B B A B A A B B B A A A A B,1,train,999
8920,A B B B B A A A B B B B B B A B B B B B,0,train,999
11108,B B B B B A B A A B A B B B B B B B B B,0,train,999
14703,B A B B A A B B A B B B B A A B A B A B,0,train,999
6923,A A A A B A A A B B A A A A A A B A A A,1,train,999
3331,B B A B B A B B B A B B A B B B B A B A,0,train,999
11225,A A A B A A B B A A B B A A A A A A B A,1,train,999
7021,B B A A B B B A B B B B A B B B B B B B,0,train,999
15602,A A A B A A A A A A B A A B A A B A A B,0,train,999
3135,B B B A B A A A B A A A B B B A B B B B,0,train,999
5882,A A B B B A A B A A A A B B A A B A B B,1,train,999
6836,A B B A B B A B B B B A A B B B B B B A,0,train,999
8577,B B B B A A B B A B B B B B B B B B B A,0,train,999
2913,A B B B B B B A B B A B A A A A A B A B,1,train,999
10759,A B A A A B A B B A A B B A A B A B B A,0,train,999
3469,B A A B A B A B B B A A A A A A B A A A,1,train,999
13272,B A A A A B B B A A A B B B A A B A A B,1,train,999
266,B B B B B B A B B B B A A B B B A B B A,0,train,999
7603,A B A B B A B B B B B A A B A B B B B A,0,train,999
6858,B B A B B B A B B B A B A B B B B B B B,0,train,999
10164,A A B B B A A B A B A A A A B B B B A B,1,train,999
8742,A A A A A A A A A A B A B A B A B A A A,1,train,999
2805,B B B B B B B A B B B A B B B B A A B A,0,train,999
10157,B B A B B B A B B B B B B B B B A B A B,0,train,999
9913,A A B B A B B B A A B B B A A A A A B B,1,train,999
13669,B B B B B B B B A A B A B B B B A B A B,0,train,999
12132,B A A A A B B A A B B A B B A B B B A A,1,train,999
3526,A B A B B B A A B A A B A B A A B B A B,0,train,999
6861,B B B A B B A A B A A A A A B A A A A B,1,train,999
1460,B B B B A A A B A B A A A A B A B A B A,1,train,999
4407,A A B A A A A B B A B B A B B A B B A B,0,train,999
2622,A A A A A B A B A A B B B B B A A B A B,1,train,999
3645,A A A B B A B A A B A A A B A A A B A A,0,train,999
3753,A A B A A B A A A A B B A A A B A A A B,1,train,999
9617,A A B A B B A B B B A B A A A A B A A B,0,train,999
5903,A A A B B B A B A B B A B B B B A A A A,1,train,999
840,B B A A B A B B A A B B B B A B B B B B,0,train,999
8018,B A B B B A B A A A A B A B A B B B B A,0,train,999
11075,B B B A B B A B B B B B B B B B B A A B,0,train,999
14307,B A A B B B B B B B A B A B B B B B A A,0,train,999
6819,B B A B B A A A B B B B B B A B B A B B,0,train,999
14023,B B B A B B B A B A B A B B A B B B A A,0,train,999
4953,B A A B B B A A A B A A A A A A A A A A,1,train,999
10820,A B A A A A B A B B A B A B A A A A B B,1,train,999
5366,A A A A A A A A B A A A B A B A B A A B,1,train,999
5338,B A A B A B B A B B B B B B B A A A A A,1,train,999
4395,A A B A B B B B B B B B A B B A B B A B,0,train,999
3378,B A A A A B A A A A B A B A A A A A B A,0,train,999
