,SMILES,y_bin,partition,prediction
12451,B B A A B A B B A B B B A A B A A B B B,0,train,999
12200,B A B A B A B B A A A A A B B B B B B B,1,train,999
11401,A B B B A B B B A B A B B A A B B A B B,0,train,999
8077,B A B B A A A A A A B B B A B A A A B A,1,train,999
10669,B B B B A B A B B B A A A A A B A A A B,1,train,999
59,B A B B A A B A B A A B B A A B A B A A,0,train,999
3136,A A A A A A B A A A A A B A A A A A A B,1,train,999
568,B B B B A B B B B B B B B B B B B A B B,0,train,999
9421,A A B A B A B B A A B A A A A B A A A A,1,train,999
2836,A A B B A A A B A B B B A B A B B A B B,0,train,999
9655,A B A B B A A B A A A A B A B A B A B A,0,train,999
11800,A B A A B B A A A B A A B A A A A A A A,1,train,999
10861,B B B A B B B B B A B B B B B B B B B B,0,train,999
223,B B A A A B B A B A B A B B A B B B B A,0,train,999
11937,A B A A A A A A A A A A A B B A B B A A,1,train,999
3215,B B A B A B B B A A B A A B B B A B A B,0,train,999
2781,A A A B B B A A B A A A A A A B A B A B,1,train,999
8436,A A B B A B B B A A A B A A A A B B A B,1,train,999
1261,B B B B A A A A A B A B B B B B B A B A,1,train,999
12592,B A B A B A B B B B B B B B B A B B B A,0,train,999
3972,A A A A A A B A A A A A A B A A A A A A,1,train,999
9784,B A B A B B B A A B A B A B A A A A B A,0,train,999
12574,B B B B B B B A B A B B B B A B A B A B,0,train,999
7889,A A B A B B A A A A B A B A B B A A A A,1,train,999
10267,A A A A A B B B B B B B B B B A A A A A,1,train,999
3259,A B B B B B B A A B A A A A A A A B B A,1,train,999
4128,A B B B A A A A B B B B B B B B A B B A,1,train,999
15002,B A B A B B B B A A B B A A A A B A A A,1,train,999
10725,A B A B B A B B B B A B B A B A B A B A,0,train,999
1329,B A B A B A A A A B B A B A B B B A A A,1,train,999
14691,B A A A A B B A A B A B A B A A A A A A,1,train,999
466,B A B A B B B B B B B B B B A B A B B B,0,train,999
7222,B A A B A B B A A A B A A B B B A A B B,0,train,999
6483,B B A A A A B A A B A B A B B A A B B B,0,train,999
10195,A B A A A A A A A A A A A A A B A A A B,1,train,999
10699,A A A A A A A A A A A A A A A B B B B A,1,train,999
9477,B A A B B A B A B B A A B B A A B A A A,0,train,999
5243,B A A B A B A B B A A B A A A A B A B B,0,train,999
11815,B B B B B A B B B B B A B A A B B B B B,0,train,999
12355,A A B B B B B B B B B B B B B B A A B A,0,train,999
9836,B A A B A A A A A A A B B A A B A A B B,1,train,999
9103,A B A B B A B B B B B B B B B A B A B B,0,train,999
15658,B A A A A B A A B A A A A B A A A B A A,0,train,999
11840,B A A A A B A B B B B A A A A A A B B B,1,train,999
9195,B B B B A A B A B B A A B B B B B B A B,1,train,999
3236,B A A B B A B B A A B A A A B A A A A B,0,train,999
6038,B A B B B B B B B B B B A B A A A A A A,1,train,999
5636,B A A B A A A B B A B B B B A B B B A A,0,train,999
12061,B A A B B B B A B B B A A B B A B B B B,0,train,999
6842,B A A A A A A B A A B B A B B A A B B A,1,train,999
71,A B A B A A A B B B A B B A A B A B B A,0,train,999
7049,A B B A A B B A A A A B B A B A B B B B,0,train,999
6374,B B A A A B B B B B A B B B A A A A B A,1,train,999
6112,B A A B A A B A A A A B A A A A B A B A,1,train,999
15773,A A A B A A A A A A A A A A A B A B A A,1,train,999
9200,A A A A A A A A A A B A A A B A A B A A,1,train,999
3751,A A B A A A A A A A A A A B B A B B B A,1,train,999
2583,B A B A A B A B B A A A A A A A B A A A,1,train,999
2038,B B B A A A B B A B A A A B B A A B B B,0,train,999
10803,A A B A B A A B B B A B A B A A B B B B,0,train,999
6390,A B A B B A B A B B A A B B A A B A A A,0,train,999
8118,A A A A B B B A B B B B B B B A A B A B,1,train,999
13174,A B B B B B A B A B A B A B B B B A A A,0,train,999
12215,B B B A A B B B B B B A B A B B B B B B,0,train,999
5116,B B A A A A B B A B B A A B A A A A B B,1,train,999
13297,A A A A A A B B B A A B A B B B A A A B,1,train,999
3716,A A A A A B A A A A A A B A A A A B B A,1,train,999
942,B A A A A A A B A B A A A A A A B A A B,1,train,999
4405,B B B B A A A A A B B A B A A B A B B B,0,train,999
2305,A A B A B A B A A B B A A B A A A B A B,0,train,999
11584,B B B A A B B B A B A B B A A B A A B A,0,train,999
4871,A A A B A B B A A B B A A B A B B B A A,0,train,999
11247,B B B B A B B B A B B A B A B B B B A B,0,train,999
11665,A A A A A B A A A A A A B A B A B B A A,1,train,999
15481,B A A B A B B B A A B A A B A B A A A A,1,train,999
561,B A B A B A B B B A A B B B B B B B B B,0,train,999
15024,B B B B A A B B B B A A B A A B B A A B,1,train,999
7453,A A A A A B A A A A A A A A A A B A A A,1,train,999
8845,A A B B B B B A B B B A A A A A A A A A,1,train,999
8532,A B B A A A A B A A B B A A B A B A B A,0,train,999
5850,B B B B B A A B B B B B B B B A A B B A,0,train,999
9720,B B A A A B A A A A B A A A B B B B A A,1,train,999
2478,B B B B A A A A A B A A B A B A A B A B,0,train,999
12593,B A B B B A B B B B A B A B A B B B B B,0,train,999
4372,B A A B A B B B B A A B B A A A A B B B,1,train,999
13377,B B B B B B B A B B A B B B A B B B B B,0,train,999
4976,A B B B A B B B B B B B B B B A B B B B,0,train,999
14598,B A A A B A A A A A A A A A B B A A A A,1,train,999
4666,A A B B A A B B B B A B B B B B B B A A,1,train,999
10506,B A A A B A A A A B A A B A A A A A A B,1,train,999
3997,A B A B A A A A B A A A A A A A A A B A,1,train,999
15634,A B B B B B A B B B A A A A A A B A A A,1,train,999
14690,A A A B A A A A B A A A B A B A A B B A,1,train,999
527,A B B B B B A B B A B A B B B B B B B A,0,train,999
3659,B A B B B B B B B B A B B B B B B B B A,0,train,999
1841,B B B B A B B A B A B A B B B A B B B B,0,train,999
13456,B B B B A A B B A A B B B B A B A B A B,0,train,999
7299,B A A A A A A A A A A A A A A A B A A B,1,train,999
1756,A A B A A A A B A B A A A A A B A B A A,1,train,999
7401,A A B B A B B A A A B B B B B B B A B A,1,train,999
8173,B A B A B A B A B A B B A A B B B B A B,0,train,999
13950,B A B A B B B B B B B B B B B B A B B B,0,train,999
15025,A A A A A A B A A A B A A A B A A A A A,1,train,999
12763,A A B B B A B B B A A B B B A B B B B B,0,train,999
9585,B A A B B B B A B B B B B A A A A B A A,1,train,999
1847,A A B A B A A A A B A A B B B A A A A B,1,train,999
14590,B B A A B B A B B B B B B A B B B B B B,0,train,999
13215,A A A B B A A B B A A B B B A B B B A A,1,train,999
8828,B B B B B B B A B A B B B A B B B B B B,0,train,999
2789,B B A A B A B B B A A B B A B B A B A B,0,train,999
3964,B B B B B B B B B B B B A A A B A B A B,0,train,999
14626,A B B A A A A B A B A B B B B B A B A A,1,train,999
2090,B A A B A B B B B B B B B B A A B B B B,0,train,999
7384,A B A A B B B B A B B B A B A B B B B A,0,train,999
11325,B A B B A B B B B B B B B B B B A B B A,0,train,999
14101,B A B A B A A A B B B B A A A B A A B A,0,train,999
11088,B B B B B B B A B B A B B A B A B A B B,0,train,999
12310,B A B B B B B B B B A B B A B B B B B B,0,train,999
15553,B A A B A A A B A A A A A A B A A B A A,1,train,999
8981,B B B A A A B B B B B B B B B B B B B B,0,train,999
3570,B A B A A B A A A A B A B B B A B A B A,0,train,999
14085,A B A A A A A A A B A A B B B B A A B B,1,train,999
7192,B B B B A B B B B B B B B A A B A B B B,0,train,999
1650,A A A A B A B A A A A A B A A A A A A A,1,train,999
1519,A A B B A A B B A B A B B B A B B A B B,0,train,999
7998,A B B B B A B A B B B B B A B B A B A B,0,train,999
13459,B B B B B B B B A B B B B B B A B B A B,0,train,999
8119,B A A A A A A B B B A A A A A B B B A A,1,train,999
13389,A A B A A A A B A A A A B A B A B A A A,1,train,999
14996,B A A A A B A A A A B A B B B A A A A A,1,train,999
546,B B B A B A A B B B B B B B B B A A B B,0,train,999
3457,B B B A B B B A B B B B B B A A B A B B,0,train,999
15017,A A A B A A B B B A A B A B A B B A B B,1,train,999
14184,B B B B B B B B A A B A B A B B B B B B,0,train,999
14759,A A B B A A B B B B A B A A B B A A B A,0,train,999
8672,A B B A B B B B B A B A B A B A B A A A,0,train,999
6021,A A A A B A B B B A A B A A A A A B A A,1,train,999
8165,B B B B B B A A A B A A A B A B A A B B,1,train,999
12878,A A B A B A B B B B A A A A A A A B B B,1,train,999
3429,A B A A A A A B A B B A B B B A B A A A,1,train,999
2247,B B A B A A A A B A A A A B A B A A B B,1,train,999
8860,A B B A B B B B A B B B B A B A B B B A,0,train,999
9535,B A A A A B B A B A B B A B A A B B A A,0,train,999
7364,A B B B A B B A A B A B A B B A B B A B,0,train,999
7661,B B B A B B B A B B B B B B B A B B B B,0,train,999
11250,B A A B B A B A B A B B A A B B A A A A,1,train,999
12554,A B A B A A A A A B B A B B A A A B A A,1,train,999
3857,B A B B A B A B A B B B A A A A B A A B,0,train,999
15155,A B B B B A B A B B B B A B B A A B B B,0,train,999
14132,A B B A A B B B A B B A A B A A A A B A,0,train,999
2176,A A A A A A B A A A B A A A A A A A B A,1,train,999
6900,B B B A B B B B B A B A A A B B B B A B,0,train,999
7188,A B A B B A A A A B B A B B A A A A A A,1,train,999
1975,B B B A B B A A A A A B A B B A A A B A,1,train,999
9086,A A A B B B B B A A A A B A B B A A A B,1,train,999
14441,B A B A A B B B B B B A A B B B B A A B,0,train,999
6783,B A B B A B B B B B A B B B B B B B B A,0,train,999
4628,B B B B B B B B A B B A B B B B B A A A,0,train,999
4916,A B B A A A A B A B A A B B A A A B A A,0,train,999
8348,B B A A B B B A B B B B B B A B A B B B,0,train,999
15917,A B B B A B B B A A B B B B A B A A A A,1,train,999
4873,B B A B B A A B B A A A A A A B B A A B,1,train,999
11117,A A B B B B A B B B B B B B B A B B B B,0,train,999
1216,B A B A A A A B A B A A B A A B A B A A,0,train,999
7253,A B B A A B A B A A A B A B B B A A A B,1,train,999
4291,B A B A B B B A A A B A B B B B B B A B,0,train,999
4890,B B B B B B B A B A A B B B B B B B A B,0,train,999
4461,B B A B A A A A A A B A A A B B B A A B,1,train,999
3261,B A B B A B B A B B B B B A A B B B B B,0,train,999
7801,A B B B A B A B A A B B B A B B B B A B,0,train,999
11579,B A A A A A A A B B A B A A A A A A A A,1,train,999
6724,B B B B A A B B B B B B A B B A B B B B,0,train,999
10077,A A A B A A B A B A A B A B A B A A A A,0,train,999
15327,B A A A A B B A B A A B A B B A B A A A,1,train,999
283,A A B A A A A A B A A B A A A B B A B A,1,train,999
8674,A B B B B B A A A A B A B A B B A B B A,1,train,999
15797,A A A B B B A A A A B A A A A B B A B A,1,train,999
10219,B B A B B B B B B B A B B B A B B A A A,0,train,999
14269,A B B B A A A B B A A A A A B A A B B A,1,train,999
14461,A B A B A A A A B B B B A A A A A A A A,1,train,999
9498,B B A B B B A A B B B A A B A B B B B B,0,train,999
7839,A A A B A A B A B A A B B A B A B A B A,0,train,999
4614,A A A A A B B A A A A A A A B B A B A A,1,train,999
6,A A A B B A B A B A B A B B B B A B B B,0,train,999
14983,B A A A A B A A A A A A A B A A B A A A,1,train,999
12698,A B B A B A A B B A B B B A A A B A B A,0,train,999
3497,B A B B B B A B A B B B B B B A A B B A,0,train,999
15424,A B B B B A A B A B A A B A A B A A B A,0,train,999
13128,A A A A B A A A B B A A A A A B A B A B,1,train,999
1133,B B A B B B A B B A B B B B B B B B B B,0,train,999
7925,A A A B A B A B A B B A A B A A A A A B,1,train,999
9988,A A A A B A A B A A A B A B A A A A A A,1,train,999
9189,A A A A A A B A A A B A A A B B B A A A,1,train,999
7422,A A A A A A B A A A B A B B A A A A A A,1,train,999
14678,A B A A B A A A A A A A B A B A A A A A,1,train,999
4629,B B A A A B A A A A A A A A B B A A B A,1,train,999
1435,A A B A A A B A B A A A A B B B B B B B,1,train,999
13133,A B B A B A B A A B B B B B B A B A B B,0,train,999
15051,B B B A B B B B B A B A A A B B A A A B,1,train,999
8128,A A B A B B A A B A A B B A B A B B A A,1,train,999
1940,A A B B A A B A A A B B A A A A A A A A,1,train,999
7070,B A B B A A A B A B B B A A B B B A B A,0,train,999
5693,B B B B A B A B B B B B B B B B B B B B,0,train,999
7588,A A A A B A A A B A A B A A A A A A A B,1,train,999
4437,B A B B B B B B B B A B A A B A A B B B,0,train,999
14760,A A B B B A B A B B A B A A B B B B B A,0,train,999
3752,B A A A A A B B A A A A A A B B A B A B,1,train,999
8554,B A B B B B B A B B B B B B B B B B A B,0,train,999
8589,B A B A B B A B B A B B B A B A A B B B,0,train,999
3797,B B B B A A B B A B A B B B B A B B B B,0,train,999
4940,A A A B A B B A B B A A A A A B A A B B,1,train,999
8079,B A B B B B B A A B A B B A A B B A B B,0,train,999
3140,A A A B A B B B A B A B B A B B B A A A,1,train,999
89,A A A A A B A A A B A A A A A B B B A B,1,train,999
8139,A A A B B B B B A A B B A A A A A B B A,1,train,999
915,A B B A A A A A A B A A A A A A A A A A,1,train,999
1784,B A A A A B A A B A A A B A A B B B A A,1,train,999
3780,B B B B B B B B B B B B B B B B A B A A,0,train,999
3458,A B B A A A A A A A A A B A A A A B A A,1,train,999
2864,A A B A A A A A B A A A A A A A A A A A,1,train,999
11220,B B A A B B B A B A A B B B B A A B A A,0,train,999
10777,A A B A A B A A B A B B A A A A A A A A,1,train,999
13768,B A A A B B A B A A A B B A B B A A A B,0,train,999
13328,B A B B B B A A A A A B B B B B B A B B,1,train,999
14739,A B A A A A A B A B B B A B A A A B A B,0,train,999
13341,B A A B B A B B B A B B B B B B B B B B,0,train,999
620,A B B B B B B A B B B A B B B B B B B B,0,train,999
2636,A B A A A A B A A A B A B A A A A A A B,1,train,999
8206,A B A A A A A A A A B A B A A A A A B B,1,train,999
15665,A B B B B B B B B A A A A A B A B A B B,1,train,999
9419,A B A B A A A A A B B A A A A A A A A A,1,train,999
2382,B A A B A B B A B B A A A B A B A A B B,0,train,999
11382,B B B A A B B B B A A A A B B A B B B A,1,train,999
813,B A A A A B A B A B B A B A A A A A A B,1,train,999
1929,B B B B B B B B B B B A B B B A B B B B,0,train,999
8441,B B A A A A A A A B A A A B B A A A A A,1,train,999
4971,B B A B B A A B B B A B B B A A B A A A,0,train,999
15071,B B B A A A A A A B A A B B A A A A A A,1,train,999
1550,B B B B B B B B B A A B A B A B B B B B,0,train,999
4173,A A B A B B B A A B B A A A B A A A B A,1,train,999
1245,B B B B B B B B B A A B B B B A B B B B,0,train,999
7428,B A A A B B A B B B A B A B B B B B B B,0,train,999
8714,B B B B B A A B B A A B B B B B B B B B,0,train,999
8023,A A B A B A A A A A A B B A A A A B A B,1,train,999
7012,A A A A A B A A A A A A A A A A B B A A,1,train,999
5100,A B A A A B A A B A A A B A A A A A A A,0,train,999
2735,B A A B A B A B A A A B A B B A A A B A,0,train,999
6047,B B A A B A A B A A A B A A A A A A A B,1,train,999
1121,B B B B A B A A A B A B B A B B A A A B,1,train,999
15022,A A B A A B B A A A A A A A A B B B A B,1,train,999
12464,B A B A A B B B B B A B A B B B B B B B,0,train,999
5219,B B B B B B A B B B B A B B B B B B B B,0,train,999
13165,A B A A B A A A B A A B B A A A A A B A,0,train,999
7280,B B B A B B B A A B B B B A B B A B B A,0,train,999
4624,B B B B A B A B A B B A B A B B A B B B,0,train,999
8740,A A A A A A A A A B A A B A A A B A A B,1,train,999
1786,A B A A B A A A A A B A A A A B A B A A,0,train,999
1818,B A B B B B B B B B A B B A B A B B B B,0,train,999
7029,B B B B B B B B B B B B A B B B A A B B,0,train,999
8584,B B B B B A B B A B B B A B B A B B A A,0,train,999
2246,B A B A A B A B B B A A B A B B B A A B,0,train,999
9749,A A A B B B B B B A B B B B A B B A B A,0,train,999
1987,A B B B B A B B B A B B A B B A A B B B,0,train,999
14539,B B A B B B B B B B A B A B A A A A A A,1,train,999
2695,A A B B A B A B B A B B B B A B A B A B,0,train,999
6551,A A A A A B B B A B A A B A A A A A A B,1,train,999
15766,B B B B B A A B B B B B A B A B B B B B,0,train,999
1146,B A B B B B B A A B A B B B A B A A B B,0,train,999
11816,B A B A A A B A A A A A A B A A A A A A,1,train,999
6920,B B A B B B A A A A B B A A A A A A A B,1,train,999
8364,A B A B A B A B B A B A A A A B A B A B,0,train,999
12572,A A B B A A A A B A B B A A A A A B B B,1,train,999
956,A B B A B B A B B B A A B A B A B B B A,0,train,999
14501,B A B A B A B A B B B A B A B A B B A B,0,train,999
2374,A B B A A A A B B B A B A B A A B A B B,0,train,999
3292,B A B B B B A B B B B B B B B B A A A B,0,train,999
15376,B B B A A A A A B B A B A A B A A B A B,0,train,999
1909,A A A B A B A A B B B B A B B A A A A B,1,train,999
15059,B B B B B A B A B B B B B A B B B B B B,0,train,999
12254,B B B B A B A B A B B A B B B B B B A A,0,train,999
14806,B B B A A A A A A B B B B A B A A A A B,1,train,999
2694,A A A A A A A A A B A B B A A A A A A A,1,train,999
11384,B B B B A B B A B B A B A B B B A B B A,0,train,999
14965,A A A B B A B B A B A B B A A B B B B A,0,train,999
14144,B A A B B B B B A A A B A B A B B B B B,1,train,999
11167,A B B B A B A B A B B B B B B B B B B B,0,train,999
4058,A A B A B A B B B A B A A B A B B B B B,0,train,999
8433,B B B A B B B B A B B B B B B A B A B B,0,train,999
10748,B B A A B B B B B B A B B B A A B B A A,0,train,999
7601,A B B B A A B B B B A B A A B B A A B B,0,train,999
10530,A A B A B A B B B B A B A B A B B A B B,0,train,999
15964,B B B B B B B B A B B B B A B B A B B A,0,train,999
2466,A A B B B B B B B B B A A B B A B A A B,1,train,999
10672,B B B B B A B A A B A B B B A B A B A A,0,train,999
4664,A B A A A B B A A A A B B B B A A A A B,1,train,999
2117,A B B B A B B A A B A B A B A B A B A A,0,train,999
15126,A B B A A B B B A A A A B A A B B A B A,1,train,999
1754,B B B B A A B B B B A B A B B B B B A A,0,train,999
1778,A A B A B A A A B A B B A A A B A A A A,1,train,999
5407,B A B B B B A A B B B A B A B B A A B A,0,train,999
4089,B B B B B B A A B B A B A A B B A A A B,1,train,999
4208,A A B A A A B A B A B A A A A A A A A B,1,train,999
12587,A B B A A A A A A A B A A B A B A A A A,1,train,999
1548,A B A A A A B A A B A A A B B B A B B A,1,train,999
15819,A B B B A A B B B B B A B B B A B B B B,0,train,999
14629,A A B A A A B A B A B A A A B B A A A A,0,train,999
9759,A B A A A B B A B B B A A B A A A A A A,1,train,999
5549,A B B B A A B B B A B B A B B A B B B B,0,train,999
11855,B B B A B A B A B B A B B B B B A B B B,0,train,999
865,B B B B A B A A B B A A A B A B A A B A,0,train,999
8556,B B A A B B B B B A B B B B A B B B B B,0,train,999
6511,B B B A A B B B A B A B B A B B B A A B,0,train,999
13686,A B A A A A A B A B A B B A B A A A B A,1,train,999
2818,A A A B A B A A A A A A A A B A A B A A,1,train,999
11007,A B A A A A B A A A A A A B A B A A A A,1,train,999
1185,B A B A A B A B A A B A A A A A B B B B,0,train,999
12132,B A A A A B B A A B B A B B A B B B A A,1,train,999
14505,A B A A A B A A A A A B A A B A A A A B,1,train,999
2550,A A A A B A B A A A A A A A A A A B A A,1,train,999
