,SMILES,mp_bin,partition,prediction
202388,CC1=C(C=CC=C1C(C[N+](=O)[O-])C2=CNC3=CC(=CC=C23)N4CCOCC4)NC(OCC5=CC=CC=C5)=O,0,train,999
20966,FC(C1=CC(=CC=C1)C2=CC=NC=3N2C=NC3C#N)(F)F,1,train,999
250560,CC1=C(C(=O)O)C(=O)OC=2C=CC=CC12,1,train,999
98574,C(CCC)C=1N(C(N(N1)C2=CC(=CC=C2)NC(CCCC)=O)=O)CC3=CC=C(C=C3)C4=C(C=CC=C4)S(NC(C5=C(C=CC=C5)Cl)=O)(=O)=O,0,train,999
212372,ClC1=C(C=CC=C1Cl)C2=NN=NN2CC=3C(=NC=CC3C)C,0,test,1
117144,C(C)N(C(=O)C1CN2C(C(C1CC2)NCC3=C(C=CC=C3)OC)C(C4=CC=CC=C4)C5=CC=CC=C5)CC,0,test,0
76922,C(#N)C1=C(OCC(CN=CCC(=O)OCC)O)C=CC=C1,0,test,0
131551,C(C1=CC=CC=C1)N2CC3=C(CC2)C=4C(=NC(=C(C4C5=C(C(=CC=C5)OC)OC)Cl)CN6CCOCC6)S3,1,test,1
221205,BrC=1C=C2C=C(C(=NC2=CC1)OC)C(N3N=CC=C3)C4=CC=CC=C4,0,test,1
59968,C(CCCCCCC)C1=CC=C(C(C(C2=CC=CC=C2)=O)O)C=C1,0,test,0
154777,NC(CC(=O)O)C1=CC=C(C=C1)OC(F)(F)F,1,test,0
222964,OC=1C(N(C(C1C(C2=CC=C(C=C2)C(C)C)=O)C3=CC=C(C=C3)C(=C)C)C=4N=NC(=CC4)C)=O,1,test,1
160707,COC1=CC=CC2=C1C=C(C(O2)CC(F)(F)F)C(=O)O,1,test,0
6454,COC=1C=C(C(=O)NCC2N(CCC3=CC=CC=C23)CCCC)C=C(C1OC)OC,0,test,0
75912,C1(CC1)C2=NNC(N2N)=O,1,test,1
211335,OCC1=C(C=CC=C1)C=2C=C(C3=CC(=CC=C3C2)OC)CCNC(C)=O,0,test,0
112635,C(C)C=1NC(=C(N1)C(C)(C)O)C(=O)OCC,1,test,1
200634,CN(OC1OC(C(C(C1OC)OC)OC)C)CC2=CC=C(C=C2)C3=NN(C=N3)C4=CC=C(C=C4)OC(F)(F)F,0,test,1
236116,C1=2C(C=CC(=C1)O)=CC=C(C2)O,1,test,1
245223,C1=CC(=C(C=C1Cl)Cl)CCC(=O)O,0,test,0
175442,BrCC=1C=C(C=CC1)C(=O)C2=CC(=CC=C2)CBr,1,test,0
170803,N1=C(C=CC2=CC=CC=C12)COC3=NC=C(C=C3)CO,0,test,1
23820,C1(CCCC1)NC(=O)C(C2C(C(C(O2)N3C=NC=4C(N)=NC=NC34)O)O)O,1,test,1
8691,C1(=CC=CC=C1)C=2OC3=C(C2C(CCN4CCN(CC4)C)=O)C=CC=C3,1,test,0
111070,CN(C)CCN(C1=NCC(N(C2=C1C=CC=C2)C)=O)C(=O)OC(C)(C)C,0,test,0
75290,OC1=C(C(=O)O)C=CC(=C1CCC)OCCCCCCC2=C(C(=C(C=C2)C(C)C)OC)OC,0,test,0
107445,C1(CCCCC1)NC(NC2=CC=C(C=C2)S(=O)(=O)NC3=C(C(=NO3)C)C)=O,1,test,1
227306,O1C(=O)C(C(CC(=O)C)C2=CC=CC=C2)=C(O)C=3C1=CC=CC3,1,test,0
217384,C(C1=CC=CC=C1)NS(=O)(=O)C2=CC(=CC=C2)NC3=NC=CC(=N3)C4=C(N=C(S4)NCC)C,1,test,1
125113,COC1=CC=C(C=C1)C2=NNC(CC3=C2C=C4C(=C3)OCO4)=O,1,test,1
59679,ClC1=CC=C(C=C1)CC(=O)N2CCCCC2,0,test,0
37668,C(N)(=O)N1C2=C(C=C(C3=C1C=CC=C3)[N+](=O)[O-])C=CC=C2,1,test,1
166195,C(CC)(=O)NCCSC(CC)=O,0,test,0
201547,C(C)(C)(C)OC(=O)N1CCC(CC1)C2=CC=C(C=C2)NC3=NN4C(C(=CC=C4)C=5C=NN(C5)C6=CC=C(C=C6)C)=N3,0,test,1
172784,O(C1=CC=CC=C1)CCSCC2=NN=C(O2)C3=CC=C(C=C3)NC(=O)N,1,test,1
54587,CC=1N(C=C(N1)C)C=2C=C3C=CC(NC3=C(C2)C)=O,1,test,1
198406,O1CCC=2C1=C(N=CC2)N3CCN(CC3)CCC4CCC(CC4)NC(CCO)=O,1,test,0
133855,C1(CCCC1)OC=2C=C(C(=O)C3C(CCCC3)C(=O)O)C=CC2OC,0,test,1
134760,CN1CCN(CC1)C=2C=CC=C3CCC(CC23)NC(CCCC4=CC=CC=C4)=O,0,test,1
15908,ClC1=CC=C(C=C1)C=2OC3=C(N2)C=C(C=C3)Cl,1,test,0
105464,NCC=1N(C(N(C1)CCC(=O)O)=S)C2CC3=CC(=CC(=C3CC2)F)F,1,test,0
156023,ClC1=CC=C2C(=C(NC2=C1)C(=O)C3=NC=CC(=C3OCC)CC)CC(=O)O,1,test,1
100996,C(C1=CC=CC=C1)SC(C)(C)C2CC(C(=O)N2CC(=O)O)CSCC3=CC=CC=C3,0,test,0
36806,O(C1=CC=CC=C1)CC(CNCCNC=2C=CC=C3C=NNC23)O,0,test,0
234834,N1(C(=S)SSC(=S)N2CCCCC2)CCCCC1,0,test,0
185324,ClC1=CC=C(C=C1)C2=CC(=NN2)O,1,test,1
50171,CC1=NC(=NC(=C1)C)NC(=O)NS(=O)(=O)C2=C(C=CC=C2)OCCO,1,test,0
54943,C(C1=CC=CC=C1)N2N=CC3=C2CC4=C3NN=C4,0,test,1
183849,CC1=CC(=CC(=N1)C2=CC(=NC=C2)C3=CC=C(S3)S(=O)(=O)N)C4=CC=C(C=C4)C(F)(F)F,1,test,1
26368,C(C)(C)(C)NC1=NC(=NC(=N1)NC(C)(C)C)N2CC3CCC(C2)CC3,1,test,1
219507,FC1=C(C(=O)NCCOC)C=CC=C1C2=CC=CC=3C=C(SC32)CC4=CC(=CC=C4)C(F)(F)F,0,test,1
267595,CC=1C=CC(CC(=O)C=2C=CC(C)=CC2)=CC1,0,test,0
30446,COC1=CC=C(C=C1)C(=O)C=2N=C(NC2)CC3=CC=CC=C3,0,test,0
189434,ClC=1C(=CC(=NC1)NS(=O)(=O)C)C(S(=O)(=O)C2=CC(=C(C=C2)F)F)C3=C(C=CC(=C3)F)F,0,test,0
