,SMILES,mp_bin,partition,prediction
19486,CN1C(=O)N(C(=O)C1OC(C)=O)C=2SC(=NN2)C(C)(C)C,1,test,1
175229,FC1=C(C=CC=C1)C2=NC=3N(C(=C2)C(F)(F)F)N=CC3C#N,1,test,1
263749,CCN1C=CC(=O)N=C1S,1,test,1
139997,C(C)(=O)NCCC1CCCC2=CC=C(C=C12)O,1,test,1
98461,CNC(=S)C1=C(C(OC2=C1C=C(C=C2)[N+](=O)[O-])(C)C)O,1,test,1
264359,CC(=O)C=1C=CC(Cl)=C(Cl)C1O,0,test,0
105491,CN(CCSC(=O)C=1N(C(NC1)=S)C2CC3=C(C=C(C=C3CC2)F)F)C,1,test,0
147629,ClC=1C=C2C=CC(=CC2=CC1)S(=O)(=O)N3CCN(CC3)C(C4=CC=C(C=C4)C=5NC=CN5)=O,1,test,1
81098,C(C1=CC=CC=C1)(=O)N2CCC(CC2)C(=O)C=3C=NC4=CC=CC=C4C3,1,test,1
271508,C1=CC=C(C=C1)C(=O)C=NO,0,test,1
204974,ClC(C(NC(NC=1C=NC(=CC1)C(F)(F)F)=NC#N)NC(C2=CC(=CC(=C2)F)F)=O)(C)Cl,1,test,1
7670,C1(=CC=CC=C1)C(CCN2CC3=C(C2)C4=CC=CC5=CC=CC3=C45)(C6=CC=CC=C6)C7=CC=CC=C7,1,test,0
273224,C1(=CC=CC=C1)N(C2=CC=C(C=C2)C3=CC(=C(S3)C4=CC=C(S4)C5=CC=C(S5)C=6SC(=CC6CCCCCC)C=C7C(=C(C(N(C7=O)CC(CCCC)CC)=O)C#N)C)CCCCCC)C8=CC=CC=C8,1,test,0
36651,C(C)(=O)OCCCCCCCCCCCCCCCCCCC1=C(C=C(C(=C1O)OC)OC)C,0,test,0
61788,BrCCC1=CC2=C(NC(O2)=O)C=C1,1,test,1
73662,N1(N=CN=C1)CC(CC2=NC=C(C=C2)C(F)(F)F)C3=CC=C(C#N)C=C3,0,test,0
89791,ClC=1SC(=CN1)CNC(=N[N+](=O)[O-])NS(=O)(=O)CCC,0,test,0
262772,CCOC(=O)COC=1C=CC(Br)=CC1F,0,test,0
241677,O=C1OC(OC(=O)C1=NNC2=CC=C(C)C=C2)(C)C,0,test,0
261694,O=C(NCC#C)NC=1C=CC=CC1,0,test,1
220455,C(C1=CC=CC=C1)N2CCC3(C(CN(C3)C(=O)C4=CC(=NC=C4)Cl)C5=CC=C(C=C5)F)CC2,0,test,1
117750,C(CCC)NC(=O)NN=C(C1=C(C=C(C=C1)Cl)C)C2=CC=C(C=C2)S(=O)(=O)C(F)(F)F,1,test,0
117354,C(#N)C=1C(C(=C(NC1C)C)C(=O)OCC)C2=C3C=C(C=NC3=NC=C2)C4=CC=CC=C4,1,test,1
176304,C(C1=CC=CC=C1)N2N=C(C(=C2)C(=O)O)OCC3=CC(=C(C=C3)OCC=4N=C(OC4C)C5=CC=CC=C5)OC,1,test,0
45776,COC(=O)C1C2(C(NC1=O)=O)C(N3C4=C2C=CC=C4SC=5C=CC=CC35)=O,1,test,1
201827,C1(CCCC1)NCC=2NC3=CC=C(C(=C3C2)C)NC(C4=CC=C(C=C4)OCC5OCCC5)=O,1,test,1
159322,FC1=CC=C(C=C1)N(C(=O)N2OC(N(C2=O)C)=O)C(C)C,0,test,0
209973,ClC1=CC=C(C=C1)C(CCN2CCN(CC2)C3=NC=CC=C3)=NO,1,test,1
181837,NC1=NC2=CC=C(C=C2C(=C1C#N)O)N3CCN(CC3)CC4=CC=CC=C4,1,test,1
149566,C(#N)C1=C(C=CC=C1)S(=O)(=O)N2CCN(CC2)C3=C(C=C(C=C3)N4C(OC(C4)C[NH+](C(C)=O)[O-])=O)F,1,test,1
190539,ClC1=CC=C2C(=C(C=NC2=C1)N)NC3=CC=C(C=C3)F,1,test,1
238521,N1(C2=C(C(C3=C(F)C=CC=C3)=NCC1=S)C=C(C=C2)Cl)CC(F)(F)F,0,test,0
237726,S1(OC(C)CCO1)=O,0,test,0
15575,C(C1=CC=CC=C1)OC2=C(C(=O)N)C=C(C=C2)C(CNC(C)(C)C)O,0,test,1
179008,C(CCC)C1=CC=C(C=C1)C2=CC(=CC=3CC(OC32)CN)C(F)(F)F,1,test,1
241804,CC1=CC(=CC=C1N=C=O)[N+](=O)[O-],0,test,1
210198,ClC=1C=C(C=CC1)C=2N=C3N(C=CC=C3)C2C4=CC(=NC=C4)C5=CC=C(C=C5)C(=O)NC6CCOCC6,1,test,1
205669,FC1=C(C=C(C=C1)CC=2N=CNC2)NS(=O)(=O)CC,0,test,0
260943,CC=1ON=CC1C(=O)NC=2C=CC(CC(=O)O)=CC2,1,test,1
171084,BrC1=C(N=C(O1)C)C2=CC=3CCCCC3C=C2,0,test,1
80574,ClC1=NC(=CC(=C1)C2=C(N=CO2)C(=O)OCC)Cl,0,test,0
2976,FC(C=1C=C(OC(C(=O)Cl)C2=CC=C(C=C2)Cl)C=CC1)(F)F,0,test,0
189009,C(C)C1=CC=C(OCC(CN2CCC3(CSC4=C(O3)C5=CC=CC=C5C(C4=O)=O)CC2)O)C=C1,0,test,0
29102,CSC1C=NC2=CC(=CC=C2C1=O)SC,0,test,0
149838,ClC1=CN(C2=CC(=CC=C12)CNC(C)=O)C3CCN(CC3)CCC4=CC=C(C=C4)F,0,test,0
161519,C(C1=CC=CC=C1)OC(=O)NC(C(=O)OC)CC2=CC(=CC(=C2)F)F,0,test,0
