,SMILES,mp_bin,partition,prediction
192266,O(C1C(O)C(O)C(O)CS1)C=2C(=NC(=CC2)C=3C(=NC=CC3)OC)Cl,0,train,999
40075,O1C(COC=2C=C3C(=NC=NC3=CC2OC)CC)C1,0,train,999
49328,[N+](=O)([O-])C1=CC=C(C=C1)C=CC(CC(=O)OCC)=O,0,test,0
109554,C1(CCCC1)OC=2C=C(C=CC2OC)CN3CCN(CC3)C(CCCOC=4C=C5C=C6C(=NC5=CC4)NC(C6)=O)=O,0,test,0
247965,CN(C)S(=O)(=O)C=1C=C(NC(=O)CCl)C=CC1C,0,test,1
85677,C1(=CC=CC=C1)C(=CC(=O)O)C2=CC=NC=C2,1,test,1
203196,ClC1=CC=C(C=2N(C(=NC21)NC=3C(=NC(=CC3)OC)OC)CCCCO)C(CC)CC,0,test,0
71757,FC1=CC=2C(C3=CC=CC=C3C2C=C1)=NN,1,test,1
192202,N1=CC=C(C=C1)C=2OC3=CC=CC=C3C(C2)=O,0,test,0
171243,CC=1C(=CC=C2C=C(C=NC12)CN3CCCC3)NC(=O)C4=CC=C(C=C4)C5=CC=C(C=C5)C(F)(F)F,1,test,1
255407,COC=1C=CC=2C=C(C=CC(=O)O)C=CC2C1,1,test,0
72785,[N+](=O)([O-])C=1C(=NC=CC1)NCC=2SC=CC2,0,test,1
98475,FC=1C=C2C(C(=CN(C2=NC1N3CCCC3)C4=NSN=C4)C(=O)O)=O,1,test,1
177764,C(#N)C=C1CCN(CC1)C2=C(C=C(C=C2)N3C(OC(C3)CN4N=NC(=C4)C(=O)OCC)=O)F,1,test,1
97663,C(C)N(CC)C1=NC(=NC(=C1NC(CN(CCC)C2=CC=CC=C2)=O)SC)C,1,test,0
155672,OC1=C(C(=O)N2CC(C2)OC3=C(C=C(C=C3)C(=O)OC(C)(C)C)N)C=C(C=C1)OC,1,test,0
128541,ClC1=CC=C(C=2CCOC21)CCCNC(C)=O,0,test,0
249108,CC1(C)CC=2C(C#N)=C(N)SC2C(C)(C)N1,1,test,1
223575,O1C=C(C=C2C1=CC=C2)C3N(CCCC3)CCC4CCC(CC4)NC(CS(=O)(=O)C)=O,1,test,1
43356,C1(CCCCC1)N(C(CCCOC=2C=C3CN4C(=NC3=CC2)NC(C4)=O)=O)CCCCCCOC(C5=CC=CC=C5)=O,0,test,0
72778,C1(=CC=CC=C1)C=2CCN(CC2)CCC3CC4=C(N=C(S4)N)CC3,1,test,1
49777,FC(C1=NC(=CC(=C1C(=O)OCC)OC)C(F)(F)F)(F)F,0,test,0
30358,CN(C(C1=CC=C(C=C1)Cl)=O)C2=C(C=CC=C2)CCCC(=O)O,0,test,0
55210,CC1(CC(N(C(C1)=O)CCCCN2CCN(CC2)C=3SC=C(N3)C(C)(C)C)=O)C,0,test,0
11325,C(C)OC=1C=2C(N=CC1C(=O)OCC)=NN(C2)CC,0,test,0
106648,N1=CC=C(C=C1)N2CCN(CC2)C3=C(OCCCC(=O)OCC)C=CC=C3,0,test,0
2980,C(CCC)NC1=C(C(=NC(=C1[N+](=O)[O-])Cl)C)C(=O)OCC,0,test,0
182815,FC1=CC=C2C(=C1)N(C(C23CCCC3)=O)C(=O)NCC4CCN(CC4)CC5(CCOCC5)C(=O)O,0,test,1
144907,ClC=1C=NC=C(C1CC2=NN=C(C3=CC(=CC=C23)OC(F)F)N4CCOCC4)Cl,0,test,1
106657,C(C)(=O)C1=C(C=C(OCC(=O)OC)C=C1)C,0,test,0
35366,C(C)(=O)C=1C(=CC(NC1C)=O)C,1,test,1
14280,C(CCC)NN1C2=C(C=C(C1C(=O)OCC)C)CCC(N2)=O,1,test,1
22248,CNC(CN1N=NN=C1S)=O,1,test,0
132980,C(C)C1=C(C=2N3C(C=CC(=C13)COCCN4CCCC4)=CC2)C5=CC=C(C=C5)O,1,test,0
226644,C(#N)C1=CC=C(C=C1)NC(C2=CN=CC(=C2)OC(C)C3=CC=C(C=C3)F)=O,1,test,1
34491,ClCC(=O)NC1=C(C=CC=C1C(F)(F)F)C(CC(=O)NC=2SC=CN2)=O,1,test,0
133296,OC1=NN=C(O1)C2=CC=C(S2)CN3CCCCCC3,0,test,1
48533,C(C1=CC=CC=C1)(=O)NC(C(COC(=O)N2C(C(=O)O)CCC2)=O)CC3=CC=CC=C3,0,test,1
52102,N(N)C1=C(C=NN1C2=C(C=C(C=C2Cl)C(F)(F)F)Cl)[N+](=O)[O-],0,test,1
113363,C(C)S(=O)C1=CC=C(C=C1)C=2NC(=C(N2)C3=CC=C(C=C3)F)C4=CC=NC=C4,1,test,0
272693,CC1=C(C(=NN1)NC2=CC=CC=C2)C(=O)OCC,1,test,1
223838,ClC=1C=C(C=CC1Cl)C2N(C(CC=3C4=CC=CC=C4NC23)C(=O)OC)C(CCl)=O,1,test,0
211407,O=C1C=CC(=CN1)CNC2=C(C(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)C=CC=C2,1,test,1
190425,ClC1=C(C(=CC=2OC3=C(C4N(C21)CCCC4NC(C(F)(F)F)=O)C=CC(=C3)F)F)C#N,1,test,1
83914,NC1=NC(=C2N=CN(C2=N1)OCCCCP(=O)(O)O)N,1,test,1
181743,O=S1(N(CCC1)CCC=2N(N=C3C(=NC=4C=CC=CC4C32)N)CCC)=O,1,test,1
188268,CN1C(=NC2=C1C=CC(=C2)NC(=O)C=3N(C4=CC=C(C=C4C3)F)C5=NC(=CC(=C5)C)C)C,0,test,1
110956,COCC=1N(C(=C(N1)C(=O)OC)C(=O)OC)CC2=CC=C(C=C2)[N+](=O)[O-],0,test,0
91666,CC(C)(C)C=1C=C(C=C(C1O)C(C)(C)C)C(C)N(C(C(C)C)=O)O,1,test,1
32078,FC1=C(O)C=CC(=C1)O,0,test,1
267731,COC=1C=CC(Cl)=C(C1)S(=O)(=O)N,0,test,1
154550,C(C)(C)(C)OC(=O)N1C2C(NC2C(C1)CC(CC(=O)OCC3=CC=C(C=C3)[N+](=O)[O-])=O)=O,0,test,0
