,SMILES,mp_bin,partition,prediction
236214,C1(=C(C(=O)OCCOCC)C=CC=C1)C(=O)OCCOCC,0,train,999
6986,C(C)(=O)NN1SC(=CN1)C=2N(C(=CN2)[N+](=O)[O-])CCOC(C)=O,1,train,999
39578,C(C)(=O)C1(C(C1)C=C)C(=O)NC2=CC=CC=C2,0,train,999
194070,S1C=NC(=C1)C=2NC(=C(C(N2)C3=CC=C(C=C3)O)C(=O)OCC)C,1,test,0
179943,BrC=1C(=C(C(=C(C1C)C)C(CO)C2=CC=C(C=C2)C(C)C)O)C,0,test,1
10829,CN(C1=NC(=NC=C1)C2=CC=NC=C2)C,0,test,1
141442,ClC1=CC=C(C=C1)C2(C3CC4CC(CC2C4)C3)C#N,0,test,0
209807,C(C)(C)(C)OC(CC(CC(C=CC=1N(C(=C(C1C2=CC=C(C=C2)F)C3=CC=CC=C3)C(NCC4=NC=C(N=C4)C)=O)C(C)C)O)O)=O,1,test,0
67209,OC(COC1=C(C(=O)NC2=C3C=CNC3=CC=C2)C=CC=C1)CN4CCN(CC4)C(C5=CC=CC=C5)C6=CC=CC=C6,1,test,1
50344,C1(=CC=CC=C1)N2C(C(C(CC2)=O)=C3SC=CS3)=O,1,test,0
257117,O=S1CCNC=2C=CC=CC12,1,test,0
29199,BrC1=C(OC(=CC1=O)C2=CC=C(C=C2)Cl)C(=O)OCC,1,test,0
263974,COC=1C=CC(Br)=CC1C(=O)CBr,0,test,0
191190,FC=1C=C(C=C(C1)F)N2C3=CC=CC=C3S(C=4C=CC=CC24)(=O)=O,1,test,0
40831,ClC1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=O)NCCCN3C=NC=C3)C=CC=C2,1,test,1
86824,ON(C(=O)N)CCNC(C1=CC(=CC=C1)OCC2=CC=CC=C2)=O,1,test,0
84199,ClC1=CC=C(CN(S(=O)(=O)C=2N=CN(C2)S(=O)(=O)N(C)C)C)C=C1,0,test,0
17170,COC(=O)C1=CC2=C(S1)SC(=C2)C(=O)C=3C=C(C=CC3)C(C#N)C,1,test,1
66654,C(C)C=1C=CC(=NC1)CCOC(C2=CC=CC=C2)=C3C(NC(S3)=O)=O,1,test,0
160133,OC1=CC=C(C=C1)C=2OC3=C(C2)C=C(C=C3C=4OC=NN4)O,1,test,1
1614,C1(=CC=CC=C1)C2CNC(O2)C(Cl)(Cl)Cl,0,test,0
182870,BrC1=CC=C(C=C1)C2(C(NC3=CC(=CC(=C3C2=O)Cl)OC)=O)C,1,test,0
31443,C(C)C1N(N=C(S1)NC)C(C(C)(C)C)=O,0,test,0
149546,N(=[N+]=[N-])CC1CN(C(O1)=O)C2=CC(=C(C=C2)SC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)F,0,test,0
163325,C(C)(C)(C)C1=CC=C(C=C1)C=2SC=C(N2)COCCC=3C=C(C=CC3)NS(=O)(=O)C(F)(F)F,0,test,0
38261,ClC1=C(C=CC(=C1)Cl)C=C(CBr)C2=CC=C(C=C2)Cl,0,test,0
121297,OC1=C(C(OC(=C1)C2=CC=CC=C2)=O)C(SC3=CC=CC=C3)C4=CC5=CC=CC=C5C=C4,0,test,0
83456,BrCCC1=CC=C(C=C1)NS(=O)(=O)C,0,test,0
108198,ClC1=CC2=C(NC(N2C3CCCCC3)=O)C=C1,1,test,1
49923,N1=C(OC(C2=C1C=CC=C2)=O)N3C(C(=O)NC(CC(C)C)C(=O)NCC(=O)N)CCC3,1,test,1
29083,BrC1=CC=C2C(C(=CN(C2=C1)C)S(=O)C)=O,1,test,1
62104,COC1=NC(=NC(=C1)OC)NC(=O)NS(=O)(=O)C=2C(=NSC2OCC(F)(F)F)C(F)F,1,test,0
40511,C(C1=CC=CC=C1)(=O)SC(C(=O)NCC(=O)O)CSC(C2=CC=CC=C2)=O,1,test,0
185970,C(C1=CC=CC=C1)C2C(N(C(C(N2)=O)=C)C(C)C)=O,0,test,0
140436,FC1=CC2=C(NC(=NS2(=O)=O)NC(C)C)C=C1NC(C)C,1,test,0
102175,BrC=1C(=C(NC1C(F)(F)F)C=2SC(=C(C2Cl)Cl)Cl)C#N,1,test,1
32740,CN1C=C(C=2N(C3=C(NC(C21)=O)C=CC=C3)C(CCN4CCN(CC4)C)=O)C,1,test,1
203829,NC(N1CC2C(C1)CN(C2)C(=O)OC(C)(C)C)=S,1,test,1
227902,OCCCCCCCCCCCCCCCCCCCCCCC,0,test,0
9769,C(C1=CC=CC=C1)N2CCC3(OCCO3)CC2,0,test,0
250306,CC(C)C=1C=CC(=CC1)C(=O)CC#N,0,test,1
59442,ClC=1C=C(C=C(C1)Cl)N2N=CC(=C2C(=O)N)C(=O)OC,1,test,0
138700,N1(C=NC=C1)CCCC2=CC=C(OCC=3SC(=CN3)C=4SC=CC4)C=C2,0,test,0
196580,BrCC=1C=CC(=NC1)C2=NC=C(C=C2)CBr,1,test,0
234783,C12=CC(Cl)=CC=C1C=CC=C2,0,test,0
167083,COC=1C(=CC2=C(CN3C(CN2C(=O)C4=CC(=C(C=C4)C5=C(C=CC=C5)C(F)(F)F)C)=CC=C3)C1)OC,1,test,0
146477,ClC=1C=NC=C(C1CC(=O)NCC(CC(C)C)C2=CC(=CC=C2)OC)Cl,0,test,0
45824,COCCCN(C(N(N=O)CCCl)=O)C(C1C(C(C(C(OCCCC)O1)O)O)O)O,0,test,0
116456,OC1=C(C(=O)NCCCCCC(=O)OC)C=CC=C1OC,0,test,0
64841,[N+](=O)([O-])C=1C=C(CNCC(C2=CC(=C(C=C2)OC)OC)O)C=CC1,0,test,0
161876,C(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC=2C=CC(=NC2)N3CCC(CC3)NCC(COC4=CC=C(C=C4)O)O,0,test,0
138587,C1(=CC=CC=C1)C=CC=2OC=C(N2)COC3=CC=C(C=C3)CCCN4C=NC5=C4C=CC=C5,0,test,0
89538,C(C#C)(=O)OC1=CC=C(C=C1)OCC2=CC=CC=C2,0,test,0
