,SMILES,mp_bin,partition,prediction
193993,CC1(CN2C(O1)=NC(=C2)[N+](=O)[O-])COC3=CC=C(C=C3)N(CC4CCN(CC4)C5=CC=C(C=C5)OC(F)(F)F)C,1,train,999
82709,C(CCC)(=O)C=1C=NC2=C(C=CC=C2C1NC3=C(C=C(C=C3)OC(C(C)C)=O)C)OC,0,train,999
75549,OCC1=C2CN(CC2=CC=C1)C3=C(C=C4C(C(=CN(C4=N3)C5CC5)C(=O)O)=O)F,1,train,999
217254,ClC1=C(C=C(C(=C1)Cl)OC)NC2=C(C=NC3=CC(=C(C=C23)OC)C=CCCCCCCCCCN4CCOCC4)C#N,0,train,999
190205,C1(=CC=C(C=C1)S(=O)(=O)N2C(CCC2)C(=O)O)C3=CC=CC=C3,0,train,999
162583,C1(=CC=C(C=C1)C(=O)N2C3=C(N(C4=C(C2)C=CC=C4)C)C=CC=C3)C5=CC=CC=C5,1,train,999
268845,COC=1C=CC(C=O)=C2C=C(OC12)C(=O)O,1,train,999
259292,NC=1C=CC(NC(=O)C=2C=CC=CC2F)=CC1C(F)(F)F,0,train,999
244428,C1=CC=NC(=C1)CNC(=O)C(F)(F)F,0,train,999
204693,FC(C1=NN(C(=C1)C(F)(F)F)C2=CC=C(C=C2)NC(C(=C)C)=O)(F)F,1,train,999
46725,COC1=C(C(C=CC2=CC=CC=C2)=O)C(=CC(=C1)OC)OC(CC)=O,0,train,999
226945,O1CCN(CC1)C2=CC=C(C=C2)C3=NC=4C(=NC=CC4NC5C(C6C=CC5C6)C(=O)N)N3,1,train,999
31667,N1C=C(C2=CC=CC=C12)C3CCN(CC3)CCC4=C(N=C5N(C4=O)C=CC(=C5)C)C,1,train,999
55140,N1(CCCCC1)C2=C(C=CC=C2)C(=CCCC)C(C3=CC=C(C(=O)OCC)C=C3)C(=O)N,0,train,999
151972,C(C1=CC=CC=C1)OC=2C=CC3=C(CCCC=C3C4=CC=C(C=C4)OC)C2,0,train,999
58992,CN1N=C(C(=C1)C(=O)NC(C#N)C=2OC=CC2)C,0,train,999
34523,N(=C=O)C(C)(C)C1=CC2=CC=C(C=C2C=C1)C(C)(N=C=O)C,0,train,999
217862,OC1=CC=C(C(=O)NC(=O)N2C(CCCC2)CC3=CC=C(C=C3)C(C)(C)C)C=C1,0,train,999
249505,ClC=1C=CC(=CN1)S(=O)(=O)Cl,0,train,999
237859,C12(C(C(COC(=O)CN(CC)CC)=O)(CCC2C3CCC=4C(C3C(C1)O)(C=CC(C4)=O)C)O)C,1,train,999
151964,ICCCCCOC1=CC=C(C=C1)C2=C(CCCC3=C2C=CC=C3)C4=CC=CC=C4,0,train,999
67884,CN(C)C(OC=1N=C(SC1C(=O)OCC)C)=S,0,train,999
236835,C12=C(C=C(C(=C1)C)C)CCCC2,0,test,0
84677,C(C)(=O)SCC(C(=O)NC=1C=C(C(=O)OCC2=CC=CC=C2)C=CC1)CC3=CC=CC=C3,0,test,0
233595,C=1(C(C2=CC=C(C=C2)C)=O)C(=CC3=C(C1)OCCO3)Br,0,test,0
74132,FC=1C=NC=CC1NN2C(CC3=CC=CC=C23)=O,1,test,0
182673,C1(=CC=CC=C1)CCNS(=O)(=O)C2=CC=C(C=C2)N,0,test,0
51830,COC1=C2CCC(CC2=C(C=C1)OC)(O)CCNCCCC3=CC(=C(C=C3)OC)OC,1,test,0
45731,C(C)(=O)OCC1=CC(C=C2CCC3C4CCC(C4(C)CCC3C12C)=O)=O,0,test,1
194147,ClC1=CC=C(C=N1)C23CCCN(CCC2)C3,1,test,1
267400,NC(=S)CC(=S)N,1,test,0
202854,NC=1C=CC(=NC1)CC(=O)NC(C(=O)OCC)C(=O)OCC,0,test,1
42503,C(C)(C)(C)P(CCC(=O)O)(CCC(=O)O)=O,1,test,0
120244,ClC1=CC=C2C(=NNC2=C1)CN3CCN(CC3)C4=CC=C(C=C4)OC,1,test,0
134070,NCC(=O)NC(C(=O)OC)=CC1=CC=CC=C1,1,test,0
51642,OCCOC1=C2C(S(CC1)(=O)=O)SC(=C2)S(=O)(=O)N,1,test,0
63601,ClC1=CC(=C(C=C1)N2C(N(C(=CC2=O)C)C)=O)F,0,test,0
197088,C1(CC1)C2=NN(C(=C2)C3CC3)C4=C(C=C(C=C4)NC(=O)C5=C(N=NS5)C)F,1,test,1
145088,FC1=CC=C(C=C1)N2C(N(C(C3=CC(=C(C=C23)N4CCCC4)F)=O)O)=O,1,test,1
208318,FC(C(=O)NC=1C=C(CN2N=C(C(CC2=O)CC)C3=CC(=C(C=C3)OC)OC4CCCC4)C=CC1)(C(F)(F)F)F,0,test,0
145382,ClC1=NC=2C=C3C(=CC2C=C1C=O)OCCO3,1,test,0
64093,C(CCCC)C(=O)N1N(C(N(C1=O)C2=CC=C(C=C2)OC)=O)C(=O)CCCCC,0,test,0
153558,COC=1C=C(C(=O)N2C(CN(CC2)C(C3=CC(=C(C(=C3)OC)OC)OC)=O)COC(=O)N(CC)CC)C=C(C1OC)OC,0,test,0
104678,CC1=C(NC(CC(=O)C)=O)C=CC(=C1)C,0,test,0
272334,C1C2=CC=CC=C2C3=CC=CC=C31,0,test,1
264153,NC(=O)C1CCCN1CC=2C=CC=CC2N,0,test,1
62563,O1C(=NCC1)C2=CC=C(OCCCCCCCC3=C(C(=NO3)C)CN4CCCC4)C=C2,0,test,0
169870,COC=1C=C2C=CC(=NC2=CC1)N3CCNCC3,0,test,1
120279,OC1=CC=C(C=C1)C=2N(C3=CC=C(C=C3C2C)O)CC4=CC=C(C=C4)C#CCN5CCCCC5,0,test,0
3353,CNC(=S)NCCCSCC=1N=CNC1,0,test,0
269003,O=C1NN=C2C=NC=CN12,1,test,1
14826,C(CCC)NC(=O)OC1N(C(C=2C1=NC=CC2)=O)C3=NC4=NC(=CC=C4C=C3)Cl,1,test,1
40237,ClC1=NC2=CC(=C(C=C2C=C1C#N)OC)OC,1,test,1
44577,NC1=NC(=CC(N1C)=O)COCC=2NC(=C(C(C2C(=O)OCC)C3=C(C(=CC=C3)Cl)Cl)C(=O)OC)C,1,test,0
82567,N1=C(N=CC=C1)N2CCN(CC2)CCCCN3CCSC4=C(C3)C=CS4,1,test,0
117454,ClC1=C(C=CC=C1)C2=NC3=NC(=C(C=C3C(=C2)C)C)C4=CC=CC=C4,1,test,1
234506,C(C(C1=CC=C(C=C1)OC)C2=CC=C(C=C2)OC)(Cl)(Cl)Cl,0,test,0
23858,OC1(CCCCC1)CCN2C(SC(C2=O)(C)C)CCCC3=CC=C(C(=O)O)C=C3,0,test,0
166398,C(C)OC(C(NC(C1=C(C=CC=C1F)Cl)=O)CC2=CC=C(C=C2)C3=C(C=C(C=C3OC)CO)OC)=O,0,test,0
97972,C1N(CCC2=CC=CC=C12)C3CCC4(OC5=C(CC4)C=C(C=C5)NS(=O)(=O)C)CC3,1,test,1
192667,ClC1=NC(=C(C(=N1)OC=2C=C(C=O)C=C(C2)C)C(C)C)Cl,1,test,1
73232,ClC1C(CC2=CC=CC=C12)S(=O)(=O)C3=CC=C(C=C3)OS(=O)(=O)C4=CC=C(C)C=C4,1,test,0
173353,C(C1=CC=CC=C1)OC2=NN(C(=C2)C(=O)O)C3=CC=CC=C3,1,test,0
260864,OC(=O)CC1SC(=NN=CC2=CC=C(Br)S2)NC1=O,1,test,1
114400,C(C)N1C(=O)N(C=2N=C(N(C2C1=O)C)C=CC3=CC(=CC=C3)C(=O)O)CC,1,test,1
167325,ClC1=C(C=CC=C1Cl)N2CCN(CC2)CCCC3=CNC4=CC=C(C=C34)F,1,test,0
93563,N1CCC2=CC=CC(=C12)C(=O)N3CCN(CC3)C4=CC(=CC=C4)C(F)(F)F,0,test,1
251880,CC(Cl)C(=O)NCC(F)(F)F,0,test,0
64767,OC1=CC=C(C=C1)N(S(=O)(=O)C)CC=2C=NC=CC2,1,test,0
271917,CC1CNCC(C)O1,0,test,0
47251,C(C)C1=CC=C(C=C1)SCCC(=O)O,0,test,0
98341,C(CCC)N(C1=CC=C(C=C(S(=O)(=O)C)S(=O)(=O)C)C=C1)CCCC,0,test,0
