,SMILES,mp_bin,partition,prediction
267276,CN1C(Cl)=NC=2C=CC=CC12,0,train,999
19049,[N+](=O)([O-])C(C(=O)C1=C(C=CC=C1)N)NC(=O)C,1,train,999
249397,COC(=O)C=1C=CC=2C(=O)NC(CCl)=NC2C1,1,train,999
191971,CN1N=C(C(=C1C(=O)N)NC(C2=C(C=CC=C2)OCC)=O)CCC,1,train,999
262205,CC(C)(C)C=1C=CC(=CC1)C(=O)C(=O)O,0,train,999
61519,ClC1=C(C(=CC(=C1)C(F)(F)F)Cl)N2NC(=CC2=O)C(C)(C)C,1,train,999
166272,ClC1=CC=C(C=C1)C2=C(C=NO2)CCCO,0,train,999
237950,[N+](C=1C=C(Cl)C(N=NC=2C=CC(=CC2)N(CCC#N)CCO)=CC1)([O-])=O,1,train,999
210538,C(C)OC(NCC1CN(C(O1)=O)C2=CC3=C(C=4ON=CC4CCC3)C=C2)=O,1,train,999
9374,ClC=1C=C(C=CC(=O)O)C=CC1O,1,train,999
147473,C(=O)N1C(CC2=CC(=CC=C12)N3C(OC(C3)CNC(CC)=O)=O)C,0,train,999
165061,BrC1=CC=C(C(=C1C(=O)O)OCC2=C(C=CC=C2)Cl)OCC3=C(C=CC=C3)Cl,1,train,999
226281,C(C)(C)NCCOC=1C=CC(=NC1C2=CC=CC=C2)C3=NC4=CC(=CC(=C4C(N3)=O)OC)OC,1,train,999
176164,O1C(=CC=C1)C=2OC(=C(N2)COC3=C(C=C(C=O)C=C3)OCOC)C,0,train,999
38062,ClC1=CC=C(C(=O)NC(CC(=O)OCC)C(=O)C2=CSC=C2)C=C1,0,test,0
127649,C(C)(=O)OC1=CC=C(C=C1)C#CC2=CC=CC=C2,0,test,0
26406,NC1=C(C(=O)OC)C=CC=C1C2SCCC2,0,test,0
195318,C(C1=CC=CC=C1)NC(=O)C2=C(N=C(S2)C3=NNC(=N3)CC4=CC=CC=C4)C,1,test,0
111746,C(C1=CC=CC=C1)OC(=O)N(C)C2=CC=C(OCC(=O)O)C=C2,0,test,0
125482,C(C)(=O)CN1C(=NC(=C1SC2=CC(=CC(=C2)Cl)Cl)C(C)C)COCC3=CC=C(C=C3)OC,0,test,0
157978,CC=1C(N(C(NC1C)=O)CCC(N(CC#C)S(=O)(=O)C2=CC=C(C=C2)OC3=CC=CC=C3)C(=O)NO)=O,1,test,1
233662,C(C=1C=C2CCOC2=CC1)(=S)N,1,test,1
272773,C(C)(C)(C)C1=CC2=C(OP(OC3=C2C=C(C=C3C(C)(C)C)C(C)(C)C)OC4=C(C=C(C=C4C(C)(C)C)C(C)(C)C)C5=C(C(=CC(=C5)C(C)(C)C)C(C)(C)C)O)C(=C1)C(C)(C)C,1,test,0
140595,CC1=NN(C2=NC(=CC(=C21)C(CC)=O)C)C3=C(C=C(C=C3C)C)C,0,test,1
73363,CC1C(CC2(CN3CCC2CC3)S1)=C,1,test,0
9910,FC1=C(C=CC(=C1)[N+](=O)[O-])C2=CC=C(C=C2)C3CCC(=O)O3,0,test,1
247639,CC1CCC=2C(=CSC2C1)C(=O)O,1,test,0
13509,C1(CCCC1)N(S(=O)(=O)CBr)SC(C(Cl)Cl)(Cl)Cl,0,test,0
89631,FC1=C2CN(C(C2=CC=C1)=O)C3C(C(OC4=C3C=C(C=C4)S(=O)(=O)C(F)(F)F)(C)C)O,1,test,0
272519,C(C1=CC=CC=C1)OC2=CC=C(C=C2)NC(=O)N=C3N(CCC3)C,0,test,0
3425,COC1=CC=C(OCC(CN2CCC(CC2)N3C(NCC3)=O)O)C=C1,1,test,0
269152,CC=1C=CC(NC(=O)C2(CN)CCCC2)=CC1C,0,test,1
162753,ClC1=C(C=CC2=CC(=CC=C12)C3=CC=C(C=C3)OC)OC,1,test,0
264273,CC(N)(C(=O)O)C=1C=C(F)C=CC1F,1,test,0
40870,BrC1=C(C=C(C(=C1S)S)Br)Br,0,test,0
11267,C12(CCC(CC1)CC2)OC3=CC=C(C=C3)N4CCCCC4,0,test,0
228703,C12=C(NC(C1=O)=O)C(=CC(=C2)C)C,1,test,1
68513,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)F)N4CC(C4)C(=O)O)F)=O)C(=O)O,1,test,1
218362,S1C(=NCC1)C=2NC3=C(C=CC=C3C2C)NS(=O)(=O)C=4SC=CC4,1,test,1
79937,BrC=1C=2C=3N(C(=NC2C=CC1)Cl)CCN3,1,test,0
161029,P(=O)(O)(O)CCCCCCCCCCCC(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F,0,test,0
267297,NC=1C=C(N=CN1)C=2C=CC=C(Br)C2,1,test,0
29066,COC1=CC=C(C=C1)C=2SC(=CC2C3=CC=C(C=C3)OC)SC4=C(C=C(C=C4)[N+](=O)[O-])[N+](=O)[O-],0,test,0
75628,N1(C=NC=C1)CC=2C=C3N=C(C(=NC3=CC2)C)OCCC,0,test,0
195526,COC1=CC2=C(C3(CO2)C(N(C4=CC=CC=C43)CC5OCCC5)=O)C=C1C,1,test,0
222938,C(C)(C)(C)C1=CC=C(C(=O)C2=C(C(N(C2C3=CC=C(C=C3)OC(F)(F)F)C=4N=NC(=CC4)C)=O)O)C=C1,1,test,0
132397,CSC=1SC(=C2C1C3=C(N=C(N3)C4=CC=CC=C4)CC2)C(=O)N,1,test,1
226607,ClC1=CC=C(OC2=NC(=NC(=N2)OC3=CC=CC=C3)NC=4C=C(C=CC4)CO)C=C1,0,test,0
66222,COC=1C=C(C(=O)O)C=CC1CC2=CN(C3=CC=C(C=C23)C=C(C)C(NCCC)=O)C,0,test,1
124168,C(C)(C)(C)NC=1C(C(C1NCC2=CC=NC=C2)=O)=O,1,test,0
47188,NC(=O)NC(=O)C=1C=CC=CC1,1,test,0
182984,COC1=CC=C(C=C1)NC2=NC=3CC(CC(C3C=C2)=O)(C)C,1,test,0
271039,ClC1=CC=C(OC)C(Cl)=C1Cl,0,test,0
161778,FC1=C(C=C(C=C1)C=2C=C(C(N(N2)CC(C)C)=O)C(=O)OC)C,0,test,0
160574,CC=1N(C2=C(C(=NC(=C2C)C)N)N1)CCOCCCC=3C=NC=CC3,0,test,0
158644,CC1=NOC2=NC=NC(=C21)NC3CC4=CC=CC=C4C3,1,test,1
170520,ClC=1C=C(C=CC1)C2=CC(NC3=CC=C(C=C23)C(C4=CC=C(C=C4)[N+](=O)[O-])=O)=O,1,test,0
182496,ONC(=O)CCCCCNC(C=CC=CC1=C(C=CC=C1)Cl)=O,0,test,0
225091,COC=1C=C(C=CC1OC)NC(=O)C=2C=C(C=CC2O)C3=C(C=C(C=C3)F)F,1,test,0
259364,NCCCC1=NC=2C=CC=CC2N1,1,test,0
53708,COC1=NC(=NC(=C1)C)S(=O)(=O)C,0,test,0
113502,FC(C1=NC2=C(N1C(C(=O)OC(C)C)C)C=C(C(=C2)F)N3C(N(C(=CC3=O)C(F)(F)F)C)=O)(F)F,0,test,1
85304,C(C1=CC=CC=C1)(=O)ON2C(SC=C2C)=S,0,test,1
271736,C1CCNC(=O)C1,0,test,0
