,SMILES,mp_bin,partition,prediction
125156,C(#N)C1=CC(=C(C=C1)C2(C(NC(N2)=O)=O)CC3C4=CC=CC=C4OC=5C=CC=CC35)C,1,train,999
249035,CC1=NN(C(=O)C1=NO)C=2C=CC=CC2,0,train,999
216250,FC1=CC=C(C=C1)NC2=NC(=NC=C2)NC3=CC=C(C=C3)S(=O)(=O)N(C4CS(CC4)(=O)=O)CCOC,1,train,999
228192,[N+](C1=C(C#N)C=C(C=C1)Cl)([O-])=O,0,train,999
37922,C(C)(=O)NC1=C(C=NN1C2=C(C(=C(C(=C2F)F)C(F)(F)F)F)F)C#N,1,train,999
71164,C1(CCCCC1)N2N=NN=C2CCCCN3C=NC=4C3=NC=CC4,0,train,999
112540,C1(=CC=CC=C1)C(CCOC=2C=C(OCCCC(=O)O)C=CC2)(C3=CC=CC=C3)C4=CC=CC=C4,0,train,999
91204,C(CCC)C=1NC(C2=C(N1)CCN(C2)C(=O)OCC3=CC=CC=C3)=O,0,train,999
44591,BrC1=C2C(N(C(C2=CC=C1)=O)CCCN3N=CN=C3)=O,0,train,999
211046,O=C(CCCC(=O)O)NC1=CC(=CC=C1)C2=CC=NC=3N2N=CC3C(=O)C=4SC=CC4,1,train,999
28646,FC=1C=C2C(C(=CN(C2=CC1N3CCN(CC3)C)CCO)C(=O)O)=O,1,train,999
107866,C1(CC1)N2C=C(C(C3=C(C(=C(C(=C23)F)N4CCN(CC4)C)F)[Si](C)(C)C)=O)C(=O)OCC,1,train,999
211346,COC1=CC2=CC=CC=C2C=C1OC,0,train,999
190338,C1(CCCCC1)CN2C(NC=3C2=NC(=CN3)C4=C(C=C(C=C4)O)C)=O,1,train,999
163328,ClC=1C=C(C=CC1F)C=2SC=C(N2)COCCC=3C=C(C=CC3)NS(=O)(=O)C(F)(F)F,0,train,999
80121,CC=1C(C2=CC=CC=C2C(C1C3=CC=CC=C3)=O)=O,1,train,999
68162,OC1=C(C(=O)NN)C=CC=C1CC=2N=CNC2,1,train,999
244221,C=CC(=O)N1CCN(CC1)C(=O)C=C,0,train,999
172592,ClC1=CC=C(C=C1)C2CCN(CC2)C(CCC(=O)C3=CC4=C(CCN(CC4)C5CCCC5)C=C3)=O,1,train,999
61032,NCC(C1=CC(=C(C=C1)Cl)Cl)C2C(CCCC2)O,0,train,999
263282,OC(=O)C=1C=C(NN1)C2=CC=C(Cl)S2,1,test,1
2926,C(C)N(CCN1C(C=2C(N(C3=C1C=CC=C3)C)=CSC2)=O)CC,0,test,0
71308,NC1=NC(=C(C=C1C(=O)OCC)C2=CC=NC=C2)C(F)(F)F,0,test,0
51124,FC1=C(C=CC=C1)N2N=C(C3=CC=CC=C23)C4CCN(CC4)C#N,0,test,1
213343,C(C1=CC=CC=C1)NC=2C3=C(N=CN2)C(=NN3)C(C)C,1,test,1
152618,CN1N=CC(=C1)C2=CC=C(C=N2)C(=O)N3CC=4N(CC5=C3C=CC=C5)C=CC4,1,test,1
20122,C(=O)C1=C2C(=CC=3C(CNCCC31)C4=CC=CC=C4)OCO2,1,test,1
176114,OC=1C=C(OC2=CC3=CC=CC=C3C=C2OC4=CC(=C(C=C4)[N+](=O)[O-])O)C=CC1[N+](=O)[O-],1,test,1
79648,ClC1=C(OC2CN(C2)C(=O)N)C=CC(=C1)C(F)(F)F,1,test,0
126526,COC(CNC(=O)C(C)(C)NC(C=C)=O)OC,0,test,0
95476,C(C)(=O)OC1=C(C=C(C=CC(=O)NC=2C(=NC3=C(C=C(C=C3C2C4=C(C=CC=C4)Cl)C)C)OC)C=C1OC)OC,1,test,1
9087,C1(=CC=CC=C1)N(N)C2=NC(=NC(=C2)C)N,1,test,0
98691,CN1C(C(C2=CC=C(C=C12)C(=O)O)(C)C)=O,1,test,1
23875,C(#N)C(CN1C=NC=C1)(C2=CC=CC=C2)C3=NC=CC=C3,0,test,0
36323,C(#N)C=1C(NC=C(C1)C2=NC=NC=C2)=O,1,test,0
6082,C12C=CC(C(C1)CNC(=O)NS(=O)(=O)C=CC3=CC=CC=C3)C2,1,test,0
142063,ClC=1C=CC(=C(C1)CN2C(OC(=N2)C3=CC(=C(C=C3)N4C=NC=C4)C(F)(F)F)=O)O,1,test,1
99327,CN1C(C(N=C(C2=C1C=CC=C2)C3=CC=CC=C3)NC(CCCC4=CC=CC=C4)=O)=O,0,test,1
208483,CC1(CC2C(N3C4=C(C=CC=C24)CNCC3)C1)C,1,test,0
231608,C(NCC(=O)O)(=O)NCCCC,0,test,1
229030,C1(S(=O)(=O)Cl)=CSC=2C1=CC=CC2,0,test,0
81037,CC=1N(C=CN1)CCCC2CCC3=C(C(=NO3)C4=CC=CC=C4)C2=O,0,test,1
159105,C(CCCCCCCCCCCCCCCCC)N(C1=CC=C(C=C1)CCC(=O)O)C(=O)OC(C)(C)C,0,test,0
149239,C1(CCCCC1)NC(=O)N2C(CN(CC2)CC3=CC=CC=C3)C(=O)N(CC4=CC=CC=C4)CCCN5C=NC=C5,0,test,1
168268,OC=1C=C(C(=O)OC)C=C(C1O)OC,0,test,1
122874,S=C1NN=C(S1)NC(=O)NC(C(=O)NCC2=CC=3OCOC3C=C2)CC4=CC=CC=C4,1,test,1
200420,C(C=C)ONC(C1=NC(=CC(=C1Cl)N)C2=C(C(=C(C=C2)Cl)OC)F)=O,1,test,0
25415,[N+](=O)([O-])C1=C2C(C(=O)N(C2=O)C3=CC=C(N)C=C3)=CC=C1,1,test,1
103354,SCC(C(=O)NC(CC(N)=O)C(=O)O)C,1,test,1
270186,C1=CC=C(C=C1)[Si](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4,1,test,0
218221,C(C)(=O)N1N=C(C2=C(CC1C)C=C3C(=C2)OCO3)C4=CC(=C(C=C4)N)C,0,test,1
177629,O=C1N=C(SC2=C1C=CC=C2)C3=NC=CC(=C3)C=CC(=O)OC(C)(C)C,1,test,0
54687,C(CCCCC)C=1NC2=C(N1)C=C3C(=C2)NC(C3(C)C)=O,1,test,1
39466,C1(=CC=CC=C1)C2=CC=C(C=C2)C3(CCN(CC3)C)C(O)(C)C,1,test,1
27369,ClC=1C=C(C=CC1)N2C(=NC3=C(C(=C(C=C3C2=O)C)C(=O)OCC)C)C,1,test,0
27924,C(CCC)S(=O)(=O)NC(=O)N1C(C1)C#N,0,test,0
118703,FC1=C(C=CC=C1)NCC(=O)O,0,test,0
83468,C(#N)C(C=1C(=C(C(=NC1C(F)(F)F)C(F)F)C(=O)OC)CC(C)C)=C2OCCO2,0,test,1
137438,C(C1=CC=CC=C1)N2C(=NC=3N(C(NC(C23)=O)=O)CC4=CC=C(C=C4)OC)C(C)(C)C,1,test,0
58819,BrCCCN1OC2=C(C(C1)=O)C=CC=C2,0,test,0
246182,C1=CC=2C(=CC=NC2C(=C1)C(F)(F)F)O,1,test,0
21856,C1(=CC=CC=C1)C2(N=C(OC2)C(C(=O)O)CC)C3=CC=CC=C3,0,test,0
148834,CC=1C(=C(NC1C2=CC=NC=C2)C3=CC=NC=C3)C(=O)OC(C)C,1,test,0
45239,C(=O)(O)C1(CCCC1)NC(C)C(=O)N2C(C(=O)O)CCC2,0,test,1
253913,CCCOC=1C=CC=2NC=C(C=O)C2C1,0,test,1
125254,C(C)NC(=O)C1=CC=C2C(N1)=C(C=N2)C3CCN(CC3)C,0,test,1
146028,ClC=1SC(=CC1C2CC(C(C(C2)=O)=C(C)O)=O)Cl,0,test,0
86774,O(C1=CC=CC=C1)C=2NC(OC2)=O,0,test,0
41266,ClC=1C=C(C=CC1CO)N2CCN(CC2)CCCC(=O)C=3SC=CC3,0,test,0
33945,COC1=CC2=C(C=C1)C3=C(CN(CC3)CC(C)NC)C(O2)=O,0,test,1
