,SMILES,mp_bin,partition,prediction
118485,CC(C)(OC(=O)NC1CCN(CC1)C(=O)OCCC2(C3=CC=CC=C3C=4C=CC=CC24)C(=O)NCC(F)(F)F)C,0,train,999
270994,OC(=O)C1=C(Cl)C=CC=C1Cl,0,train,999
145959,CC1=CNC=2CC(CC(C12)=O)C3=C(C=CC=C3)C,1,train,999
103347,FC(C=1C=C(C=C(C1)C(F)(F)F)COC2C(N(CCC2)CC3=NN=NN3)C4=CC=CC=C4)(F)F,0,train,999
29604,ClC1=CC=C(C=C1)C2=CC=C(COC(C(=O)OC)(CC)C3=CC=CC=C3)C=C2,0,train,999
200375,CON(C(=O)C=1C(=NN(C1)C)C(F)F)C(C)C2C(C=C(CC2)C)(C)C,0,test,0
173116,C(C)OC=1C=CC(=C(C1)CC(=O)O)OCC2=CC=C(C=C2)OCC=3N=C(OC3C)C4=CC=CC=C4,0,test,0
246818,CCOC(=O)C=1C=2C=CC=CC2NN1,0,test,1
183594,C1(CC1)N2C=C(C(C3=CC(=C(C(=C23)C)N4CC(C(CC4)NC)C)F)=O)C(=O)O,1,test,1
182693,FC=1C=CC(=C(C1)C(CC(CN2CC(N(C3=CC=CC=C23)C)=O)(C(F)(F)F)O)(C)C)OC,0,test,0
93079,C(C)OC(C(=CNC1=C(C=CC(=C1)[N+](=O)[O-])O)C(C2=C(C(=C(C(=C2)F)F)F)F)=O)=O,1,test,0
16098,ON(C(=O)NC1=CC(=C(C=C1)[N+](=O)[O-])C(F)(F)F)C,0,test,1
79595,C1=C(C=CC2=CC=CC=C12)OCCCOC3=C(C4=C(C(CC(O4)(CCC(=O)O)CCC(=O)O)=O)C=C3)CCC,1,test,0
9943,NC1=C2C(=NC=N1)N(N=C2)C3C(O)C(O)C(O3)CO,1,test,1
25833,N(C1=CC=CC=C1)C(C)(C(C)=O)C,0,test,0
264942,CC=1C=C(C=CC1N)C2=NN=C3C=CC=CN23,1,test,0
139184,O=C1C(=C(N=C(N1CC(F)(F)F)NCC(F)(F)F)N2CCC3=C(CC2)C=CC=C3)C#N,1,test,1
111224,C(C)(C)(C)C=1C=C(CCC2=C(C=CC=C2)NC(=O)NCCC(=O)OCC)C=C(C1O)C(C)(C)C,1,test,0
112326,COC(=O)C1CC(CC1)C2=NC=3N(C(N(C(C3N2)=O)CCC)=O)CCC,1,test,1
28470,ClC=1C=C(C=CC1)NC(=S)N2C(SCCC2)CC,0,test,0
225883,COC1=C(C=CC(=C1)OCC2=NC=CC=C2)C=CC(CC(C=CC3=CC=C4C=CN(C4=C3)C)=O)=O,1,test,0
130909,O1COC2=C1C=CC(=C2)C=3C4=C(C=C5C(NCC35)=O)C=CC=6CCOC64,1,test,1
39736,CC1(C(C1C=C(C(OC(C)(C)C)=O)Br)C(=O)O)C,0,test,0
155156,ClC1=CC=C(C=C1)S(=O)(=O)N(C2=C(C=C(C=C2)C#N)[N+](=O)[O-])C(C)C,1,test,0
127632,CC1=C(N=C(O1)C2=CC=CC=C2)COC3=C(C=C(C=CC=O)C=C3)C(F)(F)F,0,test,0
143880,FC(CN1N=CC(=C(C1=O)OCC=2OC=CC2)C3=CC=C(C=C3)S(=O)(=O)C)(F)F,0,test,0
145973,CC1=CC=C(C=C1)S(=O)(=O)N2C=CC=3C(CC(CC23)C4=CC=CC=C4)=O,0,test,1
238424,N1(CC2CN3CCC2CC3)C=4C(=CC=CC4)SC=5C1=CC=CC5,0,test,1
82665,C(C)N(C(=O)C=1C=C(C(N2C1C3=CC=CC=C3C2)=O)C4=CC=CC=C4)CCOC,0,test,1
208769,C(CCCCC)NC1=CC=CC=2C(C3=C(C=CC=C3C(C12)=O)NCCCCCC)=O,0,test,0
181344,N1(CCCCC1)NC(=O)C2=NN(C(C2)C3=CC=C(C=C3)Cl)C4=C(C=C(C=C4)Cl)Cl,0,test,1
234756,C1(=C(C)C=CC=C1)CN,0,test,0
230269,C=1(C(N2CCN(CC2)C)=CC=CC1)C(=O)O,0,test,0
200008,C(#N)C1CN(C1)C(C(C2CC2)NC(=O)C3=CNC4=NC=C(N=C43)C=5N=C(N(C5)CC(F)(F)F)C)=O,1,test,0
127484,CC1(NC(C2=CC=CC=C12)=O)C,1,test,0
218564,NC1=CC=2C(C3=CC(=CC=C3C(C2C=C1)=O)N)=O,1,test,1
238738,S(C=1C=C(S(=O)(=O)N)C(C(=C(Cl)Cl)Cl)=CC1N)(=O)(=O)N,1,test,1
148107,CC1=CC=C(S1)C2=C3C(=NN2)C4=CC=CC(=C4C3=O)NC(N)=O,1,test,1
189543,C(C)C=1N(C2=C(C(=NC=3C=CC=CC23)N)N1)CC(C)(OCCS(=O)(=O)C)C,1,test,0
188049,FC(C=1C=C(C=CC1)NC(=O)N2C3=C(CCCC2)C=C(C=C3)OC)(F)F,0,test,1
268033,CN1C=C(Br)N=N1,0,test,0
243910,O=C(O)C1=CC=CC=C1CC(=O)C2=CC=CC=C2C,0,test,0
33772,CNC=1SC2=C(N1)CC(CC2=O)(C)C,1,test,0
72121,BrCC1=CC2=C(C(C=C(O2)C#N)=O)C=C1,1,test,0
178993,FC(C=1C=C(C2=C(CC(O2)CN)C1)C3=CC=C(C=C3)F)(F)F,1,test,1
4112,C1(=CC=CC=C1)C(C(CN)C)(OC)C2=CC=CC=C2,1,test,0
163497,FC(S(=O)(=O)NC1=CC2=CC=CC(=C2C=C1)OCC3=NC(=CC=C3)C4=CC=C(C=C4)F)(F)F,1,test,0
210371,CN1C2=CC(=C3C(NC(C3=C2C=C1)=O)=O)C4=C(C=CC=C4)SC,1,test,1
195798,COC1=CC=C(C=C1)C2=C3C(=CC=C2)N(C(C34COC=5C4=CC=6OCCOC6C5)=O)CC7=NC=CC=C7,1,test,0
62298,ClC1=CC=C(C=C1)C(CCCC(=O)O)O,0,test,0
113676,COC=1C=C(C(=O)C=2C=CC(=C(C(=O)O)C2)OC)C=CC1,0,test,1
178986,FC(C=1C=C(C2=C(CC(O2)CN)C1)C3=C(C=CC=C3)OC)(F)F,1,test,0
250994,COC(=O)C=1C(F)=CC(C#N)=CC1F,0,test,0
3188,S1C2=C(C=C1CC3N(CCNC3)C=4SC=CN4)C=CC=C2,0,test,1
91092,OC1CCN(CC1)CCCCCOC=2C=CC3=C(C(C=C(O3)C4=CC(=CC=C4)OC)=O)C2,0,test,0
