,SMILES,mp_bin,partition,prediction
145741,FC1=C(C=C2N(C(C(=NC2=C1)C(=O)O)=O)C)[N+](=O)[O-],1,train,999
94629,C(C1=CC=CC=C1)SC2=CC=CC(=N2)NS(=O)(=O)CC,0,train,999
6169,C(#N)CCCN1CC2C(NC=3C=CC(=CC23)C)CC1,1,train,999
263637,NC=1C=CC(CCN2N=NC(=N2)C=3C=CC=CC3)=CC1,0,train,999
19077,C(CCC)N1C(C=2N(C3=CC(=CC=C13)Cl)C=C(C2)C(=O)OCC)=O,1,train,999
50745,FC1=C(C(=O)C(C(=O)OCC)=CNN(C)C=O)C=C(C(=C1F)F)F,1,train,999
87733,C(=O)(OCC)N1N(C(C2=C(C=CC=C12)C(NCC)=O)=O)CC=3C=NC=CC3,1,train,999
131390,BrCCC1=C(OC2=C1C=CC=C2OCC(=O)OC)C,0,train,999
266367,CN1C=C(C#N)C(=O)N(C)C1=O,1,train,999
214237,ClC=1C(=O)C=C(C(C1)=O)NC2=NC=NC3=CC(=C(C=C23)OC)OCC4OCCCC4,1,train,999
197006,NC1=CC=C(C=C1)C2CC=3C=NC(=NC3C4=C2C=CC=C4)NCCCN5CCN(CC5)C,0,train,999
140885,N1(CCCCCC1)C(=O)NC(C(=O)O)CC(C)C,0,test,0
123047,C(C)C=1C(N(CC1C)C(=O)NC2COC3=CC(=CC=C3C2)OC)=O,0,test,1
12037,C1(=CC=C(C=C1)OC(CO)C2=CC=CC=C2)C3=CC=CC=C3,0,test,0
47027,OC=1C=CC(=C(C(=O)N2CCCCC2)C1)NC3=CC=NC=C3,1,test,0
156566,CC1(CC(CC1)NC(C2=CC=C(C=C2)OCCCCCC)=O)C,0,test,0
70706,C(C)(C)(C)OOC(CCC(=O)N(C(=O)OCCOCCOC(N(N)C(CCC(C)(OOC(C)(C)C)OOC(C)(C)C)=O)=O)N)(C)OOC(C)(C)C,0,test,0
51018,OCCNC1=C2C(=NC(=C1)C)C=NN2,1,test,0
226220,COC=1C=C(C=C(C1O)OC)C=2N=CNC2C3=CC(=C(C=C3)OC)N,1,test,1
155641,OC1=C(C(=C(OC=2C=CC3=C(N(C(=N3)COC4=CC=C(C=C4)C(C(=O)OC)(O)C)C)C2)C=C1C)C)C,1,test,0
99890,CS(=O)(=O)OCCOC1=C(C=CC=C1)OCC=C,0,test,0
181638,CC=1N(N=C2C(=NC=3C=CC=CC3C21)N)C,1,test,1
254524,NS(=O)(=O)C=1C=CN=C(Cl)C1,0,test,0
124393,C(#N)C1=CC(=C(C=C1NS(=O)(=O)CC)N2C=NC(=CC2=O)C(F)(F)F)F,1,test,1
95219,C1(CCCCC1)N(C(C2=CC(=C(C=C2)CN3C(=NC4=NC=CC=C43)CO)OC)=O)C(C)C,0,test,0
171580,C(C)N(CCC(=O)OCC1CC(=NO1)C2=NC=C(C=C2)C3=C(C=C(C=C3)N4C(OC(C4)CN5N=NC=C5)=O)F)CC,1,test,0
252812,CC(CC(=O)O)(CC(=O)O)C=1C=CC=CC1,0,test,0
196921,C1(CC1)CN2N=CC=C2C3=NN(C=CC3=O)C4=CC(=CC=C4)C(F)(F)F,1,test,1
95040,N1=CC=C(C=C1)COC2=CC=C(C=C2)C3=NOC(=N3)C,0,test,1
169004,FC1=CC=C(C=C1)C(=O)N2CCC3=C(CC2)N=C(N3)C=4SC5=C(N4)C(=CC=C5N6CCOCC6)OC,1,test,0
57113,C1(=CC=CC=C1)CC=2C=NC=CC2C(=S)O,1,test,0
219268,FC(C=1C=C(CC=2SC3=C(C2)C=CC=C3C4=NC=CC(=C4)C(=O)OC)C=CC1)(F)F,0,test,0
35849,C(C1=CC=CC=C1)S(=O)C2=NC=C(C=N2)Cl,0,test,0
125613,ClC=1C=CC=2N(C1)C=C(N2)CN3CCN(CC3)C4=CC=C(C=C4)C(C)=O,1,test,1
121453,C1(=CC=CS1)C(=O)C2C(N(C3=CC=NC=C23)C(=O)N)=O,1,test,1
217509,CC1(C(NC(CC1)=O)=O)N2C(C3=CC=C(C=C3C2=O)CNC(=O)C=4N=NC(=CC4)SCC)=O,1,test,1
84922,NC1=NC(=NC(=N1)N)N2CCSCC2,1,test,1
260627,CC(C)OC=1C=CC(CNC(=O)CCl)=CC1,0,test,0
224469,C12(CC3CC(CC(C1)C3)C2)C=4C=C(C=CC4OCC5=CC=CC=C5)C6=NC=C(C=N6)NCC(=O)OCC,1,test,0
176365,C(C1=CC=CC=C1)N2N=C(C(=C2)C=O)OCC3=CC(=C(C=C3)OCC=4N=C(OC4C)C=5OC=CC5)CC,0,test,0
69326,C(C)(=O)SC(CC(=O)OC)C(CC(C)C)C(=O)NC(C(C)OCC1=CC=CC=C1)C(=O)NC,0,test,0
174948,O1C=CC2=C1C=CC(=C2)C=3C=C(C(N(N3)CC4=CC=C(C=C4)F)=O)COS(=O)(=O)C,1,test,1
177783,C(#N)C(C)=C1CCN(CC1)C2=C(C=C(C=C2)N3C(OC(C3)CNC(CC#N)=O)=O)F,1,test,0
80698,C(C)(=O)SC(CC(=O)NCC(=O)O)C(CC(C)C)C(=O)NC(CC1=CC=C(C=C1)OC)C(=O)NC,1,test,0
72432,C(#N)C=1C(=NC=NC1)N(CCC)N2C=CC3=CC=CC=C23,0,test,0
251739,COC=1C=CC=2CC(NCC2C1)C=3C=CC=CC3,0,test,0
225115,N1C(=CC=C1)C=C2C(NC3=CC(=C(C=C23)F)NC(=O)NC(C4=CC=C(C=C4)OC)=O)=O,1,test,1
137418,C(#N)C1=CC=2C3(C4=CC=CC=C4C2C=C1)C5=CC=CC=C5C=6C=CC(=CC63)C#N,1,test,1
232297,C1(C2=C(C=CC=C2)OC3=C1C=CC=C3)C(=O)O,1,test,0
47726,ClC1=C(C=NN1C)C(=O)NC2CC2,0,test,1
183547,O1C=C(C=C1)CN2C=C(C=3C2=NC=CC3)C4CCN(CC4)CCOC5=C(C(=O)O)C=CC(=C5)OC,0,test,1
178628,FC1=CC=C(CC2CCN(CC2)C(C(=O)NC3=C(C=CC=C3)C4=NN=NN4)=O)C=C1,0,test,0
129805,C(C)(=O)C=1C=CC(=NC1)NC(C(F)(F)F)=O,1,test,0
16770,N1(CCCCC1)C2=CS(OC3=C2C=CC=C3)(=O)=O,1,test,0
86869,CC1(CC=CO1)CNC=2C=C(C(=O)N)C=CC2,0,test,0
15401,BrC1=CC=C(C=C1)C2C(C3=C(C(=C(C=C3C2)OC)Cl)Cl)=O,1,test,0
213448,ClC1=NC=2N(C(=C1C3=C(C=C(C=C3F)F)F)N=CN(C)C)N=CN2,1,test,1
206851,COC=1C=C(C=C(C1)OC)NCC=2C(=NC(=NC2)SC)NCC,0,test,0
170848,C1(=CC=CC=C1)C=2C(=CN(C2)CC3=CC=C(C=C3)OCC4=CC=NC=C4)CCC(=O)O,0,test,0
87127,C(C)OC(N1C(NCC1)=N[N+](=O)[O-])OCC,0,test,0
231268,C(=C(Br)CO)(Br)CO,0,test,0
