,ABC,Diffusion_bool,partition,prediction
3883,"[4.89048, 3.89627, 1.2551696879323, 1.37509, 0.428626, 0.58939932634, 1268.65, 48.0, 24.0, 24.0, 0.0, 0.0, 0.0, 0.0, 4.0]",1,train,999
4512,"[10.8507, 4.21913, 2.57178612652371, 0.655054, 1.0851, 0.7107990954, 3845.71, 56.8421052631579, 33.6842105263158, 8.42105263157895, 0.0, 0.0, 0.0, 0.0, 1.05263157894737]",1,train,999
72,"[12.6138, 8.71559, 1.44726863012143, 0.583675, 1.31409, 0.76700148075, 3357.77, 44.2477876106195, 38.9380530973451, 7.07964601769912, 7.07964601769912, 0.0, 0.0, 0.0, 2.65486725663717]",1,train,999
2359,"[9.96385, 4.33568, 2.29810548748985, 0.897942, 0.74036, 0.66480033912, 2151.05, 38.3561643835616, 32.8767123287671, 0.0, 21.9178082191781, 2.73972602739726, 0.0, 0.0, 4.10958904109589]",0,train,999
2752,"[4.97649, 4.04567, 1.23007808348185, 1.68332, 0.335646, 0.56499962472, 954.88, 38.0952380952381, 17.4603174603175, 38.0952380952381, 0.0, 0.0, 0.0, 0.0, 6.34920634920635]",0,train,999
416,"[4.44057, 3.72721, 1.19139248928823, 1.56982, 0.274044, 0.43019975208, 636.398, 25.0, 25.0, 40.0, 0.0, 0.0, 0.0, 0.0, 10.0]",1,train,999
3050,"[11.63735, 10.86073, 1.07150716388309, 1.22977, 0.544005, 0.66900102885, 1291.67, 44.4444444444444, 11.1111111111111, 33.3333333333333, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",1,train,999
4268,"[7.36512, 5.79316, 1.27134758922591, 0.678518, 1.02989, 0.69879890302, 3472.7, 48.780487804878, 39.0243902439024, 0.0, 9.75609756097561, 0.0, 0.0, 0.0, 2.4390243902439]",0,train,999
3495,"[4.31787, 3.88877, 1.11034337335456, 2.05035, 0.232546, 0.4768006911, 386.128, 35.7142857142857, 14.2857142857143, 42.8571428571429, 0.0, 0.0, 0.0, 0.0, 7.14285714285714]",0,train,999
1825,"[9.85225, 8.07125, 1.22065974910949, 1.06602, 0.622875, 0.6639972075, 1686.76, 28.2352941176471, 31.7647058823529, 24.7058823529412, 7.05882352941176, 0.0, 0.0, 0.0, 8.23529411764706]",0,train,999
438,"[6.98874, 4.43531, 1.57570496763473, 0.861557, 0.70152, 0.60439946664, 2142.64, 51.3761467889908, 29.3577981651376, 14.6788990825688, 0.0, 0.0, 1.8348623853211, 0.0, 2.75229357798165]",0,test,0
1658,"[10.2361, 7.27261, 1.40748644571894, 0.69251, 1.00388, 0.6951969388, 2633.19, 53.8922155688623, 34.7305389221557, 7.18562874251497, 2.39520958083832, 0.0, 0.0, 0.0, 1.79640718562874]",1,test,1
1759,"[6.7342, 4.37179, 1.54037591009632, 1.07253, 0.621333, 0.66639828249, 2072.34, 43.9024390243902, 17.0731707317073, 31.7073170731707, 0.0, 0.0, 0.0, 0.0, 7.31707317073171]",1,test,1
4161,"[9.73892, 6.12776, 1.5893115918378, 0.704912, 1.00211, 0.70639936432, 3478.22, 52.5, 32.5, 12.5, 0.0, 0.0, 0.0, 0.0, 2.5]",1,test,1
2098,"[5.16268, 4.57333, 1.12886671200198, 3.58491, 0.102039, 0.36580063149, 102.77, 18.3908045977011, 27.5862068965517, 27.5862068965517, 13.7931034482759, 0.0, 1.14942528735632, 0.0, 11.4942528735632]",0,test,1
3758,"[5.65834, 5.15011, 1.09868332909394, 1.02534, 0.653638, 0.67020118692, 2419.17, 39.2857142857143, 28.5714285714286, 25.0, 0.0, 0.0, 0.0, 0.0, 7.14285714285714]",1,test,0
1218,"[6.77119, 4.51348, 1.50021491177539, 1.0583, 0.555606, 0.5879978298, 1467.05, 53.6585365853659, 32.520325203252, 9.75609756097561, 1.6260162601626, 0.0, 0.0, 0.0, 2.4390243902439]",0,test,0
538,"[5.55668, 4.21092, 1.31958811851092, 1.63609, 0.279569, 0.45740004521, 230.768, 42.8571428571429, 0.0, 33.3333333333333, 14.2857142857143, 0.0, 0.0, 4.76190476190476, 4.76190476190476]",0,test,1
2389,"[8.50343, 6.96426, 1.22100984167736, 1.36486, 0.439167, 0.59940147162, 1077.7, 47.1186440677966, 19.6610169491525, 29.1525423728814, 0.0, 0.0, 0.0, 0.0, 4.06779661016949]",1,test,1
2871,"[4.83502, 3.79811, 1.27300683761134, 1.60555, 0.303323, 0.48700024265, 271.811, 46.6666666666667, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 13.3333333333333]",0,test,0
4943,"[5.27654, 3.81371, 1.383571378002, 1.03399, 0.469831, 0.48580055569, 1059.73, 42.8571428571429, 28.5714285714286, 14.2857142857143, 7.14285714285714, 0.0, 0.0, 0.0, 7.14285714285714]",0,test,0
3641,"[6.50104, 5.23642, 1.24150469213699, 0.958325, 0.714789, 0.685000168425, 2599.32, 34.7826086956522, 23.1884057971014, 0.0, 37.6811594202899, 0.0, 0.0, 0.0, 4.34782608695652]",1,test,0
684,"[5.49841, 4.3714, 1.25781443015967, 1.35332, 0.356901, 0.48300126132, 732.566, 40.0, 32.0, 20.0, 4.0, 0.0, 0.0, 0.0, 4.0]",0,test,0
3916,"[4.64123, 3.89872, 1.19044968605081, 1.60316, 0.284813, 0.45660080908, 297.176, 34.2857142857143, 28.5714285714286, 25.7142857142857, 8.57142857142857, 0.0, 0.0, 0.0, 2.85714285714286]",0,test,0
3956,"[9.74723, 4.32378, 2.25433070137704, 0.807529, 0.844799, 0.682199691671, 2621.22, 45.3781512605042, 40.3361344537815, 10.9243697478992, 0.0, 0.0, 0.0, 0.0, 3.36134453781513]",1,test,1
2129,"[14.38752, 6.75209, 2.13082467798859, 0.794229, 0.899489, 0.714400248981, 2394.72, 54.9019607843137, 20.5882352941176, 15.6862745098039, 3.92156862745098, 0.0, 0.0, 0.0, 4.90196078431373]",1,test,1
1170,"[4.73813, 3.78761, 1.25095508777303, 1.03017, 0.562433, 0.57940160361, 1600.74, 44.0, 36.0, 8.0, 8.0, 0.0, 0.0, 0.0, 4.0]",0,test,0
940,"[5.65308, 5.10575, 1.10719874651129, 1.08357, 0.509612, 0.55220027484, 1330.51, 48.3870967741936, 29.0322580645161, 0.0, 19.3548387096774, 0.0, 0.0, 0.0, 3.2258064516129]",0,test,1
1859,"[7.08508, 6.6128, 1.07141906605371, 1.00152, 0.63084, 0.6317988768, 1789.44, 44.4444444444444, 22.2222222222222, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556]",1,test,1
2511,"[5.59699, 4.85089, 1.15380682720078, 1.22385, 0.391224, 0.4787994924, 629.142, 27.4809160305344, 50.381679389313, 0.0, 18.3206106870229, 0.0, 0.0, 0.0, 3.81679389312977]",0,test,0
1239,"[8.59245, 7.9025, 1.08730781398292, 1.19129, 0.573495, 0.68319885855, 1735.7, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,test,1
2373,"[5.63611, 3.90043, 1.44499709006443, 1.06263, 0.536029, 0.56960049627, 1306.06, 52.1739130434783, 26.0869565217391, 17.3913043478261, 0.0, 0.0, 0.0, 0.0, 4.34782608695652]",0,test,0
3960,"[8.54041, 6.58905, 1.29615194906701, 0.900361, 0.739037, 0.665400092357, 2248.26, 50.0, 29.1666666666667, 11.1111111111111, 5.55555555555556, 0.0, 0.0, 0.0, 4.16666666666667]",1,test,1
3066,"[5.4068, 4.18826, 1.29094182309599, 1.41887, 0.28417, 0.4032002879, 422.503, 45.9016393442623, 26.2295081967213, 19.672131147541, 0.0, 0.0, 0.0, 3.27868852459016, 4.91803278688525]",0,test,0
1486,"[9.30827, 4.15962, 2.23776931546632, 0.852871, 0.73704, 0.62860004184, 1786.13, 37.7358490566038, 41.5094339622642, 15.0943396226415, 3.77358490566038, 0.0, 0.0, 0.0, 1.88679245283019]",0,test,1
3819,"[4.72864, 4.01613, 1.17741208576416, 1.34536, 0.34801, 0.4681987336, 673.244, 48.780487804878, 29.2682926829268, 14.6341463414634, 3.2520325203252, 0.0, 0.0, 0.0, 4.0650406504065]",0,test,0
1923,"[11.82785, 6.92938, 1.70691317260707, 0.805938, 0.819666, 0.660599976708, 1956.93, 42.4778761061947, 34.5132743362832, 0.0, 18.5840707964602, 0.0, 0.0, 0.0, 4.42477876106195]",1,test,0
856,"[15.04959, 5.6073, 2.68392809373495, 0.712902, 1.0439, 0.7441983978, 2720.81, 46.7532467532467, 31.1688311688312, 16.8831168831169, 0.0, 0.0, 0.0, 0.0, 5.19480519480519]",1,test,1
5171,"[8.84838, 5.55883, 1.59177021063785, 0.885692, 0.710405, 0.62920002526, 2150.77, 57.1428571428571, 31.7460317460317, 6.34920634920635, 3.17460317460317, 0.0, 0.0, 0.0, 1.58730158730159]",0,test,1
2028,"[6.84822, 4.59519, 1.49030181559413, 1.0747, 0.579508, 0.6227972476, 2027.08, 50.5263157894737, 6.31578947368421, 31.5789473684211, 8.42105263157895, 0.0, 0.0, 0.0, 3.15789473684211]",1,test,0
3098,"[7.42387, 7.28396, 1.01920795830839, 1.32488, 0.462986, 0.61340089168, 1233.75, 44.4444444444444, 22.2222222222222, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556]",1,test,1
1472,"[8.21847, 7.49363, 1.09672748721247, 1.22679, 0.54125, 0.6640000875, 1673.24, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,test,1
3880,"[10.7978, 7.28862, 1.48146013923075, 0.52652, 1.47877, 0.7786019804, 5416.81, 55.7894736842105, 33.6842105263158, 8.42105263157895, 0.0, 0.0, 0.0, 0.0, 2.10526315789474]",1,test,1
4146,"[6.29398, 5.39006, 1.16770128718419, 1.61584, 0.334192, 0.54000080128, 807.638, 42.8571428571429, 15.8730158730159, 29.3650793650794, 0.0, 0.0, 0.0, 7.14285714285714, 4.76190476190476]",0,test,1
4557,"[4.85948, 4.34946, 1.11726053349151, 1.66666, 0.35952, 0.5991976032, 1352.15, 30.7692307692308, 0.0, 61.5384615384615, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,test,1
3622,"[4.93156, 4.16902, 1.18290629452485, 2.31703, 0.162967, 0.37759942801, 325.291, 34.2857142857143, 17.1428571428571, 31.4285714285714, 11.4285714285714, 0.0, 0.0, 0.0, 5.71428571428571]",0,test,0
1237,"[5.68172, 4.34787, 1.30678240149774, 1.93205, 0.226288, 0.4371997304, 306.527, 39.2523364485981, 22.4299065420561, 27.1028037383178, 5.60747663551402, 0.0, 0.0, 0.0, 5.60747663551402]",0,test,0
473,"[5.97925, 4.27197, 1.39964700126639, 1.3965, 0.417615, 0.5831993475, 1124.85, 34.0909090909091, 20.4545454545455, 27.2727272727273, 13.6363636363636, 0.0, 0.0, 0.0, 4.54545454545455]",0,test,0
5200,"[4.77881, 3.75238, 1.27354105927438, 1.43383, 0.300732, 0.43119856356, 448.471, 49.438202247191, 31.4606741573034, 8.98876404494382, 8.98876404494382, 0.0, 0.0, 0.0, 1.12359550561798]",0,test,0
4179,"[11.39121, 5.37416, 2.11962613692186, 0.528259, 1.46973, 0.77639810007, 5150.56, 51.1627906976744, 34.8837209302326, 11.6279069767442, 0.0, 0.0, 0.0, 0.0, 2.32558139534884]",1,test,1
4291,"[6.4105, 3.89316, 1.64660584204091, 1.19065, 0.481084, 0.5728026646, 696.007, 50.7042253521127, 25.3521126760563, 18.3098591549296, 0.0, 0.0, 0.0, 0.0, 5.63380281690141]",0,test,0
1692,"[6.15206, 4.47904, 1.3735220047153, 1.09763, 0.50928, 0.5590010064, 1568.64, 42.2535211267606, 28.169014084507, 16.9014084507042, 7.04225352112676, 0.0, 0.0, 2.8169014084507, 2.8169014084507]",0,test,0
4218,"[6.99295, 6.04603, 1.15661847526393, 0.980411, 0.670331, 0.657199886041, 2037.34, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,test,1
657,"[8.83929, 3.81491, 2.31703762343017, 0.983115, 0.611322, 0.60099982803, 1744.33, 42.0, 24.0, 25.0, 6.0, 0.0, 0.0, 0.0, 3.0]",0,test,0
4927,"[7.45351, 5.81909, 1.2808720951214, 0.709523, 0.996162, 0.706799850726, 3645.63, 55.4744525547445, 24.8175182481752, 5.83941605839416, 4.37956204379562, 7.2992700729927, 0.0, 0.0, 2.18978102189781]",1,test,1
1952,"[6.80122, 6.39579, 1.06339013632405, 1.29813, 0.443252, 0.57539871876, 1197.39, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,test,1
2146,"[6.85522, 4.84816, 1.41398386191875, 0.971676, 0.616666, 0.599199552216, 1734.63, 51.3761467889908, 29.3577981651376, 14.6788990825688, 0.0, 0.0, 1.8348623853211, 0.0, 2.75229357798165]",1,test,0
1266,"[10.54817, 9.56428, 1.10287130866098, 1.03431, 0.621671, 0.64300053201, 1596.94, 47.8260869565217, 34.7826086956522, 4.34782608695652, 8.69565217391304, 0.0, 0.0, 0.0, 4.34782608695652]",0,test,0
3778,"[10.07441, 8.56931, 1.17563841196082, 0.708098, 1.04844, 0.74239826712, 3337.82, 51.8518518518518, 27.1604938271605, 16.0493827160494, 0.0, 0.0, 0.0, 0.0, 4.93827160493827]",1,test,1
1807,"[8.1309, 7.21043, 1.12765812857208, 0.715898, 0.999863, 0.715799921974, 3037.76, 47.7272727272727, 29.5454545454545, 7.57575757575758, 9.09090909090909, 2.27272727272727, 0.0, 0.757575757575758, 3.03030303030303]",1,test,1
