,mofid,Diffusion_bool,partition,prediction
3064,"C[C](Oc1c(cc(cc1c1ccc(cc1)C(=O)[O-])c1cc(c2ccc(cc2)C(=O)[O-])c(c(c1)c1ccc(cc1)C(=O)[O-])O[C](C)C)c1ccc(cc1)C(=O)[O-])C.[Cu][Cu] MOFid-v1.nbo,fof.cat0;UMOYOM07_clean",0,test,1
3662,[Co].[O-]C=O.n1ccc(cc1)c1ccncc1 MOFid-v1.cds.cat0;FIFNUE_clean,0,test,0
3713,[Cu].[N][N][N].n1ccc(cc1)C1=NN=N[N]1.n1ccc(cc1)C1=N[N]N=N1 MOFid-v1.bcu.cat0;QONLEM_clean,1,test,1
3484,[Co].[O-]C(=O)CN(CP(=O)([O])[O])CC(=O)[O-].[V].n1ccc(cc1)c1ccncc1 MOFid-v1.UNKNOWN.cat0;NACYUM_clean,0,test,0
3723,[C]#N.[Ni].[W] MOFid-v1.ERROR.cat0;TADYII_clean,0,test,0
2912,[Cd].[O-]C(=O)c1ccc(c2c1nsn2)C(=O)[O-] MOFid-v1.ERROR.cat0;LAWHUP_clean,1,test,1
1549,[Fe].[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH] MOFid-v1.rna.cat0;YAXBOP_SL,0,test,1
3658,[Fe][O]([Fe])[Fe].[O-]C(=O)c1ccc(cc1)c1cncc(c1)c1ccc(cc1)C(=O)[O-] MOFid-v1.xmz.cat0;VEXVAW_clean,0,test,1
3830,O[Dy].[Dy].[O-]C(=O)c1ccc(s1)C(=O)[O-] MOFid-v1.ERROR.cat0;CIGDUT_clean,1,test,0
3777,[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)[N][N]c1ccncc1 MOFid-v1.ERROR.cat0;KUJTUG_clean,0,test,0
1471,[C]#N.[Cd].[Ni] MOFid-v1.pti.cat0;KEXFIC_clean,0,test,0
2356,[Eu].[O-]C(=O)c1cc([N])c(cc1[N])C(=O)[O-] MOFid-v1.pcu.cat0;CUXJAI_clean,0,test,1
4354,[O-]C(=O)C=Cc1ccccc1O.[Zn].n1ccc(cc1)c1ccncc1 MOFid-v1.etb.cat0;LEVPAF_clean,1,test,0
2026,[La].[O-]C(=O)c1cccc(n1)C(=O)[O-].[O].[W] MOFid-v1.ERROR.cat0;DUYROF_clean,1,test,0
4484,"O=C(c1ccc(cc1)C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd] MOFid-v1.ERROR,cpr.cat1;FIPKOG_clean",1,test,0
4610,[N]1C=NN=C1.[Ni][O]([Ni])[Ni] MOFid-v1.UNKNOWN.cat0;VIRPOC_clean,1,test,1
2051,N#C[C]1C(=C(C(=C1C#N)C#N)C#N)C#N.[C][C]O[C][C][C]O[C][C].[Na] MOFid-v1.ERROR.cat2;IYUQEZ_clean,1,test,1
