,ABC,Diffusion_bool,partition,prediction
2285,"[4.48241, 3.82945, 1.17051012547494, 1.26627, 0.390753, 0.49479880131, 645.786, 47.6190476190476, 23.8095238095238, 19.047619047619, 4.76190476190476, 0.0, 0.0, 0.0, 4.76190476190476]",0,train,999
409,"[38.39638, 36.09316, 1.06381319895515, 0.330751, 2.65335, 0.87759816585, 4285.91, 53.4653465346535, 31.6831683168317, 11.8811881188119, 0.0, 0.0, 0.0, 0.0, 2.97029702970297]",1,train,999
4373,"[17.23979, 11.94779, 1.44292710199962, 0.311959, 2.77664, 0.86619783776, 5633.74, 56.6037735849057, 32.0754716981132, 7.54716981132075, 1.88679245283019, 0.0, 0.0, 0.0, 1.88679245283019]",1,train,999
2443,"[5.30336, 4.92542, 1.0767325426055, 1.19355, 0.452264, 0.5397996972, 1088.08, 47.0588235294118, 23.5294117647059, 23.5294117647059, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",1,train,999
152,"[15.46142, 7.44821, 2.07585715225537, 1.15975, 0.559948, 0.649399693, 1054.13, 37.2759856630824, 25.8064516129032, 0.0, 22.9390681003584, 1.0752688172043, 0.0, 0.0, 12.9032258064516]",1,train,999
166,"[4.74057, 3.91438, 1.21106535390023, 1.12547, 0.439995, 0.49520117265, 544.15, 43.0769230769231, 43.0769230769231, 0.0, 12.3076923076923, 0.0, 0.0, 0.0, 1.53846153846154]",0,train,999
2181,"[14.56646, 4.11545, 3.53945741048974, 0.750237, 0.822407, 0.617000160459, 1017.51, 34.7826086956522, 43.4782608695652, 0.0, 17.3913043478261, 0.0, 2.17391304347826, 0.0, 2.17391304347826]",0,train,999
1576,"[9.93245, 5.52954, 1.79625249116563, 1.05018, 0.617608, 0.64859956944, 1566.39, 51.5337423312883, 29.4478527607362, 14.7239263803681, 0.0, 0.0, 1.84049079754601, 0.0, 2.45398773006135]",0,train,999
445,"[5.24143, 4.75286, 1.10279494872561, 1.73091, 0.243455, 0.42139869405, 501.29, 30.7692307692308, 0.0, 50.0, 15.3846153846154, 0.0, 0.0, 0.0, 3.84615384615385]",1,train,999
4452,"[8.26088, 7.40668, 1.11532832524154, 0.854534, 0.750584, 0.641399547856, 2113.91, 45.4545454545455, 36.3636363636364, 12.1212121212121, 3.03030303030303, 0.0, 0.0, 0.0, 3.03030303030303]",1,train,999
4029,"[7.14215, 5.30329, 1.34673947681534, 0.862488, 0.764532, 0.659399675616, 2401.98, 42.6666666666667, 32.0, 20.0, 0.0, 0.0, 1.33333333333333, 0.0, 4.0]",0,train,999
197,"[4.9438, 3.91943, 1.26135688097504, 1.60993, 0.292434, 0.47079826962, 584.311, 22.2222222222222, 22.2222222222222, 44.4444444444444, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,train,999
3590,"[8.77219, 5.8473, 1.50021206368751, 1.32352, 0.492323, 0.65159933696, 1310.39, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,train,999
2871,"[4.83502, 3.79811, 1.27300683761134, 1.60555, 0.303323, 0.48700024265, 271.811, 46.6666666666667, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 13.3333333333333]",0,test,1
241,"[5.44554, 4.19244, 1.29889515413459, 1.31908, 0.452892, 0.59740077936, 1587.46, 47.3684210526316, 15.7894736842105, 31.5789473684211, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,test,0
690,"[7.67683, 6.96811, 1.1017090717569, 0.883035, 0.738362, 0.65199948867, 2403.56, 37.6811594202899, 17.3913043478261, 5.79710144927536, 34.7826086956522, 0.0, 0.0, 0.0, 4.34782608695652]",1,test,1
1600,"[14.03402, 9.0463, 1.55135469750064, 0.76193, 0.983555, 0.74940006115, 2772.55, 48.5714285714286, 22.8571428571429, 22.8571428571429, 0.0, 0.0, 0.0, 0.0, 5.71428571428571]",1,test,1
2943,"[9.8373, 8.87116, 1.10890796694006, 1.07364, 0.537422, 0.57699775608, 1210.15, 47.7064220183486, 29.3577981651376, 14.6788990825688, 3.6697247706422, 0.0, 0.0, 3.6697247706422, 0.917431192660551]",0,test,0
3964,"[5.13889, 3.8044, 1.35077541793713, 1.3464, 0.362598, 0.4882019472, 557.976, 46.1538461538462, 30.7692307692308, 11.5384615384615, 7.69230769230769, 0.0, 0.0, 1.92307692307692, 1.92307692307692]",0,test,0
4469,"[4.89363, 4.31451, 1.13422613460161, 1.033, 0.539787, 0.557599971, 1424.84, 51.8518518518518, 29.6296296296296, 14.8148148148148, 0.0, 0.0, 0.0, 0.0, 3.7037037037037]",0,test,0
984,"[6.88083, 5.87111, 1.17198110749075, 1.38485, 0.390224, 0.5404017064, 1004.61, 37.8378378378378, 21.6216216216216, 16.2162162162162, 16.2162162162162, 0.0, 0.0, 0.0, 8.10810810810811]",0,test,0
1885,"[9.38043, 8.88789, 1.05541697748284, 1.09901, 0.525384, 0.57740226984, 1153.49, 51.5625, 28.125, 9.375, 9.375, 0.0, 0.0, 0.0, 1.5625]",1,test,0
1140,"[4.92077, 3.87767, 1.2690017458938, 1.42345, 0.394393, 0.56139871585, 1024.2, 45.7142857142857, 22.8571428571429, 0.0, 22.8571428571429, 0.0, 0.0, 0.0, 8.57142857142857]",0,test,0
1085,"[7.25163, 7.0872, 1.02320098205215, 1.12925, 0.528317, 0.59660197225, 1397.94, 47.0588235294118, 17.6470588235294, 29.4117647058824, 0.0, 0.0, 0.0, 0.0, 5.88235294117647]",1,test,0
4856,"[28.67887, 6.71408, 4.27145193384648, 0.993033, 0.709342, 0.704400014286, 1685.86, 41.025641025641, 10.2564102564103, 33.8461538461538, 0.0, 0.0, 0.0, 7.17948717948718, 7.69230769230769]",1,test,1
1746,"[5.50748, 4.0974, 1.34414018645971, 1.36844, 0.418432, 0.57259908608, 1131.79, 48.3870967741936, 22.5806451612903, 22.5806451612903, 0.0, 3.2258064516129, 0.0, 0.0, 3.2258064516129]",0,test,0
4506,"[11.92108, 6.99954, 1.70312334810573, 0.79488, 0.933726, 0.74220012288, 2565.84, 41.3793103448276, 20.6896551724138, 20.6896551724138, 10.3448275862069, 0.0, 0.0, 0.0, 6.89655172413793]",1,test,1
1290,"[7.45171, 4.92598, 1.51273655191454, 1.06861, 0.611823, 0.65380017603, 1883.72, 37.9746835443038, 25.3164556962025, 1.26582278481013, 31.6455696202532, 0.0, 0.0, 0.0, 3.79746835443038]",0,test,0
2072,"[6.38762, 4.90333, 1.30271060687329, 0.985223, 0.721055, 0.710399970265, 2597.3, 40.0, 0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 20.0]",1,test,1
4494,"[4.78677, 4.11631, 1.16287888910213, 1.16382, 0.427901, 0.49799974182, 912.51, 40.9090909090909, 31.8181818181818, 9.09090909090909, 13.6363636363636, 1.13636363636364, 0.0, 0.0, 3.40909090909091]",0,test,0
2797,"[5.06856, 3.78234, 1.34005932835229, 1.67303, 0.282003, 0.47179947909, 546.992, 22.2222222222222, 22.2222222222222, 44.4444444444444, 0.0, 0.0, 0.0, 0.0, 11.1111111111111]",0,test,0
4394,"[4.98641, 4.39323, 1.13502138517674, 1.53429, 0.333704, 0.51199871016, 703.439, 10.0, 10.0, 60.0, 0.0, 0.0, 0.0, 10.0, 10.0]",1,test,1
2830,"[21.07333, 4.609, 4.57221306140161, 0.947534, 0.691268, 0.654999933112, 1286.14, 65.1162790697674, 0.0, 0.0, 18.6046511627907, 11.6279069767442, 0.0, 0.0, 4.65116279069767]",0,test,1
4444,"[7.90027, 6.40337, 1.23376753178405, 1.10679, 0.509764, 0.56420169756, 1125.65, 44.7761194029851, 40.2985074626866, 8.95522388059701, 4.47761194029851, 0.0, 0.0, 0.0, 1.49253731343284]",0,test,0
475,"[7.10061, 5.08651, 1.39596894530828, 1.15597, 0.411777, 0.47600185869, 635.313, 54.7945205479452, 32.8767123287671, 0.0, 10.958904109589, 0.0, 0.0, 0.0, 1.36986301369863]",0,test,0
64,"[5.92566, 5.81418, 1.01917381298825, 1.68224, 0.240988, 0.40539965312, 348.21, 31.5789473684211, 21.0526315789474, 42.1052631578947, 0.0, 0.0, 0.0, 0.0, 5.26315789473684]",1,test,1
1554,"[9.05788, 8.40599, 1.07755065138074, 0.706681, 0.994508, 0.702799907948, 2978.73, 54.5454545454545, 30.3030303030303, 12.1212121212121, 0.0, 0.0, 0.0, 0.0, 3.03030303030303]",1,test,1
2360,"[7.72615, 5.77662, 1.33748628090475, 1.17897, 0.485847, 0.57279903759, 1111.88, 32.258064516129, 54.8387096774194, 3.2258064516129, 3.2258064516129, 0.0, 0.0, 3.2258064516129, 3.2258064516129]",0,test,1
1013,"[4.25922, 3.99552, 1.06599891878904, 1.59647, 0.232763, 0.37159914661, 159.284, 33.8709677419355, 45.1612903225806, 9.67741935483871, 9.67741935483871, 0.0, 0.0, 0.0, 1.61290322580645]",0,test,0
4924,"[9.12848, 8.18722, 1.11496698513048, 0.813283, 0.870792, 0.708200330136, 2402.97, 50.7936507936508, 19.047619047619, 25.3968253968254, 0.0, 0.0, 0.0, 0.0, 4.76190476190476]",1,test,1
3064,"[4.45544, 3.93912, 1.13107496090497, 1.99203, 0.217969, 0.43420078707, 192.577, 28.5714285714286, 42.8571428571429, 0.0, 21.4285714285714, 0.0, 0.0, 0.0, 7.14285714285714]",0,test,0
532,"[6.72158, 5.37996, 1.24937360129072, 1.16391, 0.445394, 0.51839853054, 806.877, 37.8109452736318, 43.2835820895522, 0.0, 15.9203980099502, 0.0, 0.0, 0.0, 2.98507462686567]",0,test,0
1322,"[10.40242, 4.28813, 2.42586395468421, 0.962357, 0.598946, 0.576399875722, 1244.54, 42.7378964941569, 42.5709515859766, 10.6844741235392, 2.67111853088481, 0.0, 0.0, 0.0, 1.3355592654424]",0,test,0
2423,"[7.61946, 5.80686, 1.31214804558746, 1.03101, 0.547035, 0.56399855535, 1429.95, 45.1612903225806, 32.258064516129, 12.9032258064516, 6.45161290322581, 0.0, 0.0, 0.0, 3.2258064516129]",0,test,0
3309,"[6.89815, 4.80142, 1.43668956267104, 1.16087, 0.564577, 0.65540050199, 1853.3, 39.0243902439024, 14.6341463414634, 34.1463414634146, 0.0, 0.0, 0.0, 4.8780487804878, 7.31707317073171]",1,test,0
2498,"[16.90358, 16.82254, 1.00481734625092, 0.671459, 1.14229, 0.76700090111, 2011.93, 50.0, 21.4285714285714, 21.4285714285714, 0.0, 0.0, 0.0, 0.0, 7.14285714285714]",1,test,1
4337,"[5.93857, 4.06358, 1.46141333503955, 1.05075, 0.532191, 0.55919969325, 1567.99, 42.1052631578947, 31.5789473684211, 15.7894736842105, 7.01754385964912, 0.0, 0.0, 0.0, 3.50877192982456]",0,test,0
749,"[18.25013, 13.54682, 1.34718922964947, 0.68587, 1.13112, 0.7758012744, 2019.07, 53.6585365853659, 0.0, 14.6341463414634, 0.0, 29.2682926829268, 0.0, 0.0, 2.4390243902439]",1,test,1
1588,"[4.58192, 3.82938, 1.19651745191128, 1.15929, 0.409735, 0.47500168815, 767.928, 30.5343511450382, 54.9618320610687, 0.0, 12.2137404580153, 0.0, 0.0, 0.0, 2.29007633587786]",0,test,0
1605,"[8.3495, 5.13588, 1.62571944827371, 0.608298, 1.20434, 0.73259761332, 5084.98, 49.5495495495495, 38.7387387387387, 7.20720720720721, 2.7027027027027, 0.0, 0.0, 0.0, 1.8018018018018]",1,test,0
238,"[10.88001, 10.50387, 1.03580965872578, 1.19375, 0.502953, 0.60040014375, 1102.24, 53.1645569620253, 27.8481012658228, 15.1898734177215, 0.0, 0.0, 0.0, 0.0, 3.79746835443038]",1,test,0
3060,"[7.70472, 6.98844, 1.10249497741985, 1.09814, 0.589904, 0.64779717856, 1778.44, 44.4444444444444, 29.6296296296296, 0.0, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 3.7037037037037]",1,test,1
1725,"[12.6239, 9.97272, 1.26584322030499, 0.806244, 0.850859, 0.685999963596, 1953.81, 46.1538461538462, 20.5128205128205, 20.5128205128205, 10.2564102564103, 0.0, 0.0, 0.0, 2.56410256410256]",1,test,1
1217,"[6.9711, 4.44534, 1.56818151142545, 1.09535, 0.533709, 0.58459815315, 1417.7, 53.781512605042, 31.9327731092437, 10.0840336134454, 1.68067226890756, 0.0, 0.0, 0.0, 2.52100840336134]",0,test,0
1856,"[7.08623, 6.6722, 1.06205299601331, 1.02717, 0.603404, 0.61979848668, 1595.68, 44.4444444444444, 22.2222222222222, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556]",1,test,1
206,"[4.8139, 4.57423, 1.05239570375779, 1.40471, 0.327328, 0.45980091488, 562.91, 47.2222222222222, 33.3333333333333, 0.0, 16.6666666666667, 0.0, 0.0, 0.0, 2.77777777777778]",0,test,0
3097,"[7.33344, 7.17038, 1.02274077524483, 1.33826, 0.456115, 0.6104004599, 1220.41, 44.4444444444444, 22.2222222222222, 27.7777777777778, 0.0, 0.0, 0.0, 0.0, 5.55555555555556]",1,test,1
1700,"[9.97802, 9.8426, 1.01375855973015, 1.0723, 0.517392, 0.5547994416, 994.074, 34.375, 46.875, 6.25, 6.25, 3.125, 0.0, 0.0, 3.125]",1,test,1
3729,"[6.806, 6.26285, 1.08672569197729, 1.09035, 0.500758, 0.5460014853, 1381.18, 49.2307692307692, 18.4615384615385, 24.6153846153846, 0.0, 0.0, 0.0, 0.0, 7.69230769230769]",1,test,1
2589,"[7.96604, 6.5203, 1.22172906154625, 1.06349, 0.603674, 0.64200126226, 1711.79, 41.7721518987342, 30.379746835443, 22.7848101265823, 1.26582278481013, 0.0, 0.0, 0.0, 3.79746835443038]",1,test,0
2194,"[8.23736, 6.10049, 1.35027842025805, 1.05875, 0.577473, 0.61139953875, 1481.57, 45.2173913043478, 27.8260869565217, 6.95652173913043, 15.6521739130435, 0.0, 0.0, 0.0, 4.34782608695652]",1,test,0
411,"[5.03897, 4.14527, 1.21559512408118, 1.26322, 0.39708, 0.5015993976, 690.465, 44.4444444444444, 29.6296296296296, 14.8148148148148, 7.40740740740741, 0.0, 0.0, 0.0, 3.7037037037037]",0,test,0
2979,"[5.19278, 4.23494, 1.226175577458, 1.31978, 0.332025, 0.4381999545, 584.935, 44.8598130841121, 33.6448598130841, 7.47663551401869, 11.214953271028, 1.86915887850467, 0.0, 0.0, 0.934579439252336]",0,test,0
